idx,n_atoms,energy_true,energy_pred,abs_err
2671,22,-1975.504639,-2333.762207,358.257568
2672,36,-4095.464844,-4438.119141,342.654297
2673,44,-4835.112305,-4889.628906,54.516602
2674,35,-3659.371582,-3699.523926,40.152344
2675,18,-1865.228394,-3616.901367,1751.672974
2676,30,-3370.228271,-4159.334961,789.106689
2677,39,-3997.181152,-4732.515625,735.334473
2678,48,-5186.091797,-3728.572754,1457.519043
2679,19,-1998.629272,-2898.392578,899.763306
2680,50,-5438.420410,-4697.406250,741.014160
2681,46,-5443.172852,-5621.785645,178.612793
2682,39,-4297.357422,-4718.175293,420.817871
2683,42,-4825.061523,-4629.128906,195.932617
2684,15,-1304.187134,-2781.515625,1477.328491
2685,4,-248.163696,-2179.027588,1930.863892
2686,22,-2177.163330,-2862.799072,685.635742
2687,8,-653.241333,-2878.117432,2224.875977
2688,22,-1973.324219,-2221.345215,248.020996
2689,4,-251.957993,-2184.490234,1932.532227
2690,36,-3924.961426,-4035.268066,110.306641
2691,47,-5513.571777,-5508.808594,4.763184
2692,13,-1153.327026,-2366.072266,1212.745239
2693,37,-4129.029297,-4022.256836,106.772461
2694,44,-4686.128418,-4612.346191,73.782227
2695,18,-1674.641968,-1716.316528,41.674561
2696,4,-245.548447,-2175.984863,1930.436401
2697,34,-3494.251709,-4244.056641,749.804932
2698,44,-4839.861328,-4112.360352,727.500977
2699,40,-4069.967285,-3659.290771,410.676514
2700,45,-4875.115723,-4780.936035,94.179688
2701,27,-2696.928223,-3420.234375,723.306152
2702,36,-3765.806885,-3994.915283,229.108398
2703,49,-5326.533691,-4657.098145,669.435547
2704,47,-4997.229980,-4062.723633,934.506348
2705,24,-2400.929199,-3157.194824,756.265625
2706,18,-1855.021484,-2829.959961,974.938477
2707,32,-3251.057617,-3285.642578,34.584961
2708,32,-3755.068604,-4580.897461,825.828857
2709,16,-1646.663208,-2726.770020,1080.106812
2710,47,-5214.322754,-4483.968750,730.354004
2711,7,-537.903259,-1992.816772,1454.913574
2712,50,-5488.486816,-4715.872070,772.614746
2713,15,-1300.949707,-2766.226562,1465.276855
2714,43,-4710.175293,-3998.719482,711.455811
2715,46,-5036.138672,-5218.929688,182.791016
2716,27,-2773.181152,-3635.487793,862.306641
2717,4,-242.218231,-2166.535156,1924.316895
2718,49,-5238.014160,-4920.430664,317.583496
2719,19,-1751.932739,-2700.301514,948.368774
2720,32,-3711.885010,-4544.039062,832.154053
2721,4,-249.510345,-2183.314209,1933.803833
2722,25,-2352.984619,-2379.285645,26.301025
2723,4,-237.155014,-2151.042725,1913.887695
2724,48,-5182.416016,-4989.544922,192.871094
2725,45,-4433.793945,-3716.008545,717.785400
2726,45,-4617.748047,-4086.149414,531.598633
2727,38,-4228.491699,-3875.302246,353.189453
2728,39,-4150.090820,-3924.612061,225.478760
2729,47,-5096.839355,-4924.370605,172.468750
2730,49,-5233.940430,-4767.536621,466.403809
2731,4,-239.215469,-2158.127930,1918.912476
2732,47,-5079.955566,-5403.224609,323.269043
2733,33,-3581.525391,-3904.429932,322.904541
2734,19,-2044.806030,-3011.851074,967.045044
2735,37,-4208.441895,-4671.939453,463.497559
2736,23,-2191.625000,-3065.238770,873.613770
2737,37,-4209.436035,-4625.595215,416.159180
2738,42,-4392.209473,-3199.147461,1193.062012
2739,8,-568.554993,-881.300781,312.745789
2740,20,-1862.381348,-2302.626465,440.245117
2741,18,-1677.391968,-2158.322021,480.930054
2742,5,-351.695618,-2251.760254,1900.064697
2743,50,-5297.089844,-3952.352051,1344.737793
2744,33,-3100.162842,-3092.154053,8.008789
2745,48,-5456.594727,-5038.736328,417.858398
2746,39,-3867.337158,-3144.039551,723.297607
2747,44,-4381.364746,-4233.166016,148.198730
2748,44,-4483.809570,-3529.248535,954.561035
2749,13,-1275.677368,-3133.539551,1857.862183
2750,50,-5387.696289,-4750.807617,636.888672
2751,37,-4112.734375,-4336.756836,224.022461
2752,49,-4731.351074,-2702.560547,2028.790527
2753,40,-4081.302246,-4147.062988,65.760742
2754,50,-5498.169922,-4862.235840,635.934082
2755,32,-3096.543701,-3284.830566,188.286865
2756,49,-5087.012207,-4481.301758,605.710449
2757,31,-3388.212158,-3923.616699,535.404541
2758,19,-1944.512207,-2863.930176,919.417969
2759,4,-244.970825,-2173.736572,1928.765747
2760,30,-2871.763184,-3358.406982,486.643799
2761,53,-5511.754883,-4448.839355,1062.915527
2762,29,-2963.783936,-2734.593506,229.190430
2763,13,-1426.447876,-2958.894043,1532.446167
2764,29,-2958.765381,-4121.776367,1163.010986
2765,18,-1582.684082,-1862.494141,279.810059
2766,46,-4764.507812,-4664.488281,100.019531
2767,48,-5121.561035,-4272.215820,849.345215
2768,4,-241.267258,-2163.836914,1922.569702
2769,49,-5214.085938,-5134.767578,79.318359
2770,4,-235.663742,-2145.797852,1910.134155
2771,45,-4992.314941,-4953.328613,38.986328
2772,43,-4961.589355,-5569.773438,608.184082
2773,48,-5335.237793,-5198.730469,136.507324
2774,43,-4487.520508,-3358.161621,1129.358887
2775,22,-2190.249756,-3420.499756,1230.250000
2776,49,-5475.381348,-5278.635742,196.745605
2777,21,-2006.219238,-2284.410889,278.191650
2778,30,-3107.063232,-3745.968750,638.905518
2779,27,-2695.464111,-3430.100586,734.636475
2780,37,-4238.212891,-4144.323730,93.889160
2781,34,-3602.705811,-3597.329834,5.375977
2782,38,-4354.044434,-5076.132812,722.088379
2783,18,-1581.665405,-1866.303467,284.638062
2784,44,-4342.219727,-4163.258789,178.960938
2785,50,-5391.955078,-4985.622559,406.332520
2786,48,-4906.674805,-4148.844238,757.830566
2787,20,-1868.782959,-2139.361328,270.578369
2788,23,-2151.898438,-2043.808594,108.089844
2789,4,-240.571609,-2161.685547,1921.113892
2790,41,-4853.657715,-5620.569824,766.912109
2791,44,-4803.964355,-4629.176758,174.787598
2792,49,-5275.570801,-3877.486572,1398.084229
2793,29,-3584.883301,-5143.562500,1558.679199
2794,50,-5456.421875,-4813.626465,642.795410
2795,35,-3595.805664,-2924.942627,670.863037
2796,24,-2323.972412,-1200.535767,1123.436646
2797,49,-5305.100098,-4638.513184,666.586914
2798,49,-5805.502930,-5555.538086,249.964844
2799,42,-4873.150391,-5407.964844,534.814453
2800,41,-4862.630371,-5642.847656,780.217285
2801,25,-2532.496826,-2845.291992,312.795166
2802,30,-3428.390381,-4226.452148,798.061768
2803,50,-5357.806152,-4037.158691,1320.647461
2804,48,-5607.315430,-5295.148926,312.166504
2805,18,-1675.691040,-2426.654297,750.963257
2806,25,-2809.103271,-3833.302734,1024.199463
2807,28,-2829.413086,-4105.591309,1276.178223
2808,30,-3188.395508,-3935.338379,746.942871
2809,16,-1599.772949,-3258.550781,1658.777832
2810,44,-4900.703125,-4131.205566,769.497559
2811,39,-3981.241211,-3133.227051,848.014160
2812,42,-4741.122559,-4490.381836,250.740723
2813,28,-3138.590820,-3765.400146,626.809326
2814,29,-3377.525146,-4111.930664,734.405518
2815,50,-5379.281738,-4679.517578,699.764160
2816,42,-4674.707520,-3965.732422,708.975098
2817,25,-2587.940186,-3555.200684,967.260498
2818,40,-3902.916504,-3213.063965,689.852539
2819,46,-4583.120117,-4051.190918,531.929199
2820,28,-2613.081055,-2914.723633,301.642578
2821,24,-2437.596191,-2297.104736,140.491455
2822,38,-3893.488281,-4152.128906,258.640625
2823,34,-3765.583740,-4451.785645,686.201904
2824,25,-2663.889160,-3845.614502,1181.725342
2825,4,-242.936920,-2167.315918,1924.379028
2826,50,-5386.118164,-4411.378906,974.739258
2827,38,-4114.408203,-3651.514160,462.894043
2828,37,-3531.186768,-3473.395752,57.791016
2829,43,-4731.136230,-4921.626465,190.490234
2830,49,-5521.011230,-5433.287109,87.724121
2831,47,-4580.517578,-3323.120850,1257.396729
2832,49,-5729.920410,-5243.370117,486.550293
2833,39,-4236.999512,-4365.723633,128.724121
2834,49,-5247.226562,-4566.555176,680.671387
2835,38,-4223.468262,-4478.512207,255.043945
2836,45,-4807.553711,-4449.404297,358.149414
2837,4,-233.244476,-2144.925781,1911.681274
2838,33,-3263.938232,-2683.926514,580.011719
2839,24,-2392.870605,-3134.281738,741.411133
2840,31,-3327.714355,-3951.074219,623.359863
2841,18,-1582.214722,-1869.788086,287.573364
2842,45,-5498.208496,-6210.942383,712.733887
2843,49,-5341.347656,-4483.874023,857.473633
2844,50,-5578.051270,-5044.410156,533.641113
2845,33,-3521.937256,-3953.536865,431.599609
2846,21,-1955.635742,-2252.341797,296.706055
2847,22,-2302.427979,-2795.668457,493.240479
2848,36,-4073.822021,-4647.393555,573.571533
2849,4,-253.180161,-2181.706055,1928.525879
2850,37,-3860.431396,-3693.545898,166.885498
2851,18,-1583.025146,-1799.272705,216.247559
2852,18,-1694.889038,-1637.151733,57.737305
2853,19,-1778.139893,-2096.842285,318.702393
2854,32,-3500.423584,-4220.666992,720.243408
2855,49,-5312.262695,-5223.454102,88.808594
2856,3,-152.110901,-2456.972168,2304.861328
2857,22,-1967.792725,-2410.667725,442.875000
2858,30,-3392.204590,-3945.373535,553.168945
2859,49,-5569.886719,-5506.763672,63.123047
2860,33,-3568.028564,-3883.495850,315.467285
2861,32,-3757.297119,-4577.180176,819.883057
2862,14,-1228.247192,-2359.328125,1131.080933
2863,42,-4713.520508,-5168.432617,454.912109
2864,18,-1852.620361,-2675.068359,822.447998
2865,47,-5519.033203,-6202.291504,683.258301
2866,28,-3275.684570,-4152.959961,877.275391
2867,19,-1880.543579,-3003.887207,1123.343628
2868,35,-3700.805908,-4274.184570,573.378662
2869,18,-1649.503174,-2423.220459,773.717285
2870,18,-1676.988403,-2287.038818,610.050415
2871,43,-5030.549316,-5563.204102,532.654785
2872,34,-3914.435059,-4765.101562,850.666504
2873,46,-4696.350098,-4355.616211,340.733887
2874,20,-1873.485474,-2294.734375,421.248901
2875,23,-2179.534424,-2649.191406,469.656982
2876,14,-1356.499390,-1747.293579,390.794189
2877,22,-1973.018188,-2258.686523,285.668335
2878,37,-4535.333984,-5643.190430,1107.856445
2879,49,-5738.624023,-5317.177246,421.446777
2880,50,-5591.386719,-5022.168457,569.218262
2881,24,-2342.587402,-2770.098877,427.511475
2882,4,-235.006912,-2146.533203,1911.526245
2883,22,-1947.617798,-2542.230225,594.612427
2884,47,-4743.967285,-4136.229004,607.738281
2885,14,-1399.995361,-2774.847412,1374.852051
2886,39,-4492.512207,-4929.567383,437.055176
2887,35,-3686.878906,-4067.333740,380.454834
2888,47,-5302.229980,-5039.247070,262.982910
2889,39,-4019.380615,-4179.395508,160.014893
2890,35,-3612.528320,-4045.772461,433.244141
2891,38,-4094.449951,-3474.534912,619.915039
2892,44,-4849.014160,-4703.517090,145.497070
2893,45,-4980.573242,-5300.631348,320.058105
2894,19,-1970.566772,-2270.764648,300.197876
2895,39,-4593.735352,-5265.098633,671.363281
2896,4,-255.678024,-2182.250488,1926.572510
2897,48,-5159.600586,-4748.726562,410.874023
2898,50,-5098.343262,-4407.868164,690.475098
2899,47,-5044.960449,-4090.095215,954.865234
2900,45,-5036.064453,-4468.047852,568.016602
2901,27,-2661.704102,-2660.383789,1.320312
2902,45,-5011.865234,-4726.681641,285.183594
2903,4,-233.043106,-2144.925293,1911.882202
2904,34,-3494.156982,-4239.820312,745.663330
2905,49,-5289.478516,-5304.266602,14.788086
2906,25,-2371.337646,-2994.190430,622.852783
2907,48,-5242.659180,-4859.890625,382.768555
2908,33,-3652.170654,-4662.110352,1009.939697
2909,4,-234.531464,-2146.235840,1911.704346
2910,44,-4851.665039,-4077.072754,774.592285
2911,44,-4807.107422,-4702.187012,104.920410
2912,15,-1308.952515,-2817.343506,1508.390991
2913,19,-2049.850830,-3011.240723,961.389893
2914,35,-4051.789062,-5096.896973,1045.107910
2915,48,-5075.973633,-4713.457031,362.516602
2916,17,-1625.443848,-2096.935791,471.491943
2917,18,-1680.982910,-2298.655273,617.672363
2918,35,-3791.109375,-4406.355957,615.246582
2919,43,-4694.180664,-3833.185547,860.995117
2920,8,-572.064636,-863.327148,291.262512
2921,48,-4876.061035,-3531.964844,1344.096191
2922,24,-2765.391602,-4224.893555,1459.501953
2923,26,-2740.752441,-3503.865479,763.113037
2924,35,-3647.350586,-3749.480957,102.130371
2925,39,-4044.469482,-4808.615234,764.145752
2926,50,-5526.148926,-5019.152344,506.996582
2927,14,-1354.299194,-1735.925293,381.626099
2928,49,-5221.571777,-4501.571289,720.000488
2929,49,-5143.637695,-4754.169922,389.467773
2930,29,-3544.167480,-5118.139648,1573.972168
2931,42,-4282.391113,-3674.012695,608.378418
2932,8,-568.969849,-985.307129,416.337280
2933,23,-2520.362793,-3566.595215,1046.232422
2934,41,-4584.394531,-4733.676758,149.282227
2935,50,-5604.551270,-5112.794434,491.756836
2936,45,-5561.877441,-6293.838867,731.961426
2937,38,-3876.025146,-3531.255127,344.770020
2938,45,-4916.726562,-5244.602539,327.875977
2939,37,-4238.415039,-4132.671875,105.743164
2940,4,-250.665985,-2178.413818,1927.747803
2941,39,-4579.841309,-4522.821777,57.019531
2942,14,-1316.201172,-2265.095215,948.894043
2943,48,-5153.091797,-5110.349609,42.742188
2944,47,-5055.619141,-4479.323242,576.295898
2945,46,-4977.900391,-4459.214355,518.686035
2946,13,-1155.997681,-2351.986084,1195.988403
2947,43,-4535.883301,-3356.758789,1179.124512
2948,40,-4443.280273,-4184.928711,258.351562
2949,36,-4071.730957,-4147.046875,75.315918
2950,34,-3463.781494,-3776.657959,312.876465
2951,25,-2367.011230,-2504.058105,137.046875
2952,49,-5349.801758,-5222.358887,127.442871
2953,18,-1582.034912,-1766.346436,184.311523
2954,31,-2941.465820,-2933.562744,7.903076
2955,43,-4871.811035,-4655.310547,216.500488
2956,18,-1894.376221,-3234.396484,1340.020264
2957,26,-2686.686523,-3519.347412,832.660889
2958,42,-4397.701660,-4364.685547,33.016113
2959,32,-3556.697021,-4573.142090,1016.445068
2960,31,-3274.922363,-2987.983154,286.939209
2961,41,-4360.268066,-4006.859375,353.408691
2962,36,-3767.189941,-3569.149658,198.040283
2963,18,-1679.661743,-2285.568848,605.907104
2964,48,-5204.220703,-4801.515625,402.705078
2965,4,-225.306213,-2147.113770,1921.807617
2966,47,-5042.470703,-4512.094727,530.375977
2967,43,-4689.000977,-4811.258301,122.257324
2968,13,-1283.637451,-3139.615967,1855.978516
2969,48,-5423.841309,-5730.596680,306.755371
2970,10,-875.420471,-2362.705811,1487.285400
2971,19,-1821.535400,-3053.286865,1231.751465
2972,37,-3825.698242,-3834.884277,9.186035
2973,3,-153.853943,-2456.046875,2302.192871
2974,24,-2420.370605,-3009.111816,588.741211
2975,42,-4387.545898,-4706.619141,319.073242
2976,39,-3950.476074,-3959.837646,9.361572
2977,15,-1590.313232,-3290.072021,1699.758789
2978,5,-228.105377,-3172.877197,2944.771729
2979,44,-4675.425293,-4330.506348,344.918945
2980,8,-587.366150,-1868.773926,1281.407715
2981,46,-5339.881836,-5025.172852,314.708984
2982,15,-1404.812256,-3015.253662,1610.441406
2983,42,-4751.458496,-4014.278809,737.179688
2984,18,-1681.719849,-2213.246582,531.526733
2985,30,-2883.872559,-3234.110107,350.237549
2986,45,-4564.198242,-3906.070557,658.127686
2987,50,-5596.797363,-5579.910156,16.887207
2988,50,-4920.906250,-3280.389893,1640.516357
2989,50,-5163.475098,-3417.694580,1745.780518
2990,47,-5079.388672,-4945.098633,134.290039
2991,36,-3735.799805,-3955.512451,219.712646
2992,48,-5290.819336,-4762.194824,528.624512
2993,19,-1867.514648,-2934.282227,1066.767578
2994,48,-4783.115723,-3295.671143,1487.444580
2995,50,-5675.834473,-5466.923828,208.910645
2996,34,-3867.205322,-4746.911133,879.705811
2997,42,-4288.088379,-3595.089600,692.998779
2998,45,-5511.290527,-6211.672852,700.382324
2999,50,-5074.738770,-3301.721924,1773.016846
3000,44,-4825.248047,-4994.773438,169.525391
3001,47,-5512.643066,-5508.126953,4.516113
3002,24,-2304.443359,-3096.980469,792.537109
3003,18,-1673.834961,-2310.454590,636.619629
3004,22,-1870.374512,-3010.414062,1140.039551
3005,41,-4540.114258,-4727.402832,187.288574
3006,23,-2540.738525,-3569.725342,1028.986816
3007,18,-1680.206543,-2269.773682,589.567139
3008,43,-4963.719727,-5582.498047,618.778320
3009,34,-3886.480713,-4508.729492,622.248779
3010,18,-1675.405273,-1576.389648,99.015625
3011,49,-4913.606445,-4080.647705,832.958740
3012,44,-4636.961914,-4288.449219,348.512695
3013,37,-3616.669434,-2852.973633,763.695801
3014,44,-4642.496582,-3920.624512,721.872070
3015,15,-1395.524170,-2854.066650,1458.542480
3016,41,-4342.820312,-4332.440918,10.379395
3017,34,-3666.013916,-3920.712402,254.698486
3018,25,-2386.698242,-2754.990234,368.291992
3019,49,-5510.590820,-4414.527344,1096.063477
3020,44,-4818.467773,-5010.729004,192.261230
3021,4,-242.508316,-2169.176758,1926.668457
3022,44,-4809.256836,-4942.449219,133.192383
3023,28,-3096.238770,-3947.317871,851.079102
3024,4,-242.231491,-2167.083984,1924.852539
3025,45,-4556.846191,-3696.870850,859.975342
3026,40,-4438.121582,-4668.810547,230.688965
3027,26,-2662.476318,-2438.883789,223.592529
3028,4,-256.345764,-2181.341064,1924.995361
3029,48,-5062.381348,-4360.670410,701.710938
3030,39,-3996.419922,-3179.275879,817.144043
3031,20,-1862.470337,-2084.676025,222.205688
3032,19,-1942.988892,-2742.543701,799.554810
3033,44,-4568.067871,-4192.057129,376.010742
3034,33,-3783.417725,-4359.445312,576.027588
3035,38,-4157.884766,-4323.710449,165.825684
3036,27,-3049.450195,-3222.576416,173.126221
3037,4,-244.949844,-2173.976562,1929.026733
3038,8,-574.177673,-925.821533,351.643860
3039,36,-3699.689941,-3705.996582,6.306641
3040,37,-4134.331055,-4476.375000,342.043945
3041,14,-1253.333496,-2299.586182,1046.252686
3042,33,-3780.697998,-4787.616211,1006.918213
3043,20,-1828.664917,-1694.103516,134.561401
3044,48,-5067.326172,-4039.414551,1027.911621
3045,36,-3756.345947,-3413.490479,342.855469
3046,22,-2238.596191,-3346.042236,1107.446045
3047,48,-5107.120605,-4547.119141,560.001465
3048,27,-2688.840576,-3702.603027,1013.762451
3049,36,-4057.002197,-3961.145020,95.857178
3050,18,-1676.070190,-2272.437500,596.367310
3051,20,-2359.982666,-4018.130371,1658.147705
3052,22,-1976.036499,-2556.470703,580.434204
3053,48,-4979.999512,-4498.585449,481.414062
3054,13,-1274.059692,-3130.504639,1856.444946
3055,18,-1893.583130,-3005.616943,1112.033813
3056,27,-2889.166748,-3526.814209,637.647461
3057,40,-4296.534668,-4525.810059,229.275391
3058,28,-2733.054443,-3255.854004,522.799561
3059,49,-5147.400391,-4755.059570,392.340820
3060,42,-4343.553223,-3333.987793,1009.565430
3061,17,-1696.173706,-2796.131104,1099.957397
3062,41,-4343.708984,-4326.813965,16.895020
3063,30,-3341.905273,-3902.906006,561.000732
3064,21,-2024.665771,-2350.153320,325.487549
3065,30,-3302.046875,-3910.403809,608.356934
3066,50,-5727.134766,-5454.683594,272.451172
3067,20,-2330.838867,-3994.796387,1663.957520
3068,18,-1729.114380,-3069.330322,1340.215942
3069,27,-3154.178223,-4457.988770,1303.810547
3070,11,-1137.891968,-2562.507812,1424.615845
3071,33,-3574.133545,-3829.868652,255.735107
3072,5,-301.826874,-1775.988892,1474.161987
3073,47,-5018.071777,-4694.774414,323.297363
3074,29,-2699.052734,-2735.632568,36.579834
3075,50,-5283.965820,-4301.830566,982.135254
3076,36,-4134.071777,-4942.740723,808.668945
3077,28,-3320.644043,-4227.122559,906.478516
3078,37,-4258.112793,-4818.228027,560.115234
3079,29,-2817.593262,-3430.864014,613.270752
3080,43,-4399.215332,-2872.307617,1526.907715
3081,32,-3504.238037,-4203.025391,698.787354
3082,30,-2879.644287,-3266.170898,386.526611
3083,34,-3490.997070,-4235.035156,744.038086
3084,29,-2913.343506,-3737.924805,824.581299
3085,46,-4920.573242,-4332.603027,587.970215
3086,32,-3476.072998,-4261.613770,785.540771
3087,30,-3394.794189,-3929.820801,535.026611
3088,4,-238.048096,-2155.980713,1917.932617
3089,19,-1970.379150,-3323.387451,1353.008301
3090,27,-3015.860352,-3201.555664,185.695312
3091,49,-5301.521484,-5190.274902,111.246582
3092,20,-2053.556641,-3636.880615,1583.323975
3093,4,-253.765762,-2183.129150,1929.363403
3094,49,-5176.914551,-4383.510254,793.404297
3095,24,-2504.457031,-2647.791992,143.334961
3096,31,-3428.482178,-3964.249268,535.767090
3097,30,-2888.242188,-3262.617676,374.375488
3098,16,-1523.378784,-2911.310547,1387.931763
3099,39,-4004.464355,-4757.940430,753.476074
3100,30,-2888.632812,-3064.555664,175.922852
3101,35,-3732.137939,-4280.104004,547.966064
3102,50,-5001.139160,-4062.975830,938.163330
3103,33,-3593.082764,-4605.731445,1012.648682
3104,20,-1871.589111,-2220.939697,349.350586
3105,34,-3508.371582,-4100.828125,592.456543
3106,47,-5326.289062,-4888.200195,438.088867
3107,39,-4009.289307,-4150.055664,140.766357
3108,30,-3372.538086,-3873.429688,500.891602
3109,20,-2331.375000,-3992.906250,1661.531250
3110,21,-1981.202759,-2553.089355,571.886597
3111,41,-4412.698730,-3808.842773,603.855957
3112,46,-4620.666504,-4416.570312,204.096191
3113,28,-3069.004395,-3830.486328,761.481934
3114,47,-5381.885254,-4963.573730,418.311523
3115,4,-243.727280,-2517.881348,2274.154053
3116,38,-4105.267090,-3615.897461,489.369629
3117,43,-4935.956543,-4981.985352,46.028809
3118,22,-2246.305664,-2652.003906,405.698242
3119,42,-4885.722168,-5420.004883,534.282715
3120,19,-1763.658203,-2960.639648,1196.981445
3121,42,-4495.208008,-4402.059082,93.148926
3122,4,-240.279266,-2165.983398,1925.704102
3123,35,-3842.629639,-3710.344238,132.285400
3124,37,-3939.284180,-3700.681885,238.602295
3125,31,-3420.049316,-3957.973633,537.924316
3126,42,-4246.693848,-3618.836670,627.857178
3127,14,-1413.848999,-2761.119141,1347.270142
3128,50,-4915.305664,-3371.356934,1543.948730
3129,44,-4769.219727,-4644.860352,124.359375
3130,33,-3612.861328,-4614.171387,1001.310059
3131,19,-2033.083740,-2914.485352,881.401611
3132,48,-5161.372070,-4079.966309,1081.405762
3133,25,-2784.543213,-3809.645020,1025.101807
3134,46,-4900.821289,-4444.598145,456.223145
3135,4,-236.602798,-2149.952393,1913.349609
3136,20,-1867.458374,-2504.828613,637.370239
3137,36,-3825.647949,-4580.778320,755.130371
3138,30,-3184.425293,-2976.155273,208.270020
3139,31,-2947.166992,-2885.330322,61.836670
3140,48,-5307.008301,-5123.555664,183.452637
3141,46,-4865.546875,-4194.863770,670.683105
3142,50,-5319.684082,-4955.383789,364.300293
3143,49,-5455.912598,-4412.268066,1043.644531
3144,22,-2235.301270,-2524.681641,289.380371
3145,50,-5486.834961,-4631.872559,854.962402
3146,24,-2152.031250,-2476.712891,324.681641
3147,47,-5442.932129,-5922.870117,479.937988
3148,42,-4338.005859,-4200.722168,137.283691
3149,37,-4068.144775,-4293.557129,225.412354
3150,4,-251.629593,-2180.100098,1928.470459
3151,30,-2886.476562,-3107.521729,221.045166
3152,4,-247.215042,-2179.001953,1931.786865
3153,41,-4179.425293,-4508.696777,329.271484
3154,48,-5450.575684,-5081.627930,368.947754
3155,50,-5623.668945,-5495.653320,128.015625
3156,42,-4395.252441,-3270.755371,1124.497070
3157,49,-5424.621582,-5486.788086,62.166504
3158,50,-5493.676270,-5175.620605,318.055664
3159,40,-4833.278809,-5936.947266,1103.668457
3160,36,-3909.944580,-4015.477539,105.532959
3161,22,-2158.936279,-3060.122070,901.185791
3162,33,-3677.206299,-4235.447754,558.241455
3163,44,-4847.562988,-4742.511719,105.051270
3164,49,-5424.300781,-4536.871582,887.429199
3165,36,-3674.519287,-3886.486328,211.967041
3166,18,-1805.111938,-2707.347168,902.235229
3167,18,-1765.304199,-2877.441650,1112.137451
3168,38,-4094.314453,-3694.836182,399.478271
3169,47,-4875.203613,-3481.138916,1394.064697
3170,40,-4635.536133,-4980.395020,344.858887
3171,48,-5636.625977,-6028.437500,391.811523
3172,50,-5145.046387,-4515.819824,629.226562
3173,30,-3433.409668,-4222.648926,789.239258
3174,10,-937.491394,-2723.386963,1785.895508
3175,42,-4821.640137,-4439.194336,382.445801
3176,46,-4488.791992,-3410.999268,1077.792725
3177,37,-3939.288818,-3337.423096,601.865723
3178,41,-4049.214355,-3382.340332,666.874023
3179,49,-5484.912109,-5293.811035,191.101074
3180,27,-2480.445068,-2903.211914,422.766846
3181,37,-4593.967773,-5691.007812,1097.040039
3182,18,-1678.728516,-2272.940430,594.211914
3183,50,-5679.991211,-4447.774902,1232.216309
3184,8,-572.911377,-888.044922,315.133545
3185,49,-5277.957520,-4085.842285,1192.115234
3186,41,-4341.539062,-3995.967529,345.571533
3187,37,-4371.382324,-5465.877930,1094.495605
3188,49,-4943.693359,-4172.099609,771.593750
3189,16,-1515.524414,-2887.121094,1371.596680
3190,33,-3591.869629,-3864.001465,272.131836
3191,23,-2197.123779,-2809.488281,612.364502
3192,35,-3755.045654,-3954.895508,199.849854
3193,38,-3932.509033,-3870.125488,62.383545
3194,27,-2527.143799,-2923.808105,396.664307
3195,23,-2253.715088,-2475.035400,221.320312
3196,49,-5135.931641,-4609.082031,526.849609
3197,4,-250.804016,-2183.115479,1932.311523
3198,11,-843.632812,-1890.114746,1046.481934
3199,36,-4062.016113,-3976.439941,85.576172
3200,18,-1678.901978,-2321.120850,642.218872
3201,49,-5167.190918,-4042.523682,1124.667236
3202,49,-5208.143555,-4115.864258,1092.279297
3203,49,-4726.699219,-2922.802734,1803.896484
3204,4,-241.874954,-2165.533936,1923.658936
3205,44,-4442.730957,-4163.621582,279.109375
3206,49,-5623.893066,-5448.882812,175.010254
3207,39,-3912.881592,-3908.075928,4.805664
3208,39,-4298.543945,-4681.558594,383.014648
3209,48,-5007.140625,-4675.345215,331.795410
3210,15,-1560.151611,-3512.796875,1952.645264
3211,4,-251.766998,-2184.638184,1932.871216
3212,39,-3883.668213,-3073.430664,810.237549
3213,22,-1971.732056,-2329.917236,358.185181
3214,18,-1678.833252,-2214.800781,535.967529
3215,4,-238.633362,-2155.812012,1917.178711
3216,40,-4272.752930,-4756.556641,483.803711
3217,45,-5096.894043,-5441.987305,345.093262
3218,18,-1676.345215,-2332.742920,656.397705
3219,47,-5181.811035,-5580.312988,398.501953
3220,37,-3687.370361,-3933.495117,246.124756
3221,30,-3333.869629,-3916.590332,582.720703
3222,36,-3835.380127,-4208.960449,373.580322
3223,49,-5389.093750,-4813.164062,575.929688
3224,4,-233.921555,-2144.925537,1911.004028
3225,35,-3654.825928,-4169.863281,515.037354
3226,36,-3698.667236,-3699.324463,0.657227
3227,20,-1962.850708,-2815.759277,852.908569
3228,36,-3919.960938,-4100.502441,180.541504
3229,22,-2439.858154,-3233.544678,793.686523
3230,17,-1703.148804,-2802.491455,1099.342651
3231,47,-5079.153809,-4080.015137,999.138672
3232,31,-3294.118408,-3625.648682,331.530273
3233,29,-3088.851074,-3502.025391,413.174316
3234,18,-1726.832397,-3037.082031,1310.249634
3235,39,-3956.203613,-3123.520996,832.682617
3236,23,-2182.748291,-3068.955566,886.207275
3237,47,-4737.943848,-3331.215332,1406.728516
3238,17,-1736.336182,-3132.049072,1395.712891
3239,36,-4076.685547,-4652.319824,575.634277
3240,48,-4924.481934,-4445.204102,479.277832
3241,37,-4309.392578,-5617.752930,1308.360352
3242,6,-581.700867,-2933.442139,2351.741211
3243,36,-4068.509033,-4142.966797,74.457764
3244,4,-246.948364,-2178.903320,1931.954956
3245,37,-3662.858154,-2793.430176,869.427979
3246,31,-3579.554932,-4651.506836,1071.951904
3247,49,-5235.493652,-4662.373047,573.120605
3248,31,-2942.690674,-2879.723145,62.967529
