idx,n_atoms,energy_true,energy_pred,abs_err
4708,14,-1551.404053,-1656.756958,105.352905
4709,35,-3810.123047,-3910.271240,100.148193
4710,47,-5042.344238,-5112.219727,69.875488
4711,18,-1601.547241,-1536.976074,64.571167
4712,40,-4057.457275,-4160.655762,103.198486
4713,38,-4209.748047,-4290.621094,80.873047
4714,18,-1570.660400,-1625.152222,54.491821
4715,49,-5138.018555,-5230.210938,92.192383
4716,49,-5580.930664,-5692.229492,111.298828
4717,4,-247.151276,-454.436035,207.284760
4718,48,-4814.545410,-4959.695312,145.149902
4719,18,-1852.055664,-1731.501221,120.554443
4720,23,-2161.664307,-2251.733887,90.069580
4721,33,-3078.009521,-3175.474609,97.465088
4722,27,-2962.976562,-3045.838623,82.862061
4723,44,-4380.097168,-4517.976562,137.879395
4724,33,-3636.784424,-3717.605957,80.821533
4725,29,-2596.793213,-2714.177246,117.384033
4726,49,-5278.618652,-5384.754395,106.135742
4727,42,-4514.445801,-4648.636719,134.190918
4728,17,-2020.205688,-2128.324707,108.119019
4729,34,-3570.779541,-3675.833740,105.054199
4730,48,-5150.741211,-5260.587402,109.846191
4731,33,-3589.779785,-3688.876953,99.097168
4732,20,-1866.934204,-1762.974243,103.959961
4733,43,-4646.727539,-4794.551758,147.824219
4734,33,-3674.493652,-3767.779785,93.286133
4735,34,-3428.486572,-3526.880371,98.393799
4736,50,-5361.983887,-5454.664551,92.680664
4737,32,-3099.150391,-3064.920898,34.229492
4738,29,-2939.006836,-3037.872559,98.865723
4739,45,-4917.354980,-5078.906250,161.551270
4740,24,-2163.944336,-2139.092285,24.852051
4741,4,-233.062714,-482.228516,249.165802
4742,4,-239.339417,-456.160400,216.820984
4743,39,-4522.765137,-4624.382324,101.617188
4744,37,-3919.201660,-4011.661621,92.459961
4745,15,-1346.844727,-1298.199951,48.644775
4746,19,-1767.478882,-1694.092773,73.386108
4747,50,-5382.898438,-5513.897461,130.999023
4748,36,-4137.233398,-4260.843750,123.610352
4749,4,-234.146759,-468.935547,234.788788
4750,4,-248.239990,-451.054443,202.814453
4751,15,-1505.786011,-1629.783936,123.997925
4752,34,-3573.110596,-3716.767090,143.656494
4753,34,-3914.660156,-4014.230957,99.570801
4754,20,-1862.175171,-1765.769897,96.405273
4755,26,-2615.103760,-2691.762451,76.658691
4756,30,-2884.412354,-2606.645020,277.767334
4757,32,-3252.628906,-3325.089355,72.460449
4758,4,-240.745667,-451.135498,210.389832
4759,50,-5564.973145,-5703.138672,138.165527
4760,47,-5245.838867,-5344.989746,99.150879
4761,34,-3805.362305,-3908.818604,103.456299
4762,47,-5298.221680,-5417.234863,119.013184
4763,40,-4470.395508,-4606.708008,136.312500
4764,43,-4065.390869,-4179.013672,113.622803
4765,35,-3596.714844,-3690.647705,93.932861
4766,24,-2460.945312,-2538.989258,78.043945
4767,28,-2826.617188,-2861.390625,34.773438
4768,20,-1863.616699,-1766.022095,97.594604
4769,6,-573.411255,-769.908447,196.497192
4770,4,-239.561569,-456.532959,216.971390
4771,20,-1865.605591,-1762.604492,103.001099
4772,40,-4089.989746,-4065.755371,24.234375
4773,26,-2505.982666,-2587.988281,82.005615
4774,37,-3905.110596,-3968.986816,63.876221
4775,30,-2920.326172,-2880.010010,40.316162
4776,11,-878.745361,-1096.868652,218.123291
4777,40,-4431.267578,-4536.319336,105.051758
4778,23,-2156.509277,-2317.860840,161.351562
4779,32,-3376.812012,-3509.128418,132.316406
4780,18,-1681.385010,-1712.480469,31.095459
4781,43,-4453.310059,-4557.512695,104.202637
4782,47,-5255.173828,-5375.297852,120.124023
4783,21,-2173.839600,-2137.999756,35.839844
4784,25,-2403.439697,-2479.447998,76.008301
4785,25,-2363.549316,-2411.149902,47.600586
4786,31,-3625.732910,-3706.078369,80.345459
4787,48,-5284.565918,-5351.926758,67.360840
4788,37,-4187.940430,-4326.886230,138.945801
4789,47,-5237.339844,-5333.578125,96.238281
4790,29,-3185.187500,-3290.975586,105.788086
4791,47,-4869.022949,-5003.796875,134.773926
4792,39,-3962.402100,-4068.560059,106.157959
4793,41,-4368.440918,-4470.930664,102.489746
4794,33,-3216.874268,-3186.132812,30.741455
4795,15,-1502.321899,-1626.525269,124.203369
4796,39,-4172.680176,-4290.656250,117.976074
4797,8,-650.002563,-951.699219,301.696655
4798,48,-5255.356934,-5338.700195,83.343262
4799,20,-1865.967407,-1921.897583,55.930176
4800,20,-1878.950317,-1778.090454,100.859863
4801,35,-3700.320312,-3796.405762,96.085449
4802,17,-1873.538330,-1803.153564,70.384766
4803,48,-5291.267578,-5401.987305,110.719727
4804,30,-2888.175781,-2708.958252,179.217529
4805,44,-4681.680664,-4751.094238,69.413574
4806,45,-4560.170410,-4710.712402,150.541992
4807,15,-1396.107666,-1233.963501,162.144165
4808,18,-1591.304932,-1652.895386,61.590454
4809,45,-4979.678223,-5129.290039,149.611816
4810,40,-4271.921387,-4422.135742,150.214355
4811,42,-4450.320801,-4529.796387,79.475586
4812,18,-1765.972534,-1905.474854,139.502319
4813,29,-2619.816406,-2722.374512,102.558105
4814,48,-5123.551758,-5224.198730,100.646973
4815,32,-3853.693359,-3954.182861,100.489502
4816,42,-4732.609863,-4764.758301,32.148438
4817,8,-598.172363,-683.310791,85.138428
4818,33,-3645.193848,-3718.537109,73.343262
4819,38,-4082.496582,-4179.012695,96.516113
4820,18,-1669.086304,-1704.641724,35.555420
4821,47,-5030.596680,-5158.469727,127.873047
4822,4,-243.344482,-454.054199,210.709717
4823,50,-5154.067383,-5221.363281,67.295898
4824,44,-4515.914062,-4548.716309,32.802246
4825,18,-1584.131958,-1656.121704,71.989746
4826,47,-4778.798340,-4944.708008,165.909668
4827,38,-4058.728027,-4148.371582,89.643555
4828,26,-2728.041748,-2834.637207,106.595459
4829,45,-4501.591797,-4634.335938,132.744141
4830,41,-4882.057617,-4912.208496,30.150879
4831,49,-5076.738770,-5200.989258,124.250488
4832,36,-4038.224854,-4149.058594,110.833740
4833,20,-2342.873291,-2411.255615,68.382324
4834,49,-4994.313965,-5122.868652,128.554688
4835,39,-4064.724609,-4128.016602,63.291992
4836,50,-5630.167480,-5750.810547,120.643066
4837,41,-4342.095215,-4471.182617,129.087402
4838,50,-5260.298340,-5396.151855,135.853516
4839,37,-4373.829590,-4556.896973,183.067383
4840,43,-4664.553223,-4756.734863,92.181641
4841,31,-3359.963623,-3483.645996,123.682373
4842,20,-1862.646973,-1706.400024,156.246948
4843,37,-4184.319336,-4275.169922,90.850586
4844,50,-5732.019043,-5780.357422,48.338379
4845,25,-2476.870117,-2464.070312,12.799805
4846,33,-3295.428955,-3352.615234,57.186279
4847,36,-4039.367432,-4110.554199,71.186768
4848,20,-1860.765015,-1742.922363,117.842651
4849,4,-252.238235,-458.509277,206.271042
4850,44,-4717.208496,-4859.651367,142.442871
4851,31,-3162.894287,-3227.106689,64.212402
4852,45,-4437.933105,-4587.849609,149.916504
4853,26,-2610.713867,-2693.781982,83.068115
4854,45,-5038.570801,-5178.232422,139.661621
4855,50,-5331.818359,-5407.295410,75.477051
4856,31,-3187.752686,-3267.693604,79.940918
4857,31,-3058.204590,-3153.561035,95.356445
4858,48,-5548.411133,-5550.382812,1.971680
4859,50,-5605.254883,-5641.846680,36.591797
4860,28,-2858.661377,-2898.335205,39.673828
4861,19,-1891.218262,-2605.788574,714.570312
4862,17,-1711.601196,-1790.386719,78.785522
4863,20,-1840.632812,-1747.351440,93.281372
4864,32,-3851.231689,-3949.957275,98.725586
4865,25,-2401.310303,-2332.096191,69.214111
4866,22,-2426.253418,-2517.008545,90.755127
4867,17,-1903.828491,-1986.012695,82.184204
4868,41,-4448.825684,-4562.466309,113.640625
4869,4,-239.633636,-455.343994,215.710358
4870,26,-3031.292480,-3106.929932,75.637451
4871,37,-4218.807617,-4284.327148,65.519531
4872,15,-1396.395874,-1475.252563,78.856689
4873,42,-4338.146484,-4451.241211,113.094727
4874,19,-1819.366821,-1736.485352,82.881470
4875,48,-5559.698730,-5561.818359,2.119629
4876,30,-3339.526611,-3445.225342,105.698730
4877,37,-4309.994629,-4508.064453,198.069824
4878,50,-5585.760254,-5689.039062,103.278809
4879,48,-5379.525879,-5495.833496,116.307617
4880,8,-572.748169,-264.307861,308.440308
4881,39,-3856.451172,-3964.065674,107.614502
4882,49,-5325.283203,-5440.802734,115.519531
4883,32,-3336.326660,-3434.929688,98.603027
4884,15,-1585.893677,-1634.888306,48.994629
4885,30,-3223.123047,-3315.203857,92.080811
4886,30,-3340.607422,-3447.458252,106.850830
4887,50,-5427.931152,-5569.129395,141.198242
4888,43,-4997.407227,-5121.241211,123.833984
4889,20,-1745.207886,-1349.247559,395.960327
4890,47,-4821.840820,-4910.804199,88.963379
4891,22,-2368.978271,-2292.718750,76.259521
4892,50,-5104.517578,-5166.172363,61.654785
4893,4,-242.143005,-453.637939,211.494934
4894,42,-4775.150391,-4889.174316,114.023926
4895,24,-2321.983643,-2442.660889,120.677246
4896,25,-2491.395020,-2615.591797,124.196777
4897,40,-4140.213379,-4263.061523,122.848145
4898,37,-3893.286865,-4020.024658,126.737793
4899,15,-1551.160278,-1558.207642,7.047363
4900,12,-1063.913940,-1548.835449,484.921509
4901,40,-4157.956055,-4270.412109,112.456055
4902,4,-246.815689,-454.685303,207.869614
4903,25,-2525.473389,-2567.967285,42.493896
4904,22,-1971.268921,-1946.793823,24.475098
4905,48,-5398.377930,-5477.682617,79.304688
4906,44,-4807.223145,-4929.574707,122.351562
4907,20,-1965.279663,-2057.296875,92.017212
4908,46,-4949.580566,-5062.464844,112.884277
4909,47,-5296.288574,-5372.569824,76.281250
4910,49,-5392.857422,-5520.889648,128.032227
4911,31,-3514.517822,-3616.297363,101.779541
4912,4,-247.472977,-454.521729,207.048752
4913,18,-1584.805298,-1651.334473,66.529175
4914,31,-3342.646973,-3397.693604,55.046631
4915,20,-2345.676025,-2412.549561,66.873535
4916,45,-5308.229980,-5419.902832,111.672852
4917,4,-230.631500,-483.636475,253.004974
4918,27,-2886.872314,-2958.030273,71.157959
4919,43,-4655.201172,-4755.700195,100.499023
4920,19,-1909.421753,-1999.284912,89.863159
4921,43,-4914.760742,-5044.779297,130.018555
4922,23,-2160.709229,-2243.182373,82.473145
4923,4,-249.675507,-455.496826,205.821320
4924,28,-2909.838135,-2987.033936,77.195801
4925,49,-5076.189453,-5173.322754,97.133301
4926,21,-2181.074951,-2098.296875,82.778076
4927,40,-4498.330566,-4562.858887,64.528320
4928,41,-4651.796875,-4770.298340,118.501465
4929,4,-241.274231,-453.020996,211.746765
4930,45,-4937.368652,-5027.514160,90.145508
4931,24,-2408.307129,-2486.347412,78.040283
4932,20,-1830.537964,-1335.546509,494.991455
4933,27,-2887.794678,-2960.126709,72.332031
4934,33,-3738.233643,-3846.508789,108.275146
4935,18,-1677.592041,-1695.324097,17.732056
4936,45,-4800.432129,-4928.807129,128.375000
4937,42,-4482.437988,-4616.831055,134.393066
4938,4,-250.783463,-456.749268,205.965805
4939,34,-3742.271729,-3837.560791,95.289062
4940,46,-5031.482910,-5140.709961,109.227051
4941,36,-3630.723877,-3772.476562,141.752686
4942,33,-3419.628906,-3519.010498,99.381592
4943,47,-5105.047363,-5194.201172,89.153809
4944,21,-1848.995728,-1905.615356,56.619629
4945,44,-4584.780273,-4690.691895,105.911621
4946,28,-2762.635010,-2837.026367,74.391357
4947,22,-2275.184326,-2405.527588,130.343262
4948,20,-1828.275146,-1472.563965,355.711182
4949,49,-5470.143555,-5619.723633,149.580078
4950,8,-572.043396,-290.925049,281.118347
4951,46,-4971.544434,-5111.604004,140.059570
4952,47,-5001.934570,-5075.293945,73.359375
4953,36,-3917.422607,-4001.241211,83.818604
4954,14,-1200.523682,-2248.951660,1048.427979
4955,42,-4349.419434,-4444.912598,95.493164
4956,42,-4602.190918,-4750.065430,147.874512
4957,24,-2574.038086,-2655.669434,81.631348
4958,41,-4839.779785,-4862.504883,22.725098
4959,29,-3093.502930,-3164.183594,70.680664
4960,50,-5322.601074,-5403.205078,80.604004
4961,4,-234.433060,-481.390869,246.957809
4962,18,-1579.933838,-1644.217163,64.283325
4963,24,-2676.597656,-2742.960938,66.363281
4964,47,-4561.399414,-4681.320312,119.920898
4965,22,-1973.394531,-1945.757812,27.636719
4966,41,-4542.319336,-4612.895020,70.575684
4967,46,-4979.138672,-5111.956543,132.817871
4968,4,-241.898895,-345.259766,103.360870
4969,31,-3091.120361,-3184.437500,93.317139
4970,9,-819.105957,-942.278076,123.172119
4971,20,-1869.812866,-1846.109131,23.703735
4972,20,-1805.335693,-1878.671021,73.335327
4973,44,-4795.515137,-4917.368164,121.853027
4974,18,-1697.974487,-1600.187012,97.787476
4975,46,-4975.434082,-5109.633301,134.199219
4976,4,-239.170090,-451.786865,212.616776
4977,43,-5149.407227,-5252.175293,102.768066
4978,25,-2409.301758,-2473.507324,64.205566
4979,32,-3571.871094,-3676.275635,104.404541
4980,43,-4627.644531,-4780.455078,152.810547
4981,10,-790.751770,-879.588135,88.836365
4982,20,-1816.162598,-1438.359863,377.802734
4983,22,-2417.755615,-2499.441162,81.685547
4984,24,-2420.696777,-2492.413086,71.716309
4985,31,-3156.059570,-3224.268555,68.208984
4986,38,-4168.388672,-4290.886230,122.497559
4987,18,-1582.169067,-1648.583008,66.413940
4988,47,-5244.365723,-5319.784180,75.418457
4989,20,-1854.415527,-1818.370117,36.045410
4990,8,-636.978455,-945.050537,308.072083
4991,10,-775.586914,-863.121582,87.534668
4992,20,-1721.103149,-1467.841797,253.261353
4993,15,-1394.116455,-1158.591431,235.525024
4994,26,-2469.525391,-2428.904541,40.620850
4995,40,-4433.750488,-4542.449707,108.699219
4996,44,-4616.715332,-4701.050781,84.335449
4997,29,-3286.951416,-3385.231934,98.280518
4998,51,-5554.751465,-5571.919922,17.168457
4999,36,-3759.040283,-3878.281250,119.240967
5000,14,-1556.848145,-1656.285645,99.437500
5001,18,-1676.626953,-1507.159180,169.467773
5002,47,-5333.038086,-5444.520508,111.482422
5003,43,-4438.943848,-4525.206543,86.262695
5004,38,-4153.106445,-4290.083008,136.976562
5005,40,-4493.034180,-4596.060059,103.025879
5006,36,-4094.466553,-4218.434082,123.967529
5007,38,-3833.044189,-3923.964844,90.920654
5008,18,-1737.113892,-1980.055664,242.941772
5009,36,-4032.449951,-4135.270508,102.820557
5010,50,-5488.478027,-5588.396973,99.918945
5011,46,-4816.939941,-4926.430176,109.490234
5012,10,-771.609375,-862.775635,91.166260
5013,22,-2243.587646,-2117.765625,125.822021
5014,20,-1962.055176,-2048.584961,86.529785
5015,18,-1963.782471,-2038.745239,74.962769
5016,12,-1313.417969,-1396.705200,83.287231
5017,28,-3311.674561,-3380.632080,68.957520
5018,37,-4206.082031,-4267.218750,61.136719
5019,49,-5292.005859,-5392.344727,100.338867
5020,30,-2967.497070,-3066.346680,98.849609
5021,12,-1321.288208,-2497.844238,1176.556030
5022,8,-572.570435,-288.088623,284.481812
5023,48,-5415.311035,-5491.339355,76.028320
5024,15,-1568.516846,-1652.132568,83.615723
5025,49,-5091.204102,-5177.278809,86.074707
5026,49,-5430.805176,-5571.022461,140.217285
5027,18,-1678.643311,-1713.240967,34.597656
5028,25,-2798.184570,-2890.046387,91.861816
5029,48,-5128.134277,-5222.399902,94.265625
5030,34,-3652.839600,-3736.946777,84.107178
5031,49,-5191.062500,-5285.201172,94.138672
5032,50,-5597.436035,-5600.919922,3.483887
5033,37,-3679.891113,-3778.177734,98.286621
5034,49,-5100.942871,-5183.006348,82.063477
5035,19,-1950.807007,-2020.565308,69.758301
5036,32,-3098.810547,-3058.523193,40.287354
5037,23,-2199.496094,-2288.384277,88.888184
5038,47,-5119.695801,-5223.902344,104.206543
5039,16,-1411.755127,-2353.653809,941.898682
5040,31,-3617.102051,-3742.460938,125.358887
5041,18,-1640.192627,-1677.703735,37.511108
5042,4,-252.977997,-458.453857,205.475861
5043,48,-5682.665039,-5724.917969,42.252930
5044,50,-5419.268555,-5532.794922,113.526367
5045,29,-3252.683838,-3347.067871,94.384033
5046,36,-3804.448730,-3915.090332,110.641602
5047,33,-3748.652100,-3843.551270,94.899170
5048,50,-5305.859863,-5451.845703,145.985840
5049,49,-5360.965332,-5482.094727,121.129395
5050,47,-4684.362793,-4805.086914,120.724121
5051,40,-4508.885742,-4635.214844,126.329102
5052,9,-970.684387,-1044.958008,74.273621
5053,30,-3473.218506,-3567.265381,94.046875
5054,26,-2707.497803,-2688.248047,19.249756
5055,50,-5544.075195,-5563.674805,19.599609
5056,20,-2046.893433,-2152.395996,105.502563
5057,46,-4949.046875,-5064.222656,115.175781
5058,47,-5144.303711,-5250.670898,106.367188
5059,8,-568.057007,-209.305664,358.751343
5060,23,-2207.564941,-2227.701904,20.136963
5061,4,-230.777847,-465.588623,234.810776
5062,10,-877.261902,-983.035156,105.773254
5063,46,-4917.407715,-5053.909180,136.501465
5064,39,-4331.904785,-4448.190430,116.285645
5065,41,-4455.493652,-4542.508789,87.015137
5066,27,-2634.032715,-2723.238037,89.205322
5067,42,-4104.184082,-4183.382324,79.198242
5068,44,-4805.874512,-4964.518555,158.644043
5069,32,-3094.561035,-2956.728027,137.833008
5070,58,-5891.562988,-5915.323730,23.760742
5071,49,-5366.422852,-5464.807617,98.384766
5072,20,-1862.029541,-1705.466797,156.562744
5073,33,-3347.305176,-3430.751709,83.446533
5074,47,-5206.840332,-5368.876953,162.036621
5075,37,-3690.975830,-3763.444336,72.468506
5076,42,-4423.649902,-4464.312988,40.663086
5077,23,-2206.966553,-2298.747070,91.780518
5078,39,-3893.061523,-3982.735596,89.674072
5079,40,-4139.761719,-4259.208496,119.446777
5080,48,-5105.368652,-5198.729004,93.360352
5081,15,-1419.082764,-1555.020264,135.937500
5082,20,-1864.767212,-1766.367554,98.399658
5083,48,-4712.136719,-4790.058594,77.921875
5084,49,-4637.309570,-4706.553223,69.243652
5085,48,-5179.484863,-5221.098145,41.613281
5086,22,-1972.638062,-1949.286865,23.351196
5087,51,-5600.117676,-5652.905273,52.787598
5088,48,-5104.065918,-5162.432617,58.366699
5089,4,-235.706268,-479.280762,243.574493
5090,12,-1189.061768,-1267.813843,78.752075
5091,17,-1747.977417,-1680.074951,67.902466
5092,50,-5433.778320,-5538.878418,105.100098
5093,34,-3680.309082,-3788.910400,108.601318
5094,24,-2301.320801,-2315.119385,13.798584
5095,43,-4477.859375,-4607.568848,129.709473
5096,15,-1569.950562,-1659.246826,89.296265
5097,46,-4708.052246,-4816.169434,108.117188
5098,4,-242.405441,-453.692627,211.287186
5099,48,-5107.873047,-5157.982422,50.109375
5100,50,-5463.955078,-5553.474609,89.519531
5101,12,-1187.497681,-1265.999512,78.501831
5102,27,-2719.946777,-2795.754883,75.808105
5103,29,-3581.968994,-3689.727539,107.758545
5104,49,-5237.602539,-5399.935547,162.333008
5105,44,-4786.105469,-4843.743164,57.637695
5106,47,-5151.492676,-5210.257812,58.765137
5107,4,-243.422195,-454.295898,210.873703
5108,38,-4164.729004,-4216.730469,52.001465
5109,45,-4888.399414,-4938.213867,49.814453
5110,22,-1967.505615,-1940.168457,27.337158
5111,36,-4029.815186,-4137.962402,108.147217
5112,44,-4812.519531,-4943.999023,131.479492
5113,36,-3803.348389,-3912.105469,108.757080
5114,50,-5476.249023,-5572.812012,96.562988
5115,29,-3291.274414,-3388.613281,97.338867
5116,38,-4162.999512,-4242.300781,79.301270
5117,17,-1618.977661,-1476.495850,142.481812
5118,15,-1392.092285,-1154.338013,237.754272
5119,43,-4721.119629,-4720.457031,0.662598
5120,28,-3351.849609,-3419.240723,67.391113
5121,39,-3999.246826,-4119.783203,120.536377
5122,30,-2891.425781,-2776.955322,114.470459
5123,44,-4422.101074,-4493.405762,71.304688
5124,46,-4961.704102,-5074.009766,112.305664
5125,18,-1677.545288,-1718.025146,40.479858
5126,18,-1584.141724,-1655.214478,71.072754
5127,4,-241.400162,-452.641846,211.241684
5128,48,-5198.717285,-5273.958984,75.241699
5129,38,-4161.907715,-4244.185547,82.277832
5130,24,-2428.533936,-2502.248535,73.714600
5131,30,-3104.635498,-2994.010010,110.625488
5132,32,-3546.291260,-3633.352539,87.061279
5133,15,-1385.308594,-1226.349609,158.958984
5134,19,-1967.719238,-2009.324097,41.604858
5135,41,-4885.643066,-4908.641602,22.998535
5136,18,-1592.239624,-1653.451782,61.212158
5137,40,-4194.227051,-4316.524902,122.297852
5138,18,-1583.272705,-1640.204834,56.932129
5139,44,-4862.145508,-4991.833008,129.687500
5140,38,-4083.391113,-4204.372070,120.980957
5141,30,-2891.865723,-2657.340332,234.525391
5142,20,-1867.187500,-1769.885254,97.302246
5143,37,-4110.456055,-4219.863770,109.407715
5144,43,-4497.589355,-4577.435547,79.846191
5145,39,-4519.929199,-4541.802734,21.873535
5146,4,-232.170944,-482.228760,250.057816
5147,27,-2811.106934,-2780.452148,30.654785
5148,25,-2505.478516,-2641.150879,135.672363
5149,22,-1974.310791,-1943.662231,30.648560
5150,47,-4754.802734,-4918.863770,164.061035
5151,36,-3724.385742,-3823.828857,99.443115
5152,31,-3515.359131,-3606.457031,91.097900
5153,4,-254.715897,-460.950439,206.234543
5154,33,-3543.231934,-3622.170410,78.938477
5155,27,-2994.608398,-3095.919434,101.311035
5156,23,-2104.536377,-1949.827881,154.708496
5157,45,-4929.853027,-5050.425781,120.572754
5158,31,-3152.047363,-3236.069092,84.021729
5159,34,-3697.795898,-3773.032227,75.236328
5160,43,-4437.183594,-4520.335938,83.152344
5161,48,-4976.908203,-5091.235352,114.327148
5162,13,-1239.432373,-1313.019409,73.587036
5163,43,-4613.543945,-4765.789551,152.245605
5164,35,-3797.278564,-3875.398193,78.119629
5165,44,-4500.427734,-4528.985352,28.557617
5166,34,-3585.808350,-3673.798828,87.990479
5167,5,-238.247955,-441.185303,202.937347
5168,48,-4924.379395,-5038.719238,114.339844
5169,40,-3939.023682,-4047.642578,108.618896
5170,4,-254.748016,-459.974609,205.226593
5171,50,-5596.757324,-5755.126953,158.369629
5172,32,-3525.721680,-3625.293701,99.572021
5173,8,-571.008301,-352.136230,218.872070
5174,7,-432.746246,-512.275635,79.529388
5175,22,-2032.847046,-2039.886963,7.039917
5176,39,-4036.632080,-4058.550049,21.917969
5177,18,-1814.384277,-1653.657471,160.726807
5178,43,-4432.820312,-4526.414062,93.593750
5179,4,-232.360931,-449.060791,216.699860
5180,20,-1866.773560,-1752.717896,114.055664
5181,19,-2065.273682,-2068.422363,3.148682
5182,47,-5149.048340,-5269.112305,120.063965
5183,4,-244.628769,-453.422363,208.793594
5184,33,-3630.413330,-3729.079102,98.665771
5185,33,-3644.270752,-3744.783691,100.512939
5186,28,-2804.503418,-2920.659424,116.156006
5187,18,-1674.842529,-1721.220459,46.377930
5188,51,-5598.646973,-5636.826172,38.179199
5189,49,-5363.810547,-5449.593750,85.783203
5190,25,-2465.955322,-2430.721680,35.233643
5191,21,-2235.234863,-2310.713379,75.478516
5192,4,-252.192902,-457.788330,205.595428
5193,38,-4302.245605,-4417.735352,115.489746
5194,4,-233.899948,-482.093018,248.193069
5195,41,-4091.427002,-4210.056152,118.629150
5196,38,-4548.980469,-4576.768555,27.788086
5197,50,-5168.626465,-5271.342773,102.716309
5198,24,-2405.219238,-2481.210693,75.991455
5199,50,-5385.587891,-5458.509766,72.921875
5200,17,-1925.039307,-2002.874023,77.834717
5201,27,-2772.819336,-2736.338867,36.480469
5202,46,-5385.019531,-5511.185059,126.165527
5203,19,-2229.274414,-2307.544678,78.270264
5204,28,-3060.772217,-3154.314209,93.541992
5205,47,-4890.193848,-4897.998535,7.804688
5206,20,-2080.390625,-2187.454590,107.063965
5207,38,-3993.391113,-4128.336914,134.945801
5208,10,-781.753113,-867.335205,85.582092
5209,18,-1680.889038,-1714.873657,33.984619
5210,50,-5717.083984,-5774.846680,57.762695
5211,18,-1658.627808,-1683.746094,25.118286
5212,7,-537.301758,-2120.772461,1583.470703
5213,36,-3675.922607,-3824.531250,148.608643
5214,28,-2773.730225,-2856.465576,82.735352
5215,28,-3113.627197,-3205.540283,91.913086
5216,49,-5309.657227,-5432.519531,122.862305
5217,42,-4385.271484,-4499.668945,114.397461
5218,18,-1680.753296,-1719.187866,38.434570
5219,43,-4689.195801,-4827.606445,138.410645
5220,31,-3254.460449,-3295.417969,40.957520
5221,30,-2971.835449,-3067.293457,95.458008
5222,44,-4686.279297,-4759.629883,73.350586
5223,42,-4702.479980,-4825.180664,122.700684
5224,44,-4975.524414,-5083.597656,108.073242
5225,35,-4154.194824,-4284.935059,130.740234
5226,4,-241.608688,-440.772705,199.164017
5227,44,-4804.360840,-4915.518555,111.157715
5228,26,-2610.107910,-2691.033691,80.925781
5229,38,-4206.627930,-4286.820801,80.192871
5230,18,-1579.768555,-1643.335693,63.567139
5231,49,-5294.009766,-5377.218262,83.208496
5232,33,-3632.600586,-3751.408691,118.808105
5233,36,-3953.722656,-4058.519775,104.797119
5234,43,-4678.877930,-4774.889160,96.011230
5235,37,-4315.325195,-4519.708008,204.382812
5236,18,-1678.471680,-1727.962646,49.490967
5237,16,-1411.917847,-2348.613770,936.695923
5238,47,-5354.463379,-5427.715332,73.251953
5239,49,-5776.183105,-5852.017578,75.834473
5240,22,-2302.967041,-2336.414551,33.447510
5241,22,-2129.280029,-2040.927856,88.352173
5242,49,-5220.916016,-5326.481445,105.565430
5243,10,-937.433594,-927.254883,10.178711
5244,34,-3850.374512,-3955.715820,105.341309
5245,38,-4117.226074,-4239.526367,122.300293
5246,21,-2119.371826,-2195.330078,75.958252
5247,41,-4585.136230,-4724.620117,139.483887
5248,45,-4987.219238,-5094.984375,107.765137
5249,8,-571.103821,-209.720947,361.382874
5250,22,-2224.375977,-2310.002930,85.626953
5251,49,-5015.439453,-5159.536621,144.097168
5252,50,-5503.688965,-5625.790527,122.101562
5253,8,-701.332336,-2265.344482,1564.012207
5254,17,-1749.280884,-1735.503052,13.777832
5255,50,-5560.911621,-5560.493164,0.418457
5256,33,-3650.785645,-3747.571533,96.785889
5257,50,-5697.442383,-5784.713867,87.271484
5258,30,-3309.622559,-3400.686035,91.063477
5259,26,-2611.477051,-2677.173828,65.696777
5260,34,-3550.862549,-3660.419678,109.557129
5261,22,-2247.314697,-2126.293945,121.020752
5262,40,-4086.322021,-4062.068848,24.253174
5263,27,-2721.769531,-2798.213379,76.443848
5264,38,-4414.116211,-4522.572754,108.456543
5265,16,-1435.866455,-1450.021484,14.155029
5266,45,-4424.476074,-4547.687500,123.211426
5267,50,-5529.891602,-5634.567871,104.676270
5268,31,-3055.433594,-3148.715820,93.282227
5269,25,-2467.806396,-2435.331299,32.475098
5270,38,-3899.137695,-4018.304199,119.166504
5271,48,-5210.617188,-5319.665039,109.047852
5272,36,-3560.287354,-3715.418945,155.131592
5273,26,-2449.069336,-2363.056641,86.012695
5274,46,-5002.959473,-5094.055664,91.096191
5275,44,-4875.890137,-5015.638672,139.748535
5276,31,-3696.910156,-3811.446289,114.536133
5277,8,-710.349487,-2273.265381,1562.915894
5278,39,-4302.784668,-4410.089844,107.305176
5279,19,-2251.775391,-2329.790527,78.015137
5280,27,-2657.160156,-2750.258545,93.098389
5281,13,-1408.861328,-1493.824585,84.963257
5282,32,-3206.840332,-3310.093750,103.253418
5283,28,-3174.452148,-3265.603271,91.151123
5284,44,-5095.053223,-5215.821777,120.768555
5285,20,-1809.878540,-1875.913940,66.035400
5286,49,-5241.510254,-5343.514648,102.004395
5287,42,-4024.829834,-4099.024902,74.195068
5288,48,-5162.852539,-5220.930664,58.078125
5289,46,-4730.755859,-4841.380371,110.624512
5290,17,-1737.433838,-1824.367920,86.934082
5291,19,-1999.052490,-2006.881104,7.828613
5292,40,-4108.803711,-4212.066895,103.263184
5293,40,-3877.447021,-3969.267090,91.820068
