idx,n_atoms,energy_true,energy_pred,abs_err
5241,22,-2129.280029,-1988.126343,141.153687
5242,49,-5220.916016,-5199.325195,21.590820
5243,10,-937.433594,-908.900879,28.532715
5244,34,-3850.374512,-3876.289062,25.914551
5245,38,-4117.226074,-4154.505859,37.279785
5246,21,-2119.371826,-2138.832520,19.460693
5247,41,-4585.136230,-4617.102539,31.966309
5248,45,-4987.219238,-4965.412109,21.807129
5249,8,-571.103821,-182.458740,388.645081
5250,22,-2224.375977,-2263.828857,39.452881
5251,49,-5015.439453,-5040.009277,24.569824
5252,50,-5503.688965,-5519.113770,15.424805
5253,8,-701.332336,-2251.759521,1550.427246
5254,17,-1749.280884,-1709.152466,40.128418
5255,50,-5560.911621,-5433.834961,127.076660
5256,33,-3650.785645,-3673.253662,22.468018
5257,50,-5697.442383,-5650.568359,46.874023
5258,30,-3309.622559,-3322.032471,12.409912
5259,26,-2611.477051,-2617.420898,5.943848
5260,34,-3550.862549,-3580.902100,30.039551
5261,22,-2247.314697,-2078.167969,169.146729
5262,40,-4086.322021,-3969.951416,116.370605
5263,27,-2721.769531,-2745.415771,23.646240
5264,38,-4414.116211,-4414.229492,0.113281
5265,16,-1435.866455,-1418.154053,17.712402
5266,45,-4424.476074,-4454.381836,29.905762
5267,50,-5529.891602,-5521.734863,8.156738
5268,31,-3055.433594,-3073.863770,18.430176
5269,25,-2467.806396,-2385.448730,82.357666
5270,38,-3899.137695,-3941.574219,42.436523
5271,48,-5210.617188,-5182.151367,28.465820
5272,36,-3560.287354,-3606.802734,46.515381
5273,26,-2449.069336,-2312.835205,136.234131
5274,46,-5002.959473,-4967.311035,35.648438
5275,44,-4875.890137,-4900.752930,24.862793
5276,31,-3696.910156,-3735.624512,38.714355
5277,8,-710.349487,-2259.680420,1549.330933
5278,39,-4302.784668,-4303.469727,0.685059
5279,19,-2251.775391,-2261.202637,9.427246
5280,27,-2657.160156,-2674.553223,17.393066
5281,13,-1408.861328,-1442.780151,33.918823
5282,32,-3206.840332,-3233.371338,26.531006
5283,28,-3174.452148,-3198.892822,24.440674
5284,44,-5095.053223,-5107.278320,12.225098
5285,20,-1809.878540,-1845.627808,35.749268
5286,49,-5241.510254,-5230.962891,10.547363
5287,42,-4024.829834,-4021.117432,3.712402
5288,48,-5162.852539,-5089.871094,72.981445
5289,46,-4730.755859,-4723.389648,7.366211
5290,17,-1737.433838,-1783.209229,45.775391
5291,19,-1999.052490,-2035.226562,36.174072
5292,40,-4108.803711,-4136.359863,27.556152
5293,40,-3877.447021,-3883.821045,6.374023
5294,42,-4108.623047,-4099.171387,9.451660
5295,37,-4213.121582,-4190.564453,22.557129
5296,31,-3269.894043,-3272.691162,2.797119
5297,48,-5464.229492,-5392.560547,71.668945
5298,38,-4219.001953,-4240.179688,21.177734
5299,15,-1567.656128,-1570.588745,2.932617
5300,43,-4433.275879,-4424.379883,8.895996
5301,27,-2757.996582,-2772.305420,14.308838
5302,20,-1847.623901,-1759.556519,88.067383
5303,40,-4086.552734,-4130.547852,43.995117
5304,20,-1864.269043,-1730.805664,133.463379
5305,47,-5235.174316,-5241.833496,6.659180
5306,20,-1863.925415,-1729.115601,134.809814
5307,33,-3656.021729,-3675.378662,19.356934
5308,4,-237.381165,-476.464600,239.083435
5309,18,-1681.034668,-1681.715942,0.681274
5310,29,-2998.913574,-3031.223877,32.310303
5311,47,-5224.573730,-5183.767090,40.806641
5312,47,-5361.911621,-5352.395508,9.516113
5313,40,-4118.404785,-4142.499023,24.094238
5314,48,-5184.454590,-5155.733398,28.721191
5315,4,-242.318268,-456.163574,213.845306
5316,35,-4016.142578,-4059.950195,43.807617
5317,18,-1582.713867,-1615.005615,32.291748
5318,37,-4240.395020,-4267.525391,27.130371
5319,47,-5035.719238,-4996.314941,39.404297
5320,33,-3461.373535,-3483.456787,22.083252
5321,50,-5547.138672,-5438.600586,108.538086
5322,4,-236.620819,-464.436035,227.815216
5323,50,-5444.859375,-5436.074219,8.785156
5324,30,-2890.121094,-2647.115234,243.005859
5325,48,-5409.527832,-5395.839355,13.688477
5326,38,-4214.634277,-4241.022461,26.388184
5327,50,-5369.201660,-5408.174805,38.973145
5328,49,-5740.738281,-5691.220703,49.517578
5329,32,-3338.142334,-3362.208252,24.065918
5330,34,-3567.013916,-3587.783203,20.769287
5331,23,-2205.308594,-2169.603516,35.705078
5332,47,-5011.395020,-5015.751953,4.356934
5333,46,-5068.890625,-5041.517578,27.373047
5334,48,-5069.034180,-5094.148926,25.114746
5335,41,-4328.898438,-4348.158203,19.259766
5336,37,-4200.336426,-4228.493164,28.156738
5337,48,-5181.952637,-5107.916016,74.036621
5338,47,-5070.972168,-5099.537109,28.564941
5339,42,-4696.132324,-4735.223145,39.090820
5340,48,-5126.686035,-5083.786133,42.899902
5341,36,-3807.790283,-3821.639160,13.848877
5342,35,-4141.325684,-4128.987305,12.338379
5343,37,-3870.012451,-3886.187012,16.174561
5344,20,-2053.997803,-2132.053711,78.055908
5345,33,-3298.092773,-3307.314453,9.221680
5346,48,-5285.679199,-5209.363770,76.315430
5347,39,-4509.304199,-4434.191406,75.112793
5348,40,-4348.106445,-4351.528809,3.422363
5349,15,-1505.566406,-1590.643311,85.076904
5350,23,-2146.885498,-2070.222900,76.662598
5351,33,-3732.501221,-3767.355469,34.854248
5352,37,-4207.097656,-4194.867676,12.229980
5353,14,-1608.152100,-1645.197144,37.045044
5354,17,-1565.897095,-1499.630615,66.266479
5355,17,-1775.426514,-1790.301880,14.875366
5356,30,-3497.258057,-3490.392090,6.865967
5357,11,-999.581299,-2236.761719,1237.180420
5358,13,-1272.755493,-2514.985840,1242.230347
5359,18,-1672.164429,-1664.240723,7.923706
5360,23,-2263.459473,-2133.870117,129.589355
5361,45,-5284.691406,-5292.729492,8.038086
5362,31,-2945.499023,-2971.750244,26.251221
5363,21,-2072.428223,-2051.922852,20.505371
5364,22,-1970.433594,-1895.480347,74.953247
5365,44,-5093.734863,-5103.673828,9.938965
5366,50,-5597.049805,-5600.337891,3.288086
5367,50,-5552.594238,-5477.398438,75.195801
5368,49,-5244.369629,-5241.009766,3.359863
5369,40,-4351.676758,-4348.969727,2.707031
5370,50,-5729.459473,-5669.116211,60.343262
5371,22,-1974.059814,-1900.519409,73.540405
5372,58,-5820.724609,-5725.904297,94.820312
5373,28,-3096.201904,-3129.847412,33.645508
5374,30,-3202.789551,-3219.005615,16.216064
5375,43,-4621.555176,-4661.819824,40.264648
5376,20,-1790.266479,-1441.128296,349.138184
5377,35,-3655.626221,-3663.212646,7.586426
5378,31,-3087.157471,-3097.968750,10.811279
5379,36,-3961.342529,-3950.484863,10.857666
5380,47,-5141.597168,-5138.360352,3.236816
5381,47,-5071.253906,-5086.010742,14.756836
5382,50,-5546.329590,-5549.793945,3.464355
5383,11,-1077.785522,-2544.142090,1466.356567
5384,29,-3053.274658,-3079.763916,26.489258
5385,49,-5114.771973,-5060.433594,54.338379
5386,37,-3965.220947,-3980.589111,15.368164
5387,46,-5053.729004,-5029.321777,24.407227
5388,38,-4195.584473,-4230.056641,34.472168
5389,36,-3665.695801,-3689.656250,23.960449
5390,39,-3998.244385,-4043.170898,44.926514
5391,4,-255.286423,-465.332520,210.046097
5392,43,-4109.466309,-4139.328125,29.861816
5393,20,-1861.796387,-1732.283081,129.513306
5394,24,-2345.553711,-2409.971436,64.417725
5395,50,-5583.174316,-5547.323242,35.851074
5396,48,-4861.558594,-4867.843750,6.285156
5397,38,-4204.487305,-4245.711914,41.224609
5398,26,-2613.108398,-2631.320312,18.211914
5399,50,-5498.300293,-5519.411133,21.110840
5400,50,-5475.398926,-5434.211426,41.187500
5401,33,-3640.461182,-3632.467773,7.993408
5402,44,-4765.287598,-4777.337891,12.050293
5403,31,-3346.969238,-3334.573486,12.395752
5404,27,-2999.912842,-3034.177979,34.265137
5405,36,-3882.729248,-3883.662598,0.933350
5406,39,-4524.617188,-4518.402344,6.214844
5407,33,-3343.049561,-3359.313965,16.264404
5408,4,-242.208084,-455.805664,213.597580
5409,39,-4049.083496,-4106.711914,57.628418
5410,49,-5582.776855,-5546.291504,36.485352
5411,22,-2076.361328,-2114.038086,37.676758
5412,45,-4532.524902,-4516.060547,16.464355
5413,29,-3201.038574,-3232.492188,31.453613
5414,18,-1677.444824,-1481.383667,196.061157
5415,18,-1647.456421,-1656.392212,8.935791
5416,39,-4522.646973,-4444.009766,78.637207
5417,48,-5015.264648,-5026.617188,11.352539
5418,50,-5091.106934,-5042.358398,48.748535
5419,39,-3805.166260,-3815.181152,10.014893
5420,19,-1751.877563,-1758.519409,6.641846
5421,44,-4991.687012,-4998.732422,7.045410
5422,39,-3894.191650,-3891.195557,2.996094
5423,36,-3699.133789,-3685.372314,13.761475
5424,47,-5342.799316,-5291.218750,51.580566
5425,45,-5243.084961,-5197.248535,45.836426
5426,28,-2843.346191,-2880.718018,37.371826
5427,15,-1312.025757,-1273.284546,38.741211
5428,33,-3637.830078,-3622.987549,14.842529
5429,50,-4743.158203,-4693.305664,49.852539
5430,46,-4964.673828,-4986.766602,22.092773
5431,50,-5151.208984,-5160.192871,8.983887
5432,40,-4094.165039,-4114.633789,20.468750
5433,36,-3923.727783,-3939.986328,16.258545
5434,20,-1864.535400,-1727.197632,137.337769
5435,46,-4833.646973,-4844.799805,11.152832
5436,38,-4094.475830,-4081.284180,13.191650
5437,26,-2698.618652,-2726.898438,28.279785
5438,14,-1235.158936,-1235.154419,0.004517
5439,44,-4711.198242,-4737.969727,26.771484
5440,35,-3608.331787,-3659.056885,50.725098
5441,37,-3919.760498,-3958.373535,38.613037
5442,48,-5558.342773,-5442.207031,116.135742
5443,4,-239.299042,-461.259521,221.960480
5444,30,-3160.202148,-3204.155762,43.953613
5445,41,-4173.774414,-4183.827148,10.052734
5446,15,-1383.214966,-1278.108398,105.106567
5447,49,-4716.627930,-4698.164062,18.463867
5448,31,-3614.712402,-3655.331543,40.619141
5449,40,-4422.538086,-4456.140625,33.602539
5450,42,-4727.736328,-4745.855957,18.119629
5451,49,-5165.761719,-5127.119629,38.642090
5452,4,-254.596756,-463.072754,208.475998
5453,4,-234.933975,-483.533691,248.599716
5454,26,-2325.643311,-2332.031494,6.388184
5455,48,-4728.639648,-4756.371094,27.731445
5456,31,-3698.420654,-3736.885986,38.465332
5457,34,-4000.617676,-4021.663086,21.045410
5458,30,-3007.112305,-3044.881104,37.768799
5459,30,-3073.788574,-3102.172607,28.384033
5460,24,-2435.057861,-2456.636719,21.578857
5461,46,-4830.825195,-4729.688477,101.136719
5462,46,-4921.328125,-4956.682129,35.354004
5463,29,-3110.760742,-3140.756836,29.996094
5464,41,-4789.677734,-4809.355957,19.678223
5465,44,-4936.460938,-4942.227539,5.766602
5466,49,-5336.938477,-5320.536621,16.401855
5467,33,-3293.853271,-3304.401123,10.547852
5468,49,-4913.303223,-4909.326172,3.977051
5469,35,-3561.237793,-3605.186523,43.948730
5470,47,-5385.143066,-5384.209961,0.933105
5471,33,-3621.935547,-3651.323730,29.388184
5472,16,-1450.890869,-2575.573242,1124.682373
5473,38,-4224.231934,-4235.890625,11.658691
5474,33,-3835.865234,-3842.049805,6.184570
5475,49,-5401.569336,-5343.766602,57.802734
5476,44,-4672.712402,-4690.482422,17.770020
5477,43,-4963.195312,-4971.541016,8.345703
5478,41,-4582.477051,-4557.180664,25.296387
5479,47,-4975.855469,-5001.098633,25.243164
5480,46,-4487.264160,-4484.649414,2.614746
5481,20,-1852.217529,-1721.016479,131.201050
5482,24,-2378.885986,-2405.510010,26.624023
5483,23,-2100.658203,-1849.222656,251.435547
5484,50,-5363.742188,-5356.052734,7.689453
5485,33,-3431.839355,-3452.835938,20.996582
5486,14,-1333.924072,-1258.262207,75.661865
5487,45,-5267.882812,-5248.381836,19.500977
5488,37,-3864.097656,-3853.733154,10.364502
5489,15,-1504.231079,-1587.008423,82.777344
5490,45,-5252.885254,-5229.133789,23.751465
5491,23,-2152.991699,-2192.187988,39.196289
5492,47,-5253.189941,-5266.668945,13.479004
5493,18,-1675.990601,-1684.354370,8.363770
5494,20,-2148.589600,-2216.504395,67.914795
5495,14,-1319.257812,-1254.175293,65.082520
5496,48,-5410.295410,-5406.771484,3.523926
5497,4,-237.195099,-478.545654,241.350555
5498,43,-4756.501953,-4754.580566,1.921387
5499,49,-5688.206543,-5667.922852,20.283691
5500,48,-5387.254395,-5400.492188,13.237793
5501,39,-4175.947754,-4177.379395,1.431641
5502,17,-1903.596558,-1901.850464,1.746094
5503,40,-4202.744141,-4240.342773,37.598633
5504,35,-4130.144043,-4107.328613,22.815430
5505,18,-1673.970215,-1693.371948,19.401733
5506,27,-2630.284668,-2644.951172,14.666504
5507,46,-5007.744629,-5019.645996,11.901367
5508,48,-5075.420410,-5004.636719,70.783691
5509,49,-5674.187500,-5636.024414,38.163086
5510,34,-3596.251953,-3630.433838,34.181885
5511,48,-5464.568359,-5424.617676,39.950684
5512,50,-5267.625977,-5262.319336,5.306641
5513,20,-1865.256836,-1920.970093,55.713257
5514,40,-3923.476318,-3925.860840,2.384521
5515,14,-1557.893921,-1629.611084,71.717163
5516,49,-5363.857422,-5337.321777,26.535645
5517,44,-4319.485840,-4370.701660,51.215820
5518,46,-4781.764160,-4698.402832,83.361328
5519,44,-4293.011230,-4295.074707,2.063477
5520,21,-2208.514404,-1947.512695,261.001709
5521,44,-4845.012695,-4868.346680,23.333984
5522,4,-252.076202,-460.856934,208.780731
5523,48,-5095.802246,-5034.654785,61.147461
5524,44,-4665.428711,-4672.075195,6.646484
5525,50,-5288.571777,-5246.542969,42.028809
5526,39,-4583.241699,-4573.960938,9.280762
5527,50,-5603.181641,-5548.367188,54.814453
5528,35,-3805.448730,-3818.033691,12.584961
5529,49,-4952.652832,-4980.496094,27.843262
5530,40,-4294.853516,-4317.989746,23.136230
5531,47,-5196.658203,-5189.799805,6.858398
5532,4,-226.739243,-485.480225,258.740967
5533,37,-4088.669189,-4104.000977,15.331787
5534,4,-254.147705,-462.926270,208.778564
5535,36,-4108.664551,-4143.620117,34.955566
5536,33,-3781.897461,-3807.171875,25.274414
5537,49,-5368.453613,-5362.750488,5.703125
5538,48,-5282.601074,-5306.169922,23.568848
5539,30,-2922.883057,-2881.423584,41.459473
5540,24,-2377.316650,-2404.483643,27.166992
5541,45,-4386.064453,-4409.566406,23.501953
5542,44,-4875.083496,-4877.469238,2.385742
5543,15,-1558.839600,-1602.322876,43.483276
5544,40,-4131.941406,-4158.477051,26.535645
5545,50,-5283.495605,-5249.428223,34.067383
5546,18,-1675.537842,-1679.323608,3.785767
5547,24,-2457.550293,-2484.053955,26.503662
5548,18,-1674.261841,-1693.445435,19.183594
5549,35,-3687.423584,-3730.447266,43.023682
5550,23,-2252.756348,-2087.980469,164.775879
5551,21,-2182.150146,-2099.837158,82.312988
5552,40,-4089.366943,-4117.537598,28.170654
5553,30,-3105.739746,-2932.336182,173.403564
5554,49,-5745.291016,-5696.576172,48.714844
5555,45,-4491.511719,-4517.595215,26.083496
5556,18,-1674.128052,-1669.982544,4.145508
5557,43,-4386.825195,-4373.069824,13.755371
5558,36,-4083.307617,-4100.786621,17.479004
5559,50,-5607.513184,-5545.479492,62.033691
5560,50,-5165.179199,-5169.164062,3.984863
5561,44,-4990.508789,-5009.104004,18.595215
5562,24,-2432.011719,-2461.979248,29.967529
5563,49,-5234.423340,-5260.012695,25.589355
5564,43,-5029.708496,-5057.277344,27.568848
5565,35,-3761.063477,-3785.394775,24.331299
5566,45,-4822.294922,-4812.290039,10.004883
5567,44,-4800.814453,-4804.714844,3.900391
5568,20,-1951.743896,-1950.082642,1.661255
5569,22,-1973.412842,-1900.484985,72.927856
5570,16,-1405.590820,-1399.028076,6.562744
5571,18,-1665.566406,-1663.890503,1.675903
5572,31,-3377.222168,-3363.555176,13.666992
5573,6,-535.926331,-651.519775,115.593445
5574,50,-5407.177246,-5392.426758,14.750488
5575,40,-4441.192871,-4475.429688,34.236816
5576,34,-3728.986084,-3728.312012,0.674072
5577,45,-5503.453613,-5485.355469,18.098145
5578,48,-4832.402832,-4831.856934,0.545898
5579,24,-2417.869141,-2437.401855,19.532715
5580,18,-1578.346069,-1621.600342,43.254272
5581,46,-5202.193848,-5203.655762,1.461914
5582,37,-4231.720215,-4260.738281,29.018066
5583,42,-4767.786621,-4701.628418,66.158203
5584,48,-5627.843262,-5514.335938,113.507324
5585,36,-3886.475586,-3885.828857,0.646729
5586,36,-4010.099609,-3988.928223,21.171387
5587,45,-4855.143066,-4844.011230,11.131836
5588,42,-4381.727051,-4358.773438,22.953613
5589,37,-3852.131348,-3881.943848,29.812500
5590,9,-964.576172,-1011.742432,47.166260
5591,49,-5176.560547,-5155.424805,21.135742
5592,48,-5088.144531,-5100.134766,11.990234
5593,13,-1335.462036,-982.248047,353.213989
5594,34,-3587.166504,-3635.011230,47.844727
5595,35,-4096.518066,-4108.261230,11.743164
5596,33,-3872.631836,-3880.413574,7.781738
5597,49,-5560.662109,-5551.729492,8.932617
5598,32,-3249.073486,-3219.682617,29.390869
5599,4,-237.850784,-461.104248,223.253464
5600,44,-4853.102051,-4899.217773,46.115723
5601,41,-4585.241699,-4617.688965,32.447266
5602,44,-5106.599609,-5111.953125,5.353516
5603,43,-4627.821777,-4677.203613,49.381836
5604,18,-1651.853638,-1647.577271,4.276367
5605,14,-1481.558838,-1577.006836,95.447998
5606,19,-1775.005493,-1614.278809,160.726685
5607,46,-4569.017578,-4600.396484,31.378906
5608,47,-5094.418945,-5050.991211,43.427734
5609,44,-4931.440918,-4942.695312,11.254395
5610,25,-2694.239014,-2691.007324,3.231689
5611,35,-3733.561035,-3757.336182,23.775146
5612,46,-5358.257812,-5295.722656,62.535156
5613,30,-2888.997559,-2551.377686,337.619873
5614,24,-2640.113770,-2632.455078,7.658691
5615,18,-1716.837524,-3062.744873,1345.907349
5616,34,-3451.318604,-3473.884277,22.565674
5617,24,-2161.991211,-2082.363281,79.627930
5618,4,-253.515167,-462.504639,208.989471
5619,50,-5650.810059,-5613.170898,37.639160
5620,30,-2887.515381,-2570.087646,317.427734
5621,44,-4818.292480,-4852.967773,34.675293
5622,39,-4194.189453,-4228.658203,34.468750
5623,50,-5615.777832,-5582.062500,33.715332
5624,26,-2765.427979,-2775.137939,9.709961
5625,4,-229.728195,-485.456055,255.727859
5626,48,-4924.846191,-4910.196289,14.649902
5627,50,-4731.530273,-4680.205566,51.324707
5628,29,-2970.236572,-2979.738037,9.501465
5629,29,-2586.257568,-2645.433105,59.175537
5630,36,-3629.589111,-3680.635986,51.046875
5631,48,-4814.730469,-4815.577148,0.846680
5632,18,-1683.085571,-1686.794800,3.709229
5633,28,-2872.610840,-2896.355225,23.744385
5634,31,-3530.312256,-3539.706055,9.393799
5635,47,-5185.357910,-5176.828125,8.529785
5636,48,-5112.344238,-5044.350098,67.994141
5637,43,-4639.439453,-4698.736328,59.296875
5638,40,-4543.979980,-4551.508301,7.528320
5639,39,-3948.764648,-3996.590820,47.826172
5640,31,-2365.604492,-2412.547852,46.943359
5641,27,-2673.199707,-2718.270752,45.071045
5642,48,-5582.051758,-5564.161133,17.890625
5643,50,-4915.471680,-4938.413574,22.941895
5644,22,-1971.528564,-1905.051636,66.476929
5645,14,-1253.926514,-1215.981934,37.944580
5646,7,-434.935577,-512.522461,77.586884
5647,41,-4631.041504,-4671.974609,40.933105
5648,49,-5797.591797,-5747.197266,50.394531
5649,44,-4804.258301,-4834.586426,30.328125
5650,27,-2843.335693,-2859.190674,15.854980
5651,44,-4866.661621,-4897.766602,31.104980
5652,40,-4638.566895,-4670.097656,31.530762
5653,26,-2693.580322,-2725.279053,31.698730
5654,27,-2927.839111,-2956.204834,28.365723
5655,23,-2544.208496,-2535.096924,9.111572
5656,32,-3206.630859,-3228.502441,21.871582
5657,43,-4109.214844,-4124.592773,15.377930
5658,50,-4913.199707,-4938.293945,25.094238
5659,43,-4435.383301,-4424.994141,10.389160
5660,40,-4118.581055,-4142.304688,23.723633
5661,35,-3975.787598,-4017.366699,41.579102
5662,13,-1157.843384,-2363.594971,1205.751587
5663,37,-4129.150879,-4069.562988,59.587891
5664,4,-252.411362,-462.388916,209.977554
5665,34,-3503.191162,-3491.846680,11.344482
5666,25,-2533.321533,-2511.416504,21.905029
5667,8,-643.955078,-927.012207,283.057129
5668,46,-4948.324707,-4950.952148,2.627441
5669,38,-4229.111328,-4242.206055,13.094727
5670,39,-4528.031250,-4521.844238,6.187012
5671,18,-1583.325684,-1630.208374,46.882690
5672,43,-4701.853516,-4736.614746,34.761230
5673,33,-3783.407959,-3806.289062,22.881104
5674,16,-1637.049805,-1628.760010,8.289795
5675,14,-1369.417480,-1396.171875,26.754395
5676,17,-1748.800659,-1734.389404,14.411255
5677,50,-5109.692871,-5062.453613,47.239258
5678,40,-4298.076660,-4291.461426,6.615234
5679,50,-5551.689453,-5438.677734,113.011719
5680,43,-4749.111816,-4769.323730,20.211914
5681,15,-1391.016235,-1316.953247,74.062988
5682,19,-1938.773315,-1973.839478,35.066162
5683,50,-5599.629883,-5598.394043,1.235840
5684,22,-1975.414551,-1862.064453,113.350098
5685,50,-5363.099609,-5364.215820,1.116211
5686,31,-2895.023682,-2797.941162,97.082520
5687,50,-5430.593750,-5385.549805,45.043945
5688,43,-4597.326660,-4633.561035,36.234375
5689,19,-1859.699585,-2274.037598,414.338013
5690,30,-2865.445557,-2644.680908,220.764648
5691,50,-5596.881348,-5478.575195,118.306152
5692,25,-2400.090820,-2276.819336,123.271484
5693,18,-1682.476685,-1678.455200,4.021484
5694,43,-4824.444336,-4831.463867,7.019531
5695,30,-3507.980713,-3510.535400,2.554688
5696,40,-4385.296875,-4380.894043,4.402832
5697,20,-1991.297485,-2035.394043,44.096558
5698,41,-4403.232422,-4416.082031,12.849609
5699,46,-5131.416016,-5152.112305,20.696289
5700,14,-1580.275635,-1651.340576,71.064941
5701,36,-4020.965576,-4055.840332,34.874756
5702,38,-4100.615234,-4103.415527,2.800293
5703,48,-5148.889160,-5147.971680,0.917480
5704,16,-1448.528198,-1451.396362,2.868164
5705,43,-4431.861816,-4418.573242,13.288574
5706,50,-5536.515137,-5527.097656,9.417480
5707,29,-3072.848145,-3097.176270,24.328125
5708,45,-4390.786621,-4408.321777,17.535156
5709,33,-3134.723877,-3158.273193,23.549316
5710,24,-2510.454346,-2514.390869,3.936523
5711,36,-3723.827148,-3750.939453,27.112305
5712,48,-5149.952148,-5148.703125,1.249023
5713,31,-3251.837402,-3247.761963,4.075439
5714,37,-3908.626221,-3899.086914,9.539307
5715,4,-237.667770,-461.022705,223.354935
5716,49,-5345.866211,-5360.166992,14.300781
5717,20,-1971.477295,-1989.162964,17.685669
5718,31,-3617.204834,-3658.887207,41.682373
5719,36,-3510.194336,-3557.753174,47.558838
5720,24,-2517.249756,-2534.586914,17.337158
5721,20,-1868.443115,-1728.899536,139.543579
5722,20,-1831.514282,-1297.150879,534.363403
5723,50,-5553.085938,-5537.666992,15.418945
5724,21,-2017.309692,-1874.960449,142.349243
5725,32,-3754.492920,-3759.744873,5.251953
5726,33,-3282.716797,-3318.568115,35.851318
5727,50,-5495.968262,-5447.993164,47.975098
5728,4,-246.460846,-457.822510,211.361664
5729,23,-2105.695312,-1931.261597,174.433716
5730,18,-1675.273071,-1692.042358,16.769287
5731,43,-4670.582520,-4578.926270,91.656250
5732,32,-3112.557617,-2923.462891,189.094727
5733,29,-3336.195801,-3345.620850,9.425049
5734,48,-5242.353027,-5192.067383,50.285645
5735,33,-3700.192139,-3720.295898,20.103760
5736,45,-5247.553223,-5224.828613,22.724609
5737,24,-2386.661133,-2406.127441,19.466309
5738,4,-241.937561,-456.583252,214.645691
5739,33,-3871.685059,-3878.748291,7.063232
5740,20,-1874.642822,-1736.201904,138.440918
5741,43,-4430.917969,-4422.586426,8.331543
5742,18,-1676.038086,-1672.884644,3.153442
5743,48,-5161.742188,-5101.552734,60.189453
5744,31,-3696.713135,-3735.922852,39.209717
5745,35,-4100.986816,-4111.305664,10.318848
5746,10,-777.744080,-880.517090,102.773010
5747,19,-1864.208496,-2408.363037,544.154541
5748,31,-3278.697754,-3284.883789,6.186035
5749,39,-4637.620605,-4632.752441,4.868164
5750,49,-5174.188965,-5148.705078,25.483887
5751,22,-2322.886475,-2340.871582,17.985107
5752,49,-5116.860352,-5098.253418,18.606934
5753,39,-4372.620605,-4365.998047,6.622559
5754,22,-2349.453613,-2213.573730,135.879883
5755,42,-4700.291016,-4726.055664,25.764648
5756,30,-2888.042480,-2557.210938,330.831543
5757,47,-5275.798828,-5256.107422,19.691406
5758,8,-572.813965,-247.260010,325.553955
5759,34,-3550.093262,-3538.361328,11.731934
5760,30,-2892.233154,-2661.410645,230.822510
5761,36,-3518.475586,-3567.677734,49.202148
5762,48,-5226.752930,-5236.736328,9.983398
5763,18,-1679.569824,-1688.790405,9.220581
5764,30,-3395.094727,-3449.978760,54.884033
5765,19,-1953.214233,-1998.702148,45.487915
5766,46,-4777.750000,-4770.058105,7.691895
5767,47,-5250.623535,-5236.187500,14.436035
5768,18,-1643.874512,-1642.140015,1.734497
5769,39,-4560.621094,-4560.301758,0.319336
5770,4,-239.530502,-459.257568,219.727066
5771,16,-1408.391357,-1392.092773,16.298584
5772,45,-4953.092285,-4957.702148,4.609863
5773,50,-5552.801270,-5571.546875,18.745605
5774,43,-4577.675293,-4623.639160,45.963867
5775,43,-4717.875488,-4626.725098,91.150391
5776,18,-1676.104492,-1675.384033,0.720459
5777,46,-4436.750977,-4430.274902,6.476074
5778,27,-2441.855957,-2415.750000,26.105957
5779,48,-5077.327637,-4999.140625,78.187012
5780,45,-4947.875488,-4952.392578,4.517090
5781,24,-2402.785645,-2325.009033,77.776611
5782,4,-251.718155,-459.652100,207.933945
5783,37,-3658.720215,-3689.117188,30.396973
5784,47,-5032.123535,-5053.397461,21.273926
5785,19,-1980.502930,-2022.898804,42.395874
5786,22,-1895.727661,-1949.675537,53.947876
5787,34,-3887.933838,-3895.974121,8.040283
5788,50,-5751.998535,-5751.513672,0.484863
5789,37,-3880.317871,-3901.141602,20.823730
5790,5,-300.869690,-401.964844,101.095154
5791,26,-2727.619141,-2738.262695,10.643555
5792,37,-3937.759766,-3947.554688,9.794922
5793,43,-4433.725098,-4422.958008,10.767090
5794,44,-4536.814453,-4550.004395,13.189941
5795,49,-5250.670898,-5246.978516,3.692383
5796,13,-1244.474487,-1288.961182,44.486694
5797,18,-1678.588501,-1685.212524,6.624023
5798,36,-3646.066650,-3708.483887,62.417236
5799,20,-1749.520630,-1818.046387,68.525757
5800,36,-3916.958984,-3903.790527,13.168457
5801,48,-5681.525391,-5605.644531,75.880859
5802,30,-3341.560059,-3359.456299,17.896240
5803,45,-5281.047852,-5288.921875,7.874023
5804,43,-4719.327148,-4740.194336,20.867188
5805,22,-2239.915771,-1922.601196,317.314575
5806,22,-2406.784180,-2440.126953,33.342773
5807,18,-1679.083984,-1694.270996,15.187012
5808,26,-2581.379150,-2593.942139,12.562988
5809,4,-256.405975,-464.387207,207.981232
5810,49,-5479.777832,-5417.161133,62.616699
5811,38,-4040.274902,-4055.593018,15.318115
5812,44,-4293.424316,-4279.812988,13.611328
5813,46,-4977.119141,-4972.648926,4.470215
5814,46,-4641.059082,-4677.963867,36.904785
5815,35,-3732.110596,-3755.479004,23.368408
5816,5,-265.987640,-442.271973,176.284332
5817,46,-4812.535156,-4818.772461,6.237305
5818,28,-3099.589111,-3118.545654,18.956543
5819,22,-2192.397217,-2215.831299,23.434082
5820,46,-5011.005371,-5022.469727,11.464355
5821,30,-3246.833740,-3281.889893,35.056152
5822,38,-4201.760254,-4241.102539,39.342285
5823,45,-4438.391602,-4478.399414,40.007812
5824,45,-4887.663574,-4886.368652,1.294922
