logP,qed,sa,pareto
-1.5037000179290771,0.6902296543121338,4.963685512542725,False
2.1435000896453857,0.8838401436805725,3.6419215202331543,False
4.938799858093262,0.5683157444000244,3.1766610145568848,False
2.7462399005889893,0.8561251163482666,2.959751844406128,False
1.1845999956130981,0.7287248969078064,2.8395328521728516,False
1.7728999853134155,0.7222622632980347,2.4420371055603027,False
0.938319981098175,0.8193290829658508,4.1939778327941895,False
3.8108999729156494,0.47186917066574097,3.0397024154663086,False
3.035599946975708,0.8434420228004456,3.2857842445373535,False
4.219799995422363,0.7356171011924744,3.4155099391937256,False
3.1681199073791504,0.8456669449806213,3.280099391937256,False
0.8617799878120422,0.7206145524978638,3.706697702407837,False
-0.18000000715255737,0.6496353149414062,4.456079483032227,False
3.5478200912475586,0.7648245692253113,1.9638686180114746,False
1.711840033531189,0.7614506483078003,2.9788100719451904,False
3.131700038909912,0.45354244112968445,2.1545112133026123,False
2.984920024871826,0.8228092789649963,2.2904927730560303,False
2.8789000511169434,0.7912468314170837,3.7877142429351807,False
2.6709001064300537,0.4811449348926544,3.8711769580841064,False
3.0577199459075928,0.8986421823501587,2.460087776184082,False
1.5853999853134155,0.8944147825241089,3.742866039276123,False
0.9160000085830688,0.7374497056007385,4.678749084472656,False
0.30979999899864197,0.7308223843574524,4.7891435623168945,False
3.878999948501587,0.6476325988769531,4.446550369262695,False
4.476840019226074,0.502770721912384,2.346982479095459,False
3.339200019836426,0.8962501883506775,3.6109418869018555,False
3.436500072479248,0.7728102207183838,2.278963565826416,False
1.7920000553131104,0.8975771069526672,2.758791446685791,False
2.289900064468384,0.9415011405944824,2.334458112716675,False
1.7314000129699707,0.8510929942131042,4.187258243560791,False
2.5427000522613525,0.7588708996772766,3.7307047843933105,False
2.626120090484619,0.6045958399772644,2.783612012863159,False
1.0262999534606934,0.5940558910369873,3.9985344409942627,False
1.4736000299453735,0.8761212229728699,3.2296128273010254,False
-1.632200002670288,0.6286684274673462,4.410924434661865,False
3.52839994430542,0.8067247867584229,3.2053449153900146,False
1.9190000295639038,0.6487473845481873,2.2703299522399902,False
-1.5377999544143677,0.5675923228263855,5.925708293914795,False
3.3945000171661377,0.8344210982322693,3.1281676292419434,False
4.373700141906738,0.8524106740951538,2.1577465534210205,False
1.1413400173187256,0.6385273337364197,3.222003936767578,False
0.9401000142097473,0.7951824069023132,2.6640827655792236,False
-1.5478999614715576,0.669136643409729,4.044081687927246,False
1.5449999570846558,0.8588123321533203,2.5613839626312256,False
-0.30820000171661377,0.6836004853248596,5.501372814178467,False
2.1786999702453613,0.8137891292572021,2.6269118785858154,False
2.4265999794006348,0.8624695539474487,3.5997414588928223,False
4.207019805908203,0.5393771529197693,2.3379814624786377,False
1.538699984550476,0.826234757900238,2.9507713317871094,False
4.040900230407715,0.6162577867507935,2.6577887535095215,False
3.6993799209594727,0.8840152621269226,3.2119572162628174,False
-1.3138999938964844,0.699933648109436,4.418071746826172,False
2.6958000659942627,0.8214331269264221,3.4894254207611084,False
3.7595999240875244,0.8422763347625732,3.051640510559082,False
2.268779993057251,0.5393338203430176,2.7395827770233154,False
3.3510000705718994,0.8133575916290283,3.6963284015655518,False
3.3080999851226807,0.6866059899330139,2.3227591514587402,False
-1.0534000396728516,0.7522355318069458,4.04929780960083,False
2.8945000171661377,0.7557218074798584,2.2160918712615967,False
2.44950008392334,0.9107064008712769,1.738942265510559,False
3.3380000591278076,0.36079466342926025,2.239020586013794,False
2.0683000087738037,0.8146435022354126,3.515552043914795,False
1.2300200462341309,0.9201107025146484,3.496347427368164,False
0.9526000022888184,0.7103123664855957,3.054818868637085,False
0.05119999870657921,0.6116923689842224,3.80724835395813,False
2.6502199172973633,0.8402181267738342,2.6947317123413086,False
3.377000093460083,0.7926480770111084,2.3383617401123047,False
3.6967198848724365,0.6343327164649963,2.4589030742645264,False
1.6815999746322632,0.8228272795677185,3.4231908321380615,False
2.3368799686431885,0.8734257221221924,4.4334211349487305,False
2.2402000427246094,0.8520545363426208,3.0121448040008545,False
1.6692999601364136,0.6664684414863586,2.1007113456726074,False
3.5373001098632812,0.8120146989822388,2.760392904281616,False
4.397220134735107,0.7544533610343933,2.3909013271331787,False
4.508019924163818,0.640896737575531,3.140059232711792,False
2.288520097732544,0.8521913886070251,2.9411673545837402,False
4.406099796295166,0.8197989463806152,2.5154614448547363,False
1.3133399486541748,0.5600443482398987,3.699127197265625,False
2.5052199363708496,0.7400224208831787,2.5216596126556396,False
3.2070999145507812,0.9143417477607727,2.552614450454712,False
0.14603999257087708,0.7470909357070923,2.5606892108917236,False
3.476799964904785,0.8753687143325806,3.777932643890381,False
2.4404799938201904,0.8301327228546143,3.037369728088379,False
1.4149999618530273,0.8598013520240784,2.6808910369873047,False
3.046099901199341,0.77997225522995,3.618232488632202,False
2.120699882507324,0.8825792074203491,2.8482463359832764,False
3.9776999950408936,0.9253236055374146,2.3443541526794434,False
4.235040187835693,0.534202516078949,2.4313340187072754,False
0.5085999965667725,0.8000756502151489,4.0858540534973145,False
3.92438006401062,0.6073817610740662,2.1728031635284424,False
3.2748000621795654,0.8939245343208313,3.1156601905822754,False
3.861419916152954,0.6559000611305237,3.421222686767578,False
4.218500137329102,0.5942073464393616,2.7211809158325195,False
5.133299827575684,0.5781607627868652,2.0621185302734375,False
1.1523000001907349,0.6986061930656433,2.681617259979248,False
1.7711000442504883,0.5798067450523376,2.2097976207733154,False
2.83870005607605,0.8141836524009705,3.0560028553009033,False
4.5945000648498535,0.581609308719635,2.536442279815674,False
3.5499000549316406,0.7249863743782043,3.7174012660980225,False
3.2544000148773193,0.42451950907707214,4.216000080108643,False
4.537399768829346,0.7387736439704895,2.073758602142334,False
-1.4138000011444092,0.5400703549385071,3.7581393718719482,False
0.7245000004768372,0.8514125347137451,3.9297711849212646,False
1.6345200538635254,0.7738081216812134,4.035411834716797,False
3.2337000370025635,0.8333044648170471,2.515198230743408,False
1.4728000164031982,0.9161416292190552,2.8183300495147705,False
3.537400007247925,0.7540151476860046,2.8812780380249023,False
0.5651999711990356,0.790723443031311,3.8950796127319336,False
2.731800079345703,0.9230194687843323,2.561530351638794,False
4.411819934844971,0.5349474549293518,2.4200117588043213,False
1.5300999879837036,0.8818280100822449,1.9182723760604858,False
0.7260000109672546,0.7826787829399109,3.7515530586242676,False
2.9667999744415283,0.9086062908172607,3.3550822734832764,False
1.003499984741211,0.8315295577049255,2.983039617538452,False
2.5306999683380127,0.49505144357681274,3.26282000541687,False
3.3089399337768555,0.6471084952354431,2.2272608280181885,False
1.7213000059127808,0.7943873405456543,2.7154228687286377,False
0.7432799935340881,0.7803004384040833,3.7466540336608887,False
2.8947999477386475,0.8873296976089478,1.4429240226745605,True
4.998660087585449,0.7188108563423157,2.6952991485595703,False
2.430999994277954,0.7977283000946045,2.1253106594085693,False
2.897599935531616,0.8438435792922974,4.459927082061768,False
-0.21432000398635864,0.7214073538780212,4.2817206382751465,False
0.4812999963760376,0.5466210842132568,3.963033676147461,False
3.3540799617767334,0.9425997734069824,3.9423880577087402,False
0.8746200203895569,0.6239752769470215,2.70803165435791,False
1.236899971961975,0.7187372446060181,2.8169989585876465,False
5.097919940948486,0.377004474401474,2.4293010234832764,False
2.004300117492676,0.574857234954834,2.0557687282562256,False
1.9813200235366821,0.8377012610435486,4.655336856842041,False
-0.9970600008964539,0.647707998752594,3.401341676712036,False
0.5598000288009644,0.8422488570213318,4.703263282775879,False
3.0714399814605713,0.7307116985321045,2.363717555999756,False
-1.6933000087738037,0.5179702043533325,3.499535083770752,False
2.394200086593628,0.793348491191864,3.1419806480407715,False
3.3967199325561523,0.7572161555290222,2.438048839569092,False
4.253119945526123,0.761154294013977,3.2472376823425293,False
3.713900089263916,0.834834098815918,3.3061914443969727,False
2.730600118637085,0.784548282623291,4.044283390045166,False
3.4625000953674316,0.8412396907806396,3.1090822219848633,False
4.533199787139893,0.5880864262580872,1.9944088459014893,False
1.1801999807357788,0.5909085869789124,4.090785503387451,False
2.093899965286255,0.7902621030807495,3.6031112670898438,False
1.4280400276184082,0.8017724752426147,4.457393646240234,False
0.5073999762535095,0.747193455696106,5.262209415435791,False
2.085200071334839,0.9236009120941162,2.7531583309173584,False
0.04839999973773956,0.647708535194397,2.904151201248169,False
3.9663000106811523,0.8355811834335327,2.5049760341644287,False
3.347440004348755,0.6771620512008667,2.9413318634033203,False
1.9382200241088867,0.7206473350524902,3.1090993881225586,False
2.802639961242676,0.7915423512458801,2.1495704650878906,False
3.4086999893188477,0.7850059270858765,3.571502685546875,False
3.83270001411438,0.6432862281799316,3.0353076457977295,False
3.363840103149414,0.7521340847015381,2.939547538757324,False
-1.7630000114440918,0.5468922257423401,5.858489036560059,False
0.19550000131130219,0.7964479923248291,3.0478546619415283,False
2.050640106201172,0.7561290264129639,1.9843989610671997,False
1.7431399822235107,0.754432737827301,2.2299041748046875,False
2.3006999492645264,0.4412508010864258,3.460047960281372,False
3.4314000606536865,0.8315608501434326,2.7035140991210938,False
3.355220079421997,0.7954365611076355,2.749624490737915,False
3.355299949645996,0.9142693281173706,3.7042760848999023,False
-2.1410999298095703,0.5270704627037048,4.19523811340332,False
3.1022000312805176,0.7266007661819458,2.3072478771209717,False
2.9614999294281006,0.8770111799240112,2.4395270347595215,False
1.4386199712753296,0.7759462594985962,4.7098798751831055,False
1.515720009803772,0.7076311707496643,3.601367235183716,False
2.7899999618530273,0.725947380065918,2.6181466579437256,False
2.601599931716919,0.7159672975540161,3.5698792934417725,False
3.3459999561309814,0.7813355326652527,2.657787799835205,False
0.0008999999845400453,0.5748742818832397,3.501833915710449,False
2.3243000507354736,0.6476809978485107,3.063579559326172,False
3.404819965362549,0.8660481572151184,2.4017815589904785,False
2.2170000076293945,0.832960844039917,3.5586166381835938,False
3.9695000648498535,0.8869240283966064,2.9394142627716064,False
4.1828999519348145,0.6193896532058716,2.7173969745635986,False
1.1687999963760376,0.8119577765464783,2.6670823097229004,False
3.5469000339508057,0.8601469993591309,2.5477540493011475,False
2.937299966812134,0.932640016078949,2.5793354511260986,False
2.605600118637085,0.8601732850074768,3.404937267303467,False
3.037719964981079,0.9276676774024963,2.8626232147216797,False
3.4986000061035156,0.8832728266716003,1.8987276554107666,False
3.645400047302246,0.685907781124115,1.9926855564117432,False
1.566100001335144,0.6981499195098877,2.1513121128082275,False
3.4126598834991455,0.9326629638671875,1.6546696424484253,True
2.57450008392334,0.8354474306106567,4.260207653045654,False
2.4448599815368652,0.8308097124099731,3.3966503143310547,False
2.1773200035095215,0.9143654704093933,2.0961849689483643,False
2.9468400478363037,0.7378547787666321,2.6052043437957764,False
1.5556999444961548,0.8828631043434143,4.259824752807617,False
2.1426000595092773,0.8011741638183594,2.944654941558838,False
1.1461999416351318,0.8097301125526428,3.4925808906555176,False
2.648099899291992,0.8488729596138,3.890303373336792,False
2.711400032043457,0.623735785484314,2.911438226699829,False
3.4707999229431152,0.5892910957336426,3.244077682495117,False
0.06480000168085098,0.600139319896698,2.7100870609283447,False
1.4656000137329102,0.8018488883972168,2.1231770515441895,False
1.7838000059127808,0.6658134460449219,2.2119107246398926,False
2.842639923095703,0.8691068887710571,3.4493792057037354,False
4.52839994430542,0.7601256966590881,2.779717206954956,False
-0.10220000147819519,0.6875336766242981,4.523030757904053,False
0.9704999923706055,0.7922163009643555,2.985605478286743,False
0.867900013923645,0.7735713124275208,2.3972887992858887,False
3.6593399047851562,0.6843234896659851,2.8713645935058594,False
3.5248000621795654,0.8008481860160828,3.714540719985962,False
2.4184999465942383,0.8551924824714661,4.5238542556762695,False
3.791520118713379,0.7505360245704651,2.3858554363250732,False
1.0492000579833984,0.8496889472007751,3.822208881378174,False
2.444119930267334,0.6956942677497864,2.883319854736328,False
1.2356200218200684,0.886620283126831,3.7247369289398193,False
1.6450999975204468,0.8704500794410706,3.1467525959014893,False
3.6786999702453613,0.7770698666572571,2.863576650619507,False
0.21570000052452087,0.7599584460258484,2.8147103786468506,False
1.367300033569336,0.8645925521850586,3.9870450496673584,False
3.3350000381469727,0.9101061820983887,1.9460848569869995,False
1.703320026397705,0.7828083634376526,2.109086036682129,False
2.3385000228881836,0.8355417847633362,2.916635751724243,False
-0.2535000145435333,0.7478172779083252,3.2132632732391357,False
0.19869999587535858,0.8088642954826355,5.125399112701416,False
3.4746999740600586,0.9152312278747559,2.7749974727630615,False
1.7021000385284424,0.7732605934143066,3.182978868484497,False
1.1841000318527222,0.8555221557617188,3.6169278621673584,False
3.045599937438965,0.680311381816864,2.482844829559326,False
3.5307400226593018,0.8023766875267029,2.3850436210632324,False
1.193600058555603,0.8248205184936523,3.9756038188934326,False
1.575700044631958,0.8290510177612305,3.1183407306671143,False
0.39640000462532043,0.7241237163543701,2.5717215538024902,False
-2.4660000801086426,0.5489444136619568,6.242688179016113,False
1.8919999599456787,0.905835747718811,3.312777519226074,False
3.0464999675750732,0.8100579380989075,1.9739397764205933,False
2.70632004737854,0.783189058303833,3.4029550552368164,False
2.946000099182129,0.8025500774383545,2.1221935749053955,False
0.18160000443458557,0.6614074110984802,2.499396562576294,False
3.0185201168060303,0.843055248260498,2.924469232559204,False
3.1321399211883545,0.795665979385376,2.7946908473968506,False
-0.1678999960422516,0.5616794228553772,4.206243991851807,False
3.403439998626709,0.9080685973167419,2.914194107055664,False
3.562700033187866,0.7904553413391113,2.2110865116119385,False
3.688800096511841,0.4451567530632019,2.5676772594451904,False
2.9092800617218018,0.8811390399932861,2.600236415863037,False
1.7359399795532227,0.8462674021720886,3.1311721801757812,False
2.402820110321045,0.8750972151756287,2.955768585205078,False
2.5204999446868896,0.8543379902839661,1.9669848680496216,False
2.371419906616211,0.8741042017936707,4.155302047729492,False
3.55430006980896,0.5701612234115601,2.182016372680664,False
0.6526200175285339,0.7651137113571167,3.4311625957489014,False
5.212900161743164,0.43142521381378174,2.3515360355377197,False
3.519479990005493,0.6150583028793335,2.9850096702575684,False
2.93179988861084,0.839232861995697,2.4829304218292236,False
3.277400016784668,0.8228862881660461,3.88376522064209,False
2.496220111846924,0.7771176099777222,2.6443746089935303,False
0.41130000352859497,0.8237751126289368,6.1029438972473145,False
2.9377999305725098,0.7024953365325928,2.8465983867645264,False
4.662399768829346,0.6030362844467163,2.0012853145599365,False
-0.013500000350177288,0.660161018371582,4.582258701324463,False
3.706399917602539,0.31615614891052246,3.204193353652954,False
3.118299961090088,0.8665226697921753,2.6545329093933105,False
1.3514000177383423,0.8183411359786987,2.465691566467285,False
2.184499979019165,0.820762038230896,2.9792323112487793,False
0.8964999914169312,0.7976928949356079,2.1832263469696045,False
3.5672199726104736,0.8110796213150024,2.61053204536438,False
-1.2702800035476685,0.7119975686073303,3.9409101009368896,False
2.7911999225616455,0.8115294575691223,3.3556058406829834,False
4.895820140838623,0.5556573271751404,3.0310935974121094,False
2.4874000549316406,0.717682957649231,2.917006254196167,False
2.429419994354248,0.7717783451080322,2.390695571899414,False
1.9780999422073364,0.8528960943222046,3.7431535720825195,False
3.2259199619293213,0.674568772315979,2.1078763008117676,False
3.4540200233459473,0.9106271862983704,2.226128101348877,False
1.1358000040054321,0.8719842433929443,4.809403419494629,False
5.115799903869629,0.42922699451446533,2.4074366092681885,False
1.6940200328826904,0.8314648270606995,3.131007671356201,False
2.22760009765625,0.8803314566612244,2.8345143795013428,False
3.157399892807007,0.7077466249465942,2.8192152976989746,False
2.1579999923706055,0.5882374048233032,4.159715175628662,False
0.36649999022483826,0.604647696018219,2.906834840774536,False
0.5484200119972229,0.3393864333629608,2.507436752319336,False
-1.0069999694824219,0.7416797876358032,2.532156229019165,False
2.37719988822937,0.8750675916671753,4.714720249176025,False
3.498800039291382,0.7852218151092529,2.2232770919799805,False
3.91510009765625,0.8856860399246216,2.6576039791107178,False
1.824720025062561,0.9127385020256042,3.1889660358428955,False
4.8607001304626465,0.6299907565116882,2.7837986946105957,False
-1.3451000452041626,0.5478906631469727,5.426357269287109,False
2.914099931716919,0.7503547072410583,2.6348330974578857,False
3.0488998889923096,0.5871248841285706,3.1556613445281982,False
3.701119899749756,0.8110026121139526,2.5669617652893066,False
1.7798000574111938,0.7380607724189758,1.9022042751312256,False
2.3977200984954834,0.6477205753326416,2.713038921356201,False
4.281700134277344,0.5710996389389038,3.005720376968384,False
0.14445999264717102,0.7392666935920715,4.679768085479736,False
3.5403599739074707,0.7135295867919922,2.610663652420044,False
2.0067999362945557,0.7486788630485535,3.3670053482055664,False
1.263200044631958,0.7105411887168884,2.2062716484069824,False
3.9641199111938477,0.7132380604743958,2.265488862991333,False
0.4984999895095825,0.828251838684082,3.2040796279907227,False
3.291599988937378,0.7209546566009521,3.1869068145751953,False
0.7117999792098999,0.6810196042060852,3.7807552814483643,False
4.071599960327148,0.6087813973426819,2.606032371520996,False
2.8045198917388916,0.9089517593383789,2.2753171920776367,False
5.000100135803223,0.5635675191879272,2.180708646774292,False
0.34290000796318054,0.7144704461097717,3.455538511276245,False
-0.6273000240325928,0.7642910480499268,3.1186234951019287,False
2.194700002670288,0.7387922406196594,2.8977138996124268,False
3.5964200496673584,0.7913679480552673,1.891207218170166,False
4.552199840545654,0.885613739490509,3.0150532722473145,False
1.2883000373840332,0.733977735042572,4.09714937210083,False
4.451920032501221,0.4889077842235565,2.6568431854248047,False
4.8822197914123535,0.7626374959945679,2.89772629737854,False
3.2782199382781982,0.6372941732406616,2.1017587184906006,False
4.338600158691406,0.6723253726959229,1.9983854293823242,False
2.0908000469207764,0.7558737397193909,3.5674827098846436,False
3.2802000045776367,0.4190269410610199,1.9680331945419312,False
3.9354000091552734,0.871465265750885,2.6379740238189697,False
3.223599910736084,0.7993802428245544,3.2014241218566895,False
1.941100001335144,0.6653388738632202,4.625258922576904,False
2.78193998336792,0.8767914175987244,2.4136359691619873,False
1.8595999479293823,0.7155341506004333,5.875095844268799,False
4.382019996643066,0.42935776710510254,2.3914694786071777,False
0.9610999822616577,0.8416469693183899,1.9897875785827637,False
2.8214199542999268,0.7133467197418213,3.5158586502075195,False
1.2893999814987183,0.6140455007553101,3.578554630279541,False
1.4012199640274048,0.6213510632514954,2.5718142986297607,False
2.577120065689087,0.8536664247512817,1.6583170890808105,False
2.247999906539917,0.8952847719192505,2.4239439964294434,False
1.823099970817566,0.7769955396652222,1.9161714315414429,False
1.593500018119812,0.777521014213562,4.055639266967773,False
2.239300012588501,0.7055912017822266,2.528273582458496,False
3.7383999824523926,0.4637644290924072,2.692960739135742,False
0.9477999806404114,0.620306134223938,3.848802089691162,False
3.5710198879241943,0.8641007542610168,2.4682705402374268,False
2.031599998474121,0.8142239451408386,3.7523086071014404,False
2.4890201091766357,0.7873751521110535,3.098231315612793,False
3.0034000873565674,0.793818473815918,2.9766898155212402,False
0.38179999589920044,0.6569518446922302,4.544663906097412,False
3.3703999519348145,0.7399384379386902,2.82489013671875,False
2.132999897003174,0.7399157881736755,3.3952038288116455,False
1.5503000020980835,0.8349583148956299,4.9841203689575195,False
4.106500148773193,0.7048260569572449,2.0369224548339844,False
2.358299970626831,0.9212328195571899,3.1998844146728516,False
0.5857999920845032,0.7203330993652344,5.461596488952637,False
4.351900100708008,0.834476113319397,2.2565395832061768,False
3.6870999336242676,0.5392084121704102,2.8233375549316406,False
4.099299907684326,0.6648581624031067,2.2275054454803467,False
4.779220104217529,0.47405779361724854,2.64526629447937,False
2.8561999797821045,0.7914777398109436,3.0812132358551025,False
0.31209999322891235,0.7835096120834351,3.5662078857421875,False
3.7012200355529785,0.7357147336006165,2.4060802459716797,False
2.899600028991699,0.8735668063163757,2.7446584701538086,False
3.0316998958587646,0.8612306118011475,3.3803000450134277,False
3.1949000358581543,0.5966323018074036,2.729829788208008,False
0.06830000132322311,0.8378607034683228,4.165232181549072,False
2.6738998889923096,0.6743594408035278,2.1111392974853516,False
3.5977001190185547,0.7664554715156555,2.045687675476074,False
2.8991200923919678,0.8348355293273926,2.5889370441436768,False
2.4791998863220215,0.8728345036506653,2.4133102893829346,False
2.827399969100952,0.8814548850059509,2.4752049446105957,False
1.0858999490737915,0.7019760608673096,2.1999521255493164,False
1.065000057220459,0.7664343118667603,3.863715171813965,False
3.0756800174713135,0.6880620718002319,2.979275941848755,False
4.4156999588012695,0.7450386881828308,1.7973905801773071,False
3.3808200359344482,0.49341171979904175,2.8804378509521484,False
-0.9678999781608582,0.7738180160522461,3.24202823638916,False
3.3892199993133545,0.49300116300582886,2.73099946975708,False
3.6224000453948975,0.686664879322052,2.9471449851989746,False
2.930619955062866,0.6931911110877991,2.4618186950683594,False
0.6679999828338623,0.8451332449913025,3.6378860473632812,False
0.8589000105857849,0.5393193960189819,2.826174020767212,False
1.2750999927520752,0.8300786018371582,2.9474294185638428,False
4.061200141906738,0.8204810619354248,1.8938688039779663,False
2.9173998832702637,0.7637234330177307,3.337367057800293,False
2.1475000381469727,0.8399547934532166,4.0134806632995605,False
3.85834002494812,0.9055208563804626,2.6661763191223145,False
2.182800054550171,0.8154662847518921,2.649583339691162,False
1.801900029182434,0.8287143111228943,2.0837905406951904,False
0.6399000287055969,0.5638830661773682,2.4521844387054443,False
2.706899881362915,0.5369246602058411,4.095869541168213,False
-0.36480000615119934,0.7541622519493103,3.9206011295318604,False
2.6396000385284424,0.8316263556480408,3.334045648574829,False
-2.4632999897003174,0.5694969892501831,3.474656343460083,False
4.425920009613037,0.7295960187911987,1.858809471130371,False
0.13072000443935394,0.6705759167671204,2.276644706726074,False
3.5280001163482666,0.25768133997917175,2.246640920639038,False
4.500400066375732,0.6794787645339966,2.232248067855835,False
2.5859999656677246,0.8581058979034424,4.525482177734375,False
-1.0825999975204468,0.7362974286079407,4.452598571777344,False
0.16448000073432922,0.6869044899940491,3.3004770278930664,False
4.213039875030518,0.8966128826141357,2.128161668777466,False
1.6500400304794312,0.8918051719665527,3.6470794677734375,False
4.020699977874756,0.6092932820320129,4.640831470489502,False
1.6832900047302246,0.7510973811149597,4.3195319175720215,False
4.347400188446045,0.7919939160346985,2.3116798400878906,False
4.15772008895874,0.6918610334396362,2.790673017501831,False
2.84879994392395,0.919019341468811,3.4793479442596436,False
4.519400119781494,0.7078063488006592,3.1481399536132812,False
2.307800054550171,0.6833071112632751,2.261110544204712,False
2.1126999855041504,0.7800557613372803,4.552276134490967,False
4.371840000152588,0.8523403406143188,3.0491912364959717,False
1.6622999906539917,0.6993340849876404,2.6682915687561035,False
4.603000164031982,0.48585471510887146,2.517242670059204,False
3.27810001373291,0.7791413068771362,2.690727710723877,False
3.157900094985962,0.8729238510131836,2.7633132934570312,False
3.8717000484466553,0.5988196134567261,2.088353157043457,False
4.603899955749512,0.5502230525016785,2.1863789558410645,False
2.1721200942993164,0.8557115197181702,3.2344446182250977,False
2.3450000286102295,0.8138482570648193,3.556950092315674,False
2.5940399169921875,0.7247796654701233,1.9771161079406738,False
1.343400001525879,0.6810261011123657,4.3348565101623535,False
1.7441200017929077,0.7862597703933716,3.6103293895721436,False
2.517899990081787,0.5084007382392883,2.57307505607605,False
3.90120005607605,0.863997220993042,3.0229077339172363,False
3.0471999645233154,0.5380895733833313,2.975813150405884,False
2.719320058822632,0.7542619705200195,2.6458306312561035,False
0.8057000041007996,0.6966666579246521,3.045836925506592,False
3.7032999992370605,0.6514899730682373,2.6129348278045654,False
-0.020600000396370888,0.837315022945404,2.328594207763672,False
3.9695401191711426,0.9102615714073181,1.9095059633255005,False
2.7818000316619873,0.824883759021759,2.652743101119995,False
1.6095000505447388,0.8699455261230469,2.9744997024536133,False
1.7070000171661377,0.7591027021408081,3.339409828186035,False
3.408400058746338,0.6818042993545532,2.0918731689453125,False
0.7904999852180481,0.7645262479782104,4.511924743652344,False
2.2418999671936035,0.8841912150382996,1.861214280128479,False
2.552000045776367,0.7473675608634949,2.556813955307007,False
2.2774999141693115,0.7563539147377014,4.302619934082031,False
2.330699920654297,0.8427475094795227,2.7192249298095703,False
2.2039999961853027,0.7656353116035461,4.301907539367676,False
2.6663999557495117,0.336447149515152,3.1004581451416016,False
3.1054201126098633,0.4936801493167877,2.289074420928955,False
0.2153400033712387,0.7591215372085571,3.0608909130096436,False
0.7310000061988831,0.8051572442054749,2.734395980834961,False
3.462899923324585,0.8897993564605713,2.4728105068206787,False
1.7263000011444092,0.871787965297699,3.59904146194458,False
3.0907199382781982,0.7130622267723083,2.015420913696289,False
4.4156999588012695,0.33923688530921936,3.0705995559692383,False
3.843780040740967,0.6858647465705872,2.7021214962005615,False
3.8166000843048096,0.8990830779075623,1.979271650314331,False
1.9018000364303589,0.792878270149231,3.0635476112365723,False
2.7137999534606934,0.9230071902275085,2.9146625995635986,False
1.0535000562667847,0.8908907771110535,3.4350898265838623,False
3.3062000274658203,0.4048108756542206,2.3486721515655518,False
1.4581999778747559,0.7695715427398682,3.128800630569458,False
2.2706000804901123,0.8978018760681152,2.70332407951355,False
2.9870200157165527,0.6034820675849915,2.1692793369293213,False
2.0267999172210693,0.7096834182739258,1.965253233909607,False
2.1738998889923096,0.7710285782814026,2.924290657043457,False
4.3129401206970215,0.2691876292228699,3.0661122798919678,False
3.938800096511841,0.7330010533332825,1.9154032468795776,False
1.1382999420166016,0.8087493181228638,4.458570957183838,False
1.5706000328063965,0.8802212476730347,4.372206687927246,False
2.6461799144744873,0.922375500202179,2.8823161125183105,False
4.210140228271484,0.6047255992889404,2.748430013656616,False
0.9190999865531921,0.8160517811775208,4.182939529418945,False
2.8399200439453125,0.7405833601951599,2.381762742996216,False
1.4990999698638916,0.8262397050857544,3.9111297130584717,False
3.411720037460327,0.8408012390136719,2.2842495441436768,False
3.444200038909912,0.7684547901153564,2.498809576034546,False
1.4492000341415405,0.7846687436103821,3.6370387077331543,False
1.7424999475479126,0.6635452508926392,3.8161420822143555,False
3.124500036239624,0.49977731704711914,2.7321736812591553,False
2.858099937438965,0.7907477617263794,2.2717390060424805,False
0.5475999712944031,0.8424312472343445,4.383299827575684,False
1.4845000505447388,0.7809979319572449,2.7450406551361084,False
1.02701997756958,0.8769255876541138,4.1101884841918945,False
1.705399990081787,0.7758491039276123,2.727224826812744,False
5.696199893951416,0.3898107707500458,2.270700454711914,False
2.517899990081787,0.7547513246536255,2.9230313301086426,False
2.7151200771331787,0.8891212344169617,3.2563021183013916,False
1.5398199558258057,0.7731797099113464,2.4707841873168945,False
-0.5511000156402588,0.7485471367835999,5.075896263122559,False
2.186579942703247,0.798929750919342,3.0404019355773926,False
1.132200002670288,0.7927284240722656,2.1861085891723633,False
1.4063999652862549,0.8449093699455261,3.136909246444702,False
3.5852999687194824,0.8962180018424988,2.7844979763031006,False
2.382539987564087,0.7837784290313721,2.6943912506103516,False
1.013800024986267,0.7237433195114136,2.272937536239624,False
3.655900001525879,0.6028220057487488,4.3747663497924805,False
3.0717999935150146,0.8227785229682922,2.9066176414489746,False
1.6877000331878662,0.7376004457473755,3.3189568519592285,False
3.455899953842163,0.7165094614028931,3.531698226928711,False
3.6175999641418457,0.4365888833999634,3.022488594055176,False
-3.576900005340576,0.43742528557777405,5.850459098815918,False
2.2748000621795654,0.7478770613670349,2.159013271331787,False
4.922999858856201,0.5272722244262695,2.201367139816284,False
3.0975000858306885,0.7923359870910645,2.489471435546875,False
3.1036999225616455,0.6969089508056641,3.382213592529297,False
2.307300090789795,0.9039865136146545,4.729484558105469,False
2.3106000423431396,0.6323331594467163,2.9752860069274902,False
1.9280999898910522,0.8227478861808777,4.170980453491211,False
3.2645199298858643,0.6494477987289429,2.077754497528076,False
3.2256999015808105,0.9148275256156921,2.0083906650543213,False
2.9293999671936035,0.7984865307807922,3.708562135696411,False
2.30430006980896,0.9296873807907104,2.4149363040924072,False
1.1760200262069702,0.9036925435066223,2.216815233230591,False
0.022299999371170998,0.842613935470581,4.950514316558838,False
1.0540000200271606,0.8839079141616821,3.0923287868499756,False
