label,variance_norm
OOD,1.0604457
OOD,0.9823427
OOD,1.4468863
OOD,0.80488765
OOD,1.5226289
OOD,1.1811035
OOD,1.3700645
OOD,1.5263861
OOD,1.4416485
OOD,0.55006915
OOD,1.4867933
OOD,1.004775
OOD,1.6505842
OOD,1.4428408
OOD,0.4848876
OOD,1.5093353
OOD,0.9194415
OOD,1.4464356
OOD,0.7277912
OOD,1.1959057
OOD,1.2089801
OOD,1.0704429
OOD,1.0454704
OOD,1.2575047
OOD,1.2951094
OOD,0.70864546
OOD,2.4397314
OOD,0.8954743
OOD,1.3634197
OOD,0.8166223
OOD,0.64747715
OOD,0.6424957
OOD,1.1731472
OOD,1.5311043
OOD,0.66660213
OOD,1.3665613
OOD,1.6347424
OOD,0.45728913
OOD,1.4739406
OOD,2.197754
OOD,0.5306331
OOD,0.8535935
OOD,0.85189945
OOD,2.0080779
OOD,0.86487716
OOD,1.1928343
OOD,0.938196
OOD,2.2369177
OOD,1.7458616
OOD,2.0251393
OOD,1.4682232
OOD,1.3078054
OOD,1.6728178
OOD,1.2182648
OOD,1.6603504
OOD,0.47371987
OOD,1.512589
OOD,0.97461474
OOD,1.2500838
OOD,1.8152286
OOD,0.6560211
OOD,1.8675027
OOD,1.8579564
OOD,0.6461083
OOD,0.70561963
OOD,1.568518
OOD,0.61208737
OOD,1.3789567
OOD,1.2890463
OOD,1.0171831
OOD,0.73737407
OOD,1.0896719
OOD,0.8430272
OOD,0.9268952
OOD,1.3397418
OOD,0.8323429
OOD,1.2368817
OOD,1.3395691
OOD,0.7867797
OOD,1.2956847
OOD,0.78671306
OOD,2.390829
OOD,0.79793453
OOD,0.95660764
OOD,1.227768
OOD,0.73367554
OOD,1.2183628
OOD,1.6581525
OOD,1.5602964
OOD,2.1887527
OOD,0.6151138
OOD,1.0560195
OOD,0.5924982
OOD,0.61809903
OOD,1.4057989
OOD,0.9294733
OOD,1.704117
OOD,1.15645
OOD,1.8753147
OOD,0.7105658
OOD,0.44327387
OOD,0.90285563
OOD,1.4561377
OOD,1.5892903
OOD,0.8435351
OOD,0.8084516
OOD,0.8223314
OOD,1.0265632
OOD,1.5269518
OOD,1.3463266
OOD,1.5653673
OOD,0.8438518
OOD,0.71867865
OOD,1.2984785
OOD,0.85266936
OOD,0.96510464
OOD,1.3088233
OOD,0.98642534
OOD,1.0302461
OOD,0.5244719
OOD,0.8836846
OOD,1.3863491
OOD,0.9133791
OOD,1.0506673
OOD,1.1271809
OOD,1.2846627
OOD,0.98148656
OOD,1.5585982
OOD,0.9330915
OOD,1.355662
OOD,1.4424751
OOD,1.7533253
OOD,1.933868
OOD,0.3954231
OOD,0.90218127
OOD,1.2963678
OOD,0.37137747
OOD,2.7709718
OOD,0.9920203
OOD,1.0064546
OOD,0.7010665
OOD,0.6698407
OOD,1.0265774
OOD,2.2458136
OOD,1.3361378
OOD,0.8861394
OOD,1.287339
OOD,0.6928503
OOD,1.3500332
OOD,1.2966657
OOD,0.87897265
OOD,0.81174743
OOD,1.7305833
OOD,1.1548685
OOD,1.2382885
OOD,0.81074446
OOD,2.2927237
OOD,1.1221579
OOD,0.84337246
OOD,1.6742115
OOD,1.1413053
OOD,1.5301397
OOD,0.72347426
OOD,1.4646387
OOD,1.2222053
OOD,0.8985643
OOD,1.1126196
OOD,1.5302243
OOD,0.85027456
OOD,0.9796818
OOD,0.7625752
OOD,1.2423426
OOD,0.39698634
OOD,1.5427605
OOD,0.5173035
OOD,0.52797246
OOD,1.7438289
OOD,0.7266929
OOD,1.1278896
OOD,1.0349969
OOD,1.0428362
OOD,0.956479
OOD,1.0908526
OOD,1.2469679
OOD,1.9562957
OOD,0.8535665
OOD,1.484452
OOD,0.61517763
OOD,2.029025
OOD,1.2251059
OOD,0.8556593
OOD,1.819257
OOD,0.58233947
OOD,1.6405082
OOD,0.5573211
OOD,0.660814
OOD,1.3552319
OOD,0.5838858
OOD,1.3974793
OOD,1.1916184
OOD,1.8614635
OOD,0.9611152
OOD,2.0532699
OOD,0.95806026
OOD,0.8322976
OOD,1.6520547
OOD,1.3276973
OOD,1.8289229
OOD,0.9397891
OOD,1.1542197
OOD,0.8245331
OOD,1.257491
OOD,0.8141274
OOD,0.6112192
OOD,1.103584
OOD,1.1459464
OOD,0.8273442
OOD,0.33002022
OOD,1.7767078
OOD,1.2578279
OOD,1.2884227
OOD,2.1455247
OOD,1.059749
OOD,1.0124667
OOD,1.4830428
OOD,1.6304412
OOD,1.2180476
OOD,1.1637306
OOD,1.7796876
OOD,0.5074534
OOD,1.6639879
OOD,1.4858717
OOD,1.7974708
OOD,1.1740216
OOD,0.89486253
OOD,0.5572113
OOD,1.7286414
OOD,0.8586608
OOD,1.3821762
OOD,1.2188121
OOD,0.9729344
OOD,1.5984081
OOD,1.4713212
OOD,0.88740605
OOD,0.52447957
OOD,2.1837835
OOD,0.65750504
OOD,1.7546186
OOD,0.8427486
OOD,1.3175727
OOD,0.46068633
OOD,0.8730763
OOD,0.75825393
OOD,2.315313
OOD,1.2425102
OOD,0.7313098
OOD,0.8268846
OOD,1.6037265
OOD,1.6577659
OOD,1.2510955
OOD,0.6624048
OOD,1.2785751
OOD,0.8444878
OOD,1.9798685
OOD,0.7536731
OOD,1.7779498
OOD,1.3503016
OOD,1.0764116
OOD,1.8443619
OOD,0.879957
OOD,0.60769135
OOD,0.82156855
OOD,0.8808099
OOD,1.0818582
OOD,1.0350405
OOD,1.531253
OOD,0.83635914
OOD,0.97538596
OOD,1.5047976
OOD,0.66527736
OOD,2.218246
OOD,1.4550815
OOD,2.125776
OOD,2.6525474
OOD,1.0019494
OOD,1.1038129
OOD,0.9598944
OOD,1.8665806
OOD,1.8116022
OOD,1.5513997
OOD,0.8613752
OOD,1.1702222
OOD,0.8528847
OOD,1.4839432
OOD,1.1878641
OOD,0.9811766
OOD,1.2778065
OOD,1.1728377
OOD,0.47024682
OOD,2.0112839
OOD,0.8180324
OOD,0.9803635
OOD,0.5151961
OOD,1.6143163
OOD,1.7603807
OOD,0.53513926
OOD,1.0929155
OOD,0.81945324
OOD,1.3830541
OOD,1.8002902
OOD,0.59574157
OOD,1.0599725
OOD,2.1550217
OOD,1.1193055
OOD,1.3835251
OOD,1.6054469
OOD,0.77995604
OOD,1.0417006
OOD,0.98903
OOD,1.2007979
OOD,1.5985053
OOD,1.538519
OOD,1.7365162
OOD,1.5952865
OOD,0.6764354
OOD,1.2467635
OOD,0.64815694
OOD,2.3405194
OOD,1.2176046
OOD,1.1129423
OOD,2.4290767
OOD,0.9071415
OOD,1.442173
OOD,1.5039741
OOD,2.0356212
OOD,1.1266546
OOD,0.71507925
OOD,1.3942143
OOD,0.79694694
OOD,1.7243798
OOD,0.65253067
OOD,0.47763538
OOD,1.0067931
OOD,0.714427
OOD,1.2313966
OOD,1.9482552
OOD,1.3772664
OOD,1.6340829
OOD,1.0137849
OOD,1.9642243
OOD,0.6678575
OOD,0.8480216
OOD,1.6759527
OOD,0.75109935
OOD,0.95692295
OOD,0.6615917
OOD,1.163381
OOD,1.5922617
OOD,0.9021292
OOD,1.3711799
OOD,0.56393677
OOD,0.87275285
OOD,0.9709871
OOD,1.9592142
OOD,1.7231394
OOD,2.3384037
OOD,0.528224
OOD,0.8701032
OOD,1.1742822
OOD,0.9812312
OOD,0.6236622
OOD,1.0348371
OOD,1.0328996
OOD,1.3566798
OOD,0.6224674
OOD,0.7144914
OOD,1.0668213
OOD,1.8208174
OOD,1.7192222
OOD,0.86087865
OOD,0.9611052
OOD,0.9477859
OOD,0.96585363
OOD,0.6950892
OOD,0.9183185
OOD,1.2086265
OOD,1.2142359
OOD,1.4940844
OOD,1.2075783
OOD,2.131146
OOD,1.7707767
OOD,1.0279717
OOD,0.6226118
OOD,0.95098656
OOD,2.3071842
OOD,1.5434668
OOD,1.5270077
OOD,0.6518324
OOD,1.2778752
OOD,2.2809637
OOD,0.72180986
OOD,1.2418532
OOD,1.3270568
OOD,0.7363725
OOD,0.6599058
OOD,1.5999608
OOD,0.90331453
OOD,2.3354027
OOD,1.1752555
OOD,0.9247325
OOD,1.5765156
OOD,2.4033017
OOD,1.9330517
OOD,1.948568
OOD,0.614801
OOD,1.4783045
OOD,0.52190584
OOD,0.4728242
OOD,1.2621306
OOD,2.164216
OOD,1.6470009
OOD,0.8291326
OOD,0.56948256
OOD,0.5716102
OOD,1.8998004
OOD,0.63711333
OOD,0.60085624
OOD,1.4454256
OOD,0.8823628
OOD,1.8055418
OOD,0.8115374
OOD,1.8239204
OOD,0.73125315
OOD,0.55935854
OOD,0.6791604
OOD,1.2301809
OOD,0.61183006
OOD,1.6291243
OOD,1.6860523
OOD,0.9419934
OOD,1.9771314
OOD,1.3901997
OOD,0.9054462
OOD,1.2822564
OOD,0.9727788
OOD,1.3545324
OOD,1.6777165
OOD,1.0339516
OOD,0.831898
OOD,1.4043531
OOD,1.7714068
OOD,0.7605049
OOD,1.0983759
OOD,1.6156065
OOD,1.0190293
OOD,2.2535255
OOD,1.09142
OOD,1.6261604
OOD,1.3607913
OOD,1.4641966
OOD,0.53147614
OOD,1.5742999
OOD,1.3003795
OOD,0.93649244
OOD,1.7036569
OOD,1.2364953
OOD,1.5083241
OOD,1.3812066
OOD,1.0986986
OOD,0.66657656
OOD,0.7238665
OOD,1.7483282
OOD,1.5359542
OOD,1.289872
OOD,0.95153606
OOD,1.4547467
OOD,1.126491
OOD,1.1665986
OOD,1.4985281
OOD,0.777371
OOD,1.3334993
OOD,1.7131422
OOD,1.2700438
OOD,1.4544041
OOD,1.6268884
OOD,1.1630058
OOD,1.1044905
OOD,1.3610464
OOD,2.0773313
OOD,0.66863173
OOD,1.3036451
OOD,0.5994504
OOD,1.3778971
OOD,1.6109431
OOD,1.0498357
OOD,1.6875956
OOD,1.5219641
OOD,0.6134531
OOD,1.1848862
OOD,0.7172201
OOD,1.0598204
OOD,0.78510267
OOD,0.8907623
OOD,2.4392076
OOD,1.2267429
OOD,1.3213204
OOD,0.7999672
OOD,0.82201254
OOD,0.6870307
OOD,1.6974269
OOD,0.48079345
OOD,2.1749294
OOD,0.63986754
OOD,1.4557996
OOD,0.975053
OOD,1.5287915
OOD,1.0520914
OOD,0.77637875
OOD,0.84319913
OOD,0.49074498
OOD,1.6190405
OOD,0.8791266
OOD,0.8275827
OOD,1.1497691
OOD,0.7701019
OOD,1.3484987
OOD,1.1524625
OOD,1.4970183
OOD,1.0711112
OOD,0.68040705
OOD,1.7815685
OOD,0.78012
OOD,0.737058
OOD,0.75052977
OOD,1.5191804
OOD,1.328886
OOD,1.3308655
OOD,0.9887607
OOD,1.1140344
OOD,0.51920915
OOD,1.9151379
OOD,1.1108665
OOD,1.3259856
OOD,0.880547
OOD,0.8688152
OOD,1.2846665
OOD,1.0889376
OOD,1.2314526
OOD,0.74795765
OOD,1.3486868
OOD,0.8748989
OOD,1.2669154
OOD,0.694566
OOD,0.909483
OOD,0.7885568
OOD,0.80512524
OOD,0.6880673
OOD,0.75481945
OOD,1.1181849
OOD,1.2902157
OOD,1.4415221
OOD,0.7303555
OOD,0.8124433
OOD,1.4735833
OOD,1.4052986
OOD,0.6371117
OOD,1.9039482
OOD,1.1395956
OOD,0.9049458
OOD,0.60463464
OOD,0.742712
OOD,1.493559
OOD,1.2751483
OOD,1.0874721
OOD,0.6669573
OOD,0.77639097
OOD,1.4874867
OOD,0.73154205
OOD,1.0318593
OOD,1.6706791
OOD,0.4223312
OOD,0.7180118
OOD,1.5016422
OOD,0.8505525
OOD,1.5543603
OOD,1.2049266
OOD,1.1510135
OOD,0.6896511
OOD,1.0636849
OOD,0.79791987
OOD,1.515772
OOD,0.7947869
OOD,0.89167136
OOD,0.4890836
OOD,1.0162742
OOD,0.5782349
OOD,0.8290943
OOD,1.3438852
OOD,0.5776616
OOD,1.1583678
OOD,2.168527
OOD,2.1378994
OOD,1.9698654
OOD,0.5420606
OOD,1.1784381
OOD,1.9839565
OOD,1.9306648
OOD,1.5703251
OOD,2.41113
OOD,1.4083856
OOD,1.4377952
OOD,0.7877098
OOD,1.8727286
OOD,1.8403231
OOD,0.95919967
OOD,1.490753
OOD,1.044471
OOD,0.57370365
OOD,1.9043174
OOD,0.99123734
OOD,0.6590469
OOD,0.76291096
OOD,0.49037245
OOD,0.663135
OOD,1.7358606
OOD,1.7104459
OOD,1.8452022
OOD,0.2887681
OOD,0.5944642
OOD,1.8358195
OOD,1.5361285
OOD,1.6323385
OOD,1.5475885
OOD,0.9490548
OOD,0.78816885
OOD,0.8302165
OOD,1.6172824
OOD,1.5375696
OOD,0.9428528
OOD,1.3443829
OOD,1.7316929
OOD,1.4688805
OOD,1.4604657
OOD,1.5172414
OOD,1.5524026
OOD,1.0658712
OOD,1.1379362
OOD,0.74183905
OOD,1.8820608
OOD,1.1228776
OOD,1.032992
OOD,1.0770746
OOD,1.4581449
OOD,1.0558097
OOD,1.1910092
OOD,1.5843663
OOD,0.9159909
OOD,1.490712
OOD,1.9458121
OOD,1.2753874
OOD,1.7205507
OOD,1.926421
OOD,1.2780674
OOD,1.0037811
OOD,2.2134945
OOD,1.2658582
OOD,1.1392055
OOD,0.7609398
OOD,1.4589328
OOD,2.0836773
OOD,0.88459545
OOD,1.5556073
OOD,0.5669082
OOD,1.0506636
OOD,0.81955814
OOD,1.0340585
OOD,1.3772825
OOD,1.0647694
OOD,1.3937854
OOD,1.6187242
OOD,0.7439878
OOD,1.3310086
OOD,0.8494873
OOD,1.3414073
OOD,1.0746686
OOD,0.91289485
OOD,1.4686334
OOD,1.5776638
OOD,1.6836233
OOD,1.5010067
OOD,1.5568228
OOD,0.6418559
OOD,0.8619345
OOD,1.1688962
OOD,1.7804463
OOD,1.1085899
OOD,2.0908358
OOD,0.81668115
OOD,2.1437333
OOD,0.7782578
OOD,2.1670022
OOD,0.7135567
OOD,0.96078473
OOD,1.4099933
OOD,0.7991077
OOD,1.0535487
OOD,1.6733323
OOD,1.2019196
OOD,0.7178356
OOD,1.005682
OOD,1.1508374
OOD,0.62300456
OOD,2.0056748
OOD,1.3464704
OOD,1.7067586
OOD,1.0723506
OOD,0.703333
OOD,1.4491438
OOD,1.2103353
OOD,1.3161683
OOD,2.4399145
OOD,0.5400288
OOD,1.3875389
OOD,1.3817049
OOD,1.7224778
OOD,0.7821216
OOD,0.9815211
OOD,2.0613687
OOD,2.626943
OOD,1.6805005
OOD,1.1652182
OOD,0.6646979
OOD,1.9598107
OOD,1.5581348
OOD,2.5226245
OOD,1.0609434
OOD,2.1565394
OOD,1.2886411
OOD,1.7671028
OOD,0.7811801
OOD,1.3035299
OOD,0.87605065
OOD,0.9312393
OOD,0.575846
OOD,1.4198313
OOD,1.8964584
OOD,1.4111038
OOD,1.4269463
OOD,1.0060103
OOD,1.107511
OOD,0.69816726
OOD,1.2854366
OOD,1.8454862
OOD,0.9597672
OOD,1.3122252
OOD,0.7462308
OOD,1.2007482
OOD,1.0674089
OOD,1.4106398
OOD,1.1831859
OOD,1.3367925
OOD,0.48485136
OOD,0.7861117
OOD,0.8511542
OOD,1.0005289
OOD,2.2158692
OOD,0.66221416
OOD,1.0621231
OOD,1.0653617
OOD,0.6385106
OOD,1.1456447
OOD,1.0765312
OOD,1.0446824
OOD,0.78468394
OOD,1.9836526
OOD,1.7738928
OOD,1.11338
OOD,0.57266617
OOD,0.68189853
OOD,1.2655357
OOD,1.5205691
OOD,0.9437156
OOD,0.7981563
OOD,0.9263661
OOD,1.5721554
OOD,1.6032284
OOD,1.148566
OOD,0.7447507
OOD,1.0627779
OOD,1.3185095
OOD,1.8190905
OOD,1.5121567
OOD,0.82205194
OOD,2.1847403
OOD,0.61424917
OOD,1.7950621
OOD,1.9707903
OOD,0.73088354
OOD,1.1947062
OOD,2.1198685
OOD,1.8202983
OOD,1.9955904
OOD,0.9805984
OOD,1.0239086
OOD,1.3757926
OOD,0.80796134
OOD,0.9121037
OOD,1.2530856
OOD,0.91211206
OOD,0.8217401
OOD,1.1301397
OOD,0.48487228
OOD,1.4555598
OOD,1.2747444
OOD,1.5242084
OOD,0.739323
OOD,1.3384159
OOD,0.95733565
OOD,1.8544956
OOD,0.9866459
OOD,1.9467552
OOD,0.7800058
OOD,2.1921625
OOD,2.1499822
OOD,1.0360237
OOD,0.35044497
OOD,0.7017782
OOD,0.89091223
OOD,2.2519507
OOD,1.2064129
OOD,1.7223642
OOD,0.73879254
OOD,1.6438475
OOD,1.8038831
OOD,1.3368316
OOD,1.1589967
OOD,2.0078762
OOD,0.408162
OOD,1.4510533
OOD,2.0917468
OOD,0.68016446
OOD,0.96419144
OOD,1.4082416
OOD,1.3522229
OOD,0.6148022
OOD,0.94602424
OOD,1.479419
OOD,1.495957
OOD,1.6320679
OOD,1.9786545
OOD,1.1096543
OOD,2.1783347
OOD,1.5339289
OOD,1.5507545
OOD,1.1978263
OOD,1.1638057
OOD,1.7094586
OOD,1.3689978
OOD,0.78393835
OOD,2.1488383
OOD,1.331448
OOD,1.3581641
OOD,0.540528
OOD,0.4392137
OOD,1.4800924
OOD,0.61740106
OOD,1.0460835
OOD,1.37506
OOD,0.84584415
OOD,1.9709752
OOD,1.0462735
OOD,0.96648294
OOD,1.3974695
OOD,0.69137263
OOD,1.6447395
OOD,1.2473994
OOD,1.1069078
OOD,0.53965354
OOD,0.92087287
OOD,2.8067563
OOD,1.567365
OOD,1.5377917
OOD,1.1734272
OOD,1.2415087
OOD,0.6913976
OOD,0.9973419
OOD,1.18152
OOD,0.767153
OOD,0.9945291
OOD,0.8908087
OOD,1.6691221
OOD,1.8843532
OOD,0.8097644
OOD,1.388326
OOD,0.80962116
OOD,0.9241049
OOD,1.7214029
OOD,1.0797577
OOD,0.45127308
OOD,0.5493976
OOD,1.9473686
OOD,0.8364544
OOD,0.5898151
OOD,0.7588008
OOD,0.93730944
OOD,0.8430091
OOD,1.0740092
OOD,1.8494871
OOD,0.9445665
OOD,0.88324976
OOD,0.5496722
OOD,0.7644033
OOD,0.93941885
OOD,1.6418667
OOD,1.0791343
OOD,1.4551961
OOD,1.7347347
OOD,1.0720778
OOD,1.0358075
OOD,1.2549676
OOD,1.0207274
OOD,1.4222804
OOD,0.8395413
OOD,1.1745981
OOD,0.94024867
OOD,1.8530803
OOD,1.1878648
OOD,0.68814385
OOD,0.99050856
OOD,1.5151356
OOD,0.31689742
OOD,1.2966496
OOD,0.8638428
OOD,1.933527
OOD,2.1099339
OOD,1.0062284
OOD,0.70902544
OOD,0.6050108
OOD,1.5088266
OOD,1.4802403
OOD,1.0890622
OOD,1.2980076
OOD,0.7459096
OOD,0.9363263
OOD,1.2084621
OOD,1.2112505
OOD,1.0094554
OOD,0.6345597
OOD,0.9120759
OOD,0.840848
OOD,0.886152
OOD,1.2572862
OOD,1.3262668
OOD,1.8301724
OOD,1.0626559
OOD,0.7249804
OOD,0.9689626
OOD,1.5580927
OOD,1.0706252
OOD,2.0820506
OOD,1.4639344
OOD,0.7439016
OOD,1.1141952
OOD,1.2660966
OOD,0.75809306
OOD,0.6132159
OOD,0.6314173
OOD,0.9316079
OOD,1.5462873
OOD,1.0115489
OOD,0.6823055
OOD,0.7053118
OOD,2.3240776
OOD,2.1805336
OOD,1.311233
OOD,0.8292566
OOD,2.5004714
OOD,1.6765397
OOD,0.99038076
OOD,1.3599018
OOD,1.3757849
OOD,0.66539943
OOD,1.1659155
OOD,1.3128127
OOD,0.933205
OOD,1.1068615
OOD,1.1790395
OOD,0.8248231
OOD,1.7612525
