logP,qed,sa,smiles
4.783300000000002,0.4673323094775718,2.4261670193343328,O=C(Nc1ccc2[nH]c(-c3cnc4nccn4c3)cc2c1)c1ccc(Cl)cc1
1.7911199999999998,0.9110459396652906,2.677288635832209,Cc1c(C#N)cnc(CC(=O)NCC(F)(F)F)c1C
1.5442999999999998,0.6050380545709719,2.708840594721419,CCC(NC(=O)Cc1ccc(Cl)cc1[N+](=O)[O-])C(=O)N1CCOCC1
4.379720000000003,0.40964597278480025,2.2010565998969103,Cc1ccc(NC(=O)CSCc2ccccc2I)c([N+](=O)[O-])c1
4.761280000000004,0.6853162186169471,3.1920452769956658,CC(CCSc1ccccc1NC(=O)c1cc(C#N)cs1)C(C)(C)O
5.054500000000002,0.4746361846295932,2.6855756508923605,O=C(Nc1ccn(-c2cc(Cl)sc2Cl)n1)c1cc(Cl)ccc1[N+](=O)[O-]
1.8342199999999997,0.5424528902404114,2.9805859558343037,Cc1cc(CCNC(=O)C(C)NC(=O)Nc2ccccc2)ccc1[SH](=O)=O
1.9019999999999995,0.7763783682153738,2.8703193028143037,C[NH2+]Cc1ccc(OCc2cccc3cccnc23)cn1
3.4699000000000026,0.6292262920667545,5.404673459097793,O=C(C1CC(=O)N(C2C3CC4CC(C3)CC2(Cl)C4)C1)N1CCCC(c2nnc3ccccn23)C1
2.00828,0.8026935088763589,3.6045954279944024,N#Cc1cc([SH](=O)=O)ccc1NC1=CCCC1
2.9693000000000014,0.8125934359369306,2.5402831588753454,COc1ccc2nc(C(=O)OCC3CCCCO3)ccc2c1
7.7087000000000065,0.15787540032518854,3.037041340224092,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1c1cccc(Cc2ccc([N+](=O)[O-])cc2C)c1
4.565900000000004,0.8166849092048166,4.109921250545463,O=C(NCC1CC12CCc1ccccc12)NC1CCSc2ccc(F)cc21
5.560900000000004,0.4935513626116315,2.708210282763858,O=C(CCS)N(Cc1ccccc1Br)Cc1cc(Cl)cc2scnc12
2.7707000000000015,0.8187567721696478,3.114499588887842,O=[SH](=O)c1ccc(Br)c(CNCc2ccsc2)c1
3.126100000000002,0.5951379236758104,4.101934579705386,O=CC(CC1CC1)O[I]c1ccccc1
4.303920000000002,0.8957455755685994,2.6440407286589753,Cc1cccc(NC(=O)C2Cc3ccccc3S2)c1Cl
2.0902000000000003,0.6939968992166282,2.1771325446626637,O=C(c1ccc(F)cc1F)N1CCN(Cn2cnc3ccccc3c2=O)CC1
2.38628,0.5515929749355201,3.855776766379101,CN1CCN(c2c(C#N)cc([N+](=O)[O-])cc2CN2C(=O)C3(CCCNC3)c3ccccc32)CC1
3.2406000000000024,0.8724373766630674,2.8617131004167273,CC(=O)N(CCC(C)CCO)c1ccc(Cl)cc1F
2.0294999999999996,0.8090704450646423,2.984434213665672,COc1ccccc1C(C)NC(C)C(=O)NCC1CCCO1
5.139500000000004,0.32679631319510805,3.865687638871071,O=C(CC(Cc1ccc2c(c1)NC1(CCNCC1)c1cccn1-2)S(=O)(=O)c1ccccc1)c1ccccc1
4.970600000000001,0.6542916639682455,2.761238687114261,Fc1c(Br)cc2nc[nH]c2c1Nc1ccccc1Br
3.964800000000002,0.7270941083283545,2.9342511160454148,O=C(Nc1ccc(-c2scc3c2OCCO3)cc1)C1COc2ccccc2O1
4.297400000000003,0.5634667163293132,2.6172695554415224,Cc1c(CCCCCNC(=O)N(C)Cc2cccc(C#N)c2)ccc2nc[nH]c12
4.304140000000003,0.6233205062443727,2.4145488926608554,Cc1ccc(NC(C)C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)c(C)c1
4.2448200000000025,0.5070094328381555,3.2609918182252784,Cc1cccc(NC(=O)N(CC2CNc3ccccc3O2)c2ccc3cncnc3n2)c1
1.4557199999999997,0.9134094473795645,3.127090863809192,Cc1cccc(OC(C)C(=O)NC2(C)CCS(=O)(=O)C2)c1
2.1106,0.7646162470846612,3.744312274040955,CCc1nc2n(n1)CCCC2NC(=O)NC(C)CS(=O)(=O)C1CCCCC1
4.858820000000004,0.4674888827304587,4.239094785120665,Cc1ccc(C(=O)NCC23CCC(=NO)C=C2CCC2C3CCC3(C)C(O)CCC23)cc1
1.2261,0.5158725149719424,2.4042752922126507,CS(=O)(=O)CC(=O)Nc1cc(F)c(F)c(F)c1F
4.007800000000002,0.734920198463275,3.660129724809412,CC(C)[NH2+]C(Cn1cccc1)c1ccc2ccccc2c1Cl
2.972920000000001,0.8164623803182086,2.1612088895328636,Cc1cnc(CC(=O)c2cccc(Br)c2)cn1
3.590700000000002,0.7171658300177173,2.121306181618241,COc1ccc(NC(=O)N(C)CCc2noc(-c3ccc(F)cc3)n2)cc1
3.9055000000000017,0.49282096828360644,2.3659006358069394,O=C(c1cccc(CCNC(=O)c2cccc3cc[nH]c23)c1)c1ccncc1F
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
5.346000000000003,0.5018187504271463,2.6338789429428413,O=C(NS(=O)(=O)c1c(Cl)ccc(-c2cccc(F)c2F)c1Cl)c1cccc(S)c1
3.897700000000003,0.8095812874625155,3.073090346111174,CC1CCCCC1NC(=O)C(C)C1CCCCC1
4.030100000000003,0.20631149196243334,3.211782808463184,CC(CC(=O)NCC1CCNCC1)c1ccc(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)c(-c2ccncc2)c1
2.927200000000001,0.7396957754000572,2.5273099598476723,CCc1nnc2sc(C=Cc3ccccc3OC)nn12
1.7950199999999996,0.7962817453070392,3.5943709678052302,Cc1nccc(CNCc2c(Cl)nc3ccccn23)[nH+]1
0.9951,0.5749692627868422,2.314186399642546,COC(=O)Cc1ccoc1
3.8184000000000022,0.8595720951110241,3.2759774893931564,O=C(NCC1CNc2ccccc2S1)C1=Cc2cc(Cl)ccc2OC1
4.818780000000001,0.5809676361876243,2.4621913448419885,N#CC(=Cc1cc(Br)cs1)C(=O)Nc1ccccc1Br
0.9515999999999993,0.632057452461003,4.458941615437507,CCN(Cc1ccc(Br)s1)C(=O)C[NH+](C)Cn1ccsc1=NC=O
4.542500000000003,0.8367098522621432,2.5846605756112186,CSc1ccsc1C(=O)NC1(c2cccc(Cl)c2)CC1
1.6767199999999998,0.7549006122660848,3.822933791152251,Cc1cc(C(O)C2CC[NH2+]CC2)ccc1-c1cnc2ccccn2c1=O
1.4039999999999997,0.5924300291468989,2.9802847773051013,NCc1nc[nH]c1CCn1c2ccccc2c2nncnc21
5.207900000000002,0.6114694538542492,3.70041150850159,CC1(c2nc(-c3cc4ncsc4cc3Br)cs2)CCCO1
4.205900000000003,0.6918880169219781,2.2358921600472783,O=C1CCCCN1c1ccc(S(=O)(=O)Nc2cc3ncccc3cc2Cl)cc1
4.256840000000004,0.3306785729369583,3.309845105736658,Cc1ccc(S(=O)(=O)N2N=C(c3ccc(NCCC[SH](=O)=O)cc3)CC2c2ccccc2C)cc1
9.574099999999996,0.22806827085121542,3.767404375562374,Fc1ccc(C2Nc3c(Cc4ccccc4Br)cccc3C3C=CCC32)c(-c2cccc(Br)c2F)c1
3.7265000000000024,0.7972331080996609,3.8232764530264136,CC1CC[NH+](CCc2c(Br)cncc2-c2ccc3c(c2)CCCN3)CC1
0.31360000000000054,0.22016613192237877,3.9869613363221994,CC(C)C(NC(=O)c1cccnc1C1N=C(c2cccc([N+](=O)[O-])c2)OC1=O)C(=O)Cn1ncc(=O)n(C)c1=O
2.0225,0.6578539619166972,2.1589130167075634,O=C(NCS(=O)(=O)c1cccc([N+](=O)[O-])c1)C1CCCCC1
5.448800000000002,0.6406394721086939,2.2533321483955486,CCc1ccc(-c2csc(NC(=O)c3ccsc3Br)n2)cc1
4.083800000000002,0.8379111163867287,3.8763577447023803,c1c2c(cc3c1C(CCCC1CCNCC1)NCC31CCCC1)OCCO2
-0.7002999999999961,0.6559321910752877,3.527714404149993,O=C(Cc1ccc(C(=O)N2CCN(CC3CCCO3)CC2)cc1)C1=c2ccccc2=[NH+]C1
3.7600200000000017,0.2538308770403225,4.938727004428839,Cc1ccccc1C([NH2+]C1CC(=O)N(c2cc(O)c3c(c2[N+](=O)[O-])C2C=CCC2CN3)C1)C(C)C
3.343200000000002,0.8774617932202219,2.4790353710872335,CC(NC(=O)CCCc1cccs1)c1ccncc1
2.9277000000000015,0.5920523839159936,4.553393535799174,CCN1C(=O)C2(c3ccccc31)C(C(=O)NNc1ccc3ocnc3c1)CC1CSCN12
3.9658700000000024,0.6395561461278195,4.1595384116557685,N#Cc1csc(=S)c2c1C(N1CN3CCCCC3C1=O)CC(CNC(=O)Cc1ccccc1)C2
4.149900000000002,0.8473258407579148,2.159716117007978,CCCC(C)NC(=O)Nc1cccc2ccccc12
3.268600000000001,0.43155099362420446,3.6964621048482753,NCCN(c1c[nH+]c2ccsc2c1)c1cc2ncccc2cc1[N+](=O)[O-]
5.861800000000004,0.24225943771410832,2.968539533666087,CC(NC(=O)CNc1cc(Br)cc(-c2ccc3ccncc3c2[N+](=O)[O-])c1)c1ccccc1
1.71792,0.6338587341771461,2.775226374598514,Cc1c(CNc2ccccc2S(N)(=O)=O)sc2nc(CN)ncc12
5.337400000000002,0.5467089865025753,3.1261004169780726,CC(OC(=O)c1ccc2ccoc2c1Cl)C(=O)Nc1ncc(C(F)(F)F)cc1Cl
0.7186000000000032,0.6040243918274526,6.274009117030358,CC12C[NH2+]C(C1)CC(C)(CC(=O)NC(C[NH+]1CCCC1)Oc1ccccc1)C2
1.80302,0.7060883517621761,2.4047384811802264,Cc1ccccc1Cc1noc(CCn2cncn2)n1
3.3998000000000026,0.8878670525402749,4.3387496611913585,OC(CNC1CC2CCC1C2)c1cccc(Br)c1F
4.917600000000004,0.3084513234643365,5.012127088459818,O=C(CC1C2CC3CC1(Br)CC(C2)C3C(=O)NNc1ccccn1)Nc1cccc2ncccc12
2.3572000000000006,0.8324191081681825,3.0923935281849593,CN(Cc1ccc(C=C[SH](=O)=O)cc1)Cc1nccs1
1.8745399999999997,0.8247897117954942,3.281751041426616,Cc1cnc(Cc2ccc3c(c2)OCCO3)[nH+]c1C
3.656400000000003,0.5395160565016553,2.7209599950566314,O=C(CCCS(=O)(=O)c1ccccc1)C1CCCN(C(=O)CCOc2ccc(F)cc2)C1
2.3358,0.5755605887333817,3.578277199594414,O=c1c(C[NH2+]c2ccc3ncccc3c2Cl)cnc2n1CCCS2
4.0184200000000025,0.8955647782454622,2.123622436578886,Cc1cccc(CNC(=O)Nc2ccnn2C2CCCCC2)c1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
2.5532000000000004,0.670108185142257,2.108607385929817,NC(=O)c1cn[nH]c1NC(=O)c1ccc(Oc2ccccc2)cc1
2.8488000000000007,0.8591636264045361,2.176177685070215,CN(Cc1ccc2c(c1)OCO2)C(=O)c1ccc2c(c1)OCCCO2
5.6266000000000025,0.25783681181239193,3.369003523787491,O=C1CC(C(=O)N(C(=O)Nc2cccc(Cl)c2)c2ccc3ncccc3c2[N+](=O)[O-])c2cc(F)ccc2N1
2.6066000000000003,0.5089541961204903,4.055288393359801,CN(C(=O)C1Oc2c(cccc2[I]c2ccccc2)NC1=O)C1CCNCC1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
3.152300000000001,0.7838408706051238,3.2679144556382322,CC=C(C)C(=O)NC1CCCCC1CNC(=O)OC(C)(C)C
3.842080000000002,0.42028248845095056,3.392591444110484,CC(C)(C(=O)N1CCCC(C(=O)NCc2n[nH]c(=O)c3c2sc2ccccc23)C1)c1cccc(C#N)c1
5.607600000000003,0.23975296525842543,2.5827349201141914,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cn(-c2ccc3ncccc3c2)c2ccccc12
5.075500000000003,0.6669571642289783,2.278619045121033,O=C(CCc1ncccc1Br)c1ccc(Br)cc1Cl
5.102180000000004,0.44426988213813834,4.473819127326943,CC1CC(C)CC(C=CCC[NH2+]c2sc3c(c2C#N)CCCCC3)C1
4.688200000000004,0.7706737264979243,2.6464867485675736,CCCc1ccc(Cl)cc1C(=O)NC(COC)c1ccc(F)c(F)c1
3.534020000000001,0.8242132951504529,2.6517258332317333,CCCSc1sc(NC(=O)c2ccc[nH]2)nc1C
5.010100000000004,0.314150449346464,4.423214880987704,Cn1cc(C[NH2+]CC2CCCC2C2CCCCC2)c(Cc2ccc(C3NC(=O)c4oc5ccccc5c(=O)c43)cc2)n1
2.4582000000000006,0.40616532041615694,3.5173129743561056,CC(C)(C)OC(=O)[S-]c1ccccn1
2.41667,0.7583334155753894,5.8850689039470865,CC(C[NH2+]C(C)C12CC3CC(CC(C3)C1)C2)C1=NN2C(=N)CC(=O)N=C2S1
4.496800000000002,0.39818664884527094,3.5674211408587198,CC([NH2+]Cc1cccc(-c2cnc3ccc(Br)cn3c2=O)c1)c1ccc2ccccc2n1
2.4175200000000006,0.8042545722052046,3.0324852865017586,Cc1ccc(-c2csc(NC(=O)CC3CCNCC3O)n2)cc1
3.4312200000000024,0.8468685107359136,2.5135211593845597,Cc1cc(Cc2ccccc2CS(=O)(=O)C2CCCC2)no1
3.1316200000000016,0.47056789295570794,2.672451395910091,Cc1ocnc1CNC(=O)NCc1cccc(NC(=O)Cc2ccc3c(c2)CCN3)c1
3.7532000000000023,0.4430168541701811,3.925937284653024,NCC(Cc1sc(Br)cc1[SH](=O)=O)(c1ccc(F)cc1)c1ccc2c(c1)CCNC2
3.666540000000002,0.5004938876080436,3.106890894111606,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CC(=O)N1CCN(c2ccc3ccccc3c2Br)CC1
3.524200000000002,0.8609368738424014,4.104089197886446,CC1CCCCC1CNC(=O)CC1(C)CC2CCCOC21
5.884280000000004,0.2974454123569844,2.53548521413261,CC(=O)Nc1ccc(-c2c([N+](=O)[O-])ccc(Cl)c2Cc2ccc3ncc(C#N)cc3c2)cc1
5.031000000000003,0.726519371006658,2.9332667142291733,Fc1cc2c(cc1CN1CCOC(c3ccc(Cl)c(Cl)c3)C1)OCCC2
3.4055000000000017,0.6310445755102229,2.7178138968873995,O=C(COCNC1CCCc2ccccc21)Nc1cccc(F)c1
1.2312999999999996,0.6633010125532476,2.341491694404354,CS(=O)(=O)CC(=O)Nc1cccc(Cl)c1[N+](=O)[O-]
4.968600000000004,0.4165113668931378,3.1680735250065233,Cc1c(C#N)cnnc1CC(=O)c1cc(Cl)c(NC(=O)N(C)C)c(S(=O)(=O)c2cc(Cl)ccc2Cl)c1
3.165300000000001,0.8854378688840537,2.071242824676201,CC(C)NS(=O)(=O)c1ccc(Nc2ccncc2Cl)cc1
4.108900000000003,0.531681899623925,4.26148169991937,CC(Nc1nc(-c2cc3ccncn3c2)c2c([nH+]1)CCCCC2)c1nccs1
5.299900000000004,0.35594613008058407,3.9049402106317634,C[NH+](CCNC(=O)Nc1ccc(F)c(-c2ccc3c(c2)NCCCS3)c1)c1c(F)cc(Cl)cc1F
1.184180000000001,0.4300478203900952,3.7391365671885293,CN(CCCNN1C(=O)c2ccccc2NC12CCNCC2)c1ccc(S(N)(=O)=O)cc1C#N
4.5732000000000035,0.5084828754282478,3.8801218431072826,O=C(NCc1cc(F)cc(F)c1)c1[nH]nnc1Nc1ccc(C2CCC3(CCC3)OC2)cc1
3.7115000000000027,0.36632719179325607,3.985147405393291,CN1C(=O)C(CC(C(=O)c2cncs2)n2cnc3c([nH]c4ccc(F)cc43)c2=O)Oc2ccccc21
1.98578,0.38376284980914693,3.852133926506518,N#Cc1cc([N+](=O)[O-])ccc1C([NH2+]Cc1cnc[nH]1)c1ccc2nccnc2c1
5.050000000000003,0.19384843464315568,3.172426114175047,O=C(Oc1cccc2c1C(=O)N1CCc3c([nH]c4ccccc34)C21)c1cc(Cl)cc([N+](=O)[O-])c1
2.744200000000001,0.9030966893645271,2.7705366298284915,CC(O)(CNC(=O)Oc1ccccc1)c1cccs1
5.304260000000005,0.5438738214152191,4.384661142877906,Cc1cc(C)c(C(C)[NH2+]Cc2ccc(C(=O)C3SCCc4sccc43)o2)c(C)c1
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
4.877400000000003,0.5477800911901547,3.0218615406063654,CCC(NC(=O)Nc1cnn(CCc2cc(F)c(F)cc2F)c1)c1cccs1
6.180700000000004,0.3175819359490504,3.4003821591371413,O=C1Nc2ccccc2OC1N(Cc1cc(Br)cc(Br)c1)Cc1ccc2scnc2c1
3.342520000000002,0.4918146885574297,2.0439977187928253,Cc1cccc(OC(=O)C=Cc2ccc3c(c2)OCO3)c1
2.6754000000000007,0.7118234675037618,3.752440370413807,NC(=O)C[SH](Cc1cccnc1)c1ccc2cnccc2c1
3.286800000000002,0.3888087276240662,3.5955419601621514,CC(=O)N1CCN(c2c(N3C(=O)c4ccccc4S3(=O)=O)ccc3c2C(=O)N2CCc4c([nH]c5ccccc45)C32)CC1
2.7868000000000013,0.759725901880586,3.247067368270752,CN1C(=O)C(CNCCN2CCOC(c3ccccc3)C2)Sc2ccccc21
2.6793000000000005,0.5514593939432052,4.721335742019905,CC[NH+]1CCN(C(=O)Cc2cc3c(cc2CNC2CS(=O)(=O)c4ccc(Cl)cc42)OC2(CCCCC2)O3)CC1
2.486340000000001,0.5600205323945749,3.439013024780631,COc1ccc(OCCC[NH+]2CCN(Cc3ncc4c(C)c(C)sc4n3)CC2)cc1
4.0855200000000025,0.48970373744858314,1.8389031954424269,Cc1c(C(=O)Nc2ccccc2C(=O)NCc2ccccc2)cccc1[N+](=O)[O-]
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
4.472100000000003,0.45875006808389257,4.379732670191649,CNC(=O)CN1CCN(c2c(CC3CCCC4(C)CC5OC(=O)CC5C=C34)ccc(Cl)c2Cl)CC1
3.698220000000002,0.42578172914373297,2.3703746446620464,Cc1cccc(C(C)(C)CNC(=O)C(=O)Nc2cc(Br)ccc2[N+](=O)[O-])c1
5.1875,0.6789620960218973,2.3203368159542688,O=C(c1ccc(F)c(Br)c1)c1cc(Cl)sc1Cl
5.205620000000004,0.5611768929647465,2.3606978680586312,Cc1cccc(NC(=O)CN2C(=O)SC(=Cc3cn(C(C)C)c4ccccc34)C2=O)c1
3.974700000000003,0.7391077165142675,2.0334543642048857,COc1cccc(CCC(=O)N2CCC(OCc3ccccc3F)CC2)c1
2.989700000000001,0.4520284499003571,2.371629489463661,O=C(NCc1ccc([N+](=O)[O-])c(Cl)c1)NN=Cc1ccccc1[N+](=O)[O-]
5.426500000000004,0.2612904884045317,2.462800886856348,O=[N+]([O-])c1c(F)cccc1-c1ccccc1N1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1
3.030400000000001,0.6117885319277059,2.271991520223729,CCc1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)Cc2cnccn2)c1
3.9619000000000026,0.5700379602424712,4.302879527776804,CC([NH2+]C(C)c1c(Br)cc(Br)cc1[N+](=O)[O-])c1nccs1
2.0027999999999997,0.7615496506308048,4.5658956721790265,O=C1NC2(CCCc3ccccc32)C(=O)N1NC1CCC2(CCOCC2)OC1
4.117320000000002,0.67174126707337,2.870369654043561,Cc1cc2oc(=O)ccc2cc1CNC(=O)NC1CCCc2ccc(F)cc21
6.423500000000006,0.39500900056908084,3.607747192074667,CC(CC1c2ccccc2-c2cccc(-c3cc4c(cc3Br)CCCCN4)c21)NC(N)=O
5.759200000000004,0.5080306769679032,2.3653863694850266,O=C(Cc1cc2c(-c3ccc4c(c3)CCO4)cccc2cc1Br)N1CCCCC1
3.514400000000002,0.5404827937215444,2.3706995568700346,CC(=O)c1ccn(Cc2cccc3c2C(=O)c2ccccc2C3=O)c1
4.510200000000002,0.7504185917081154,2.18407574234104,O=C1N=C(c2ccccc2)SC1=Cc1cccc(Br)c1
2.0941,0.6237676489940119,2.1659087704232185,O=C(NCCCCc1ccncc1)C(=O)Nc1ccc2c(c1)CCO2
3.3152000000000017,0.8715944695885062,2.354308293683893,Fc1ccc(F)c(-c2ccc(F)c(F)c2CN2CCNCC2)c1
2.3695200000000005,0.39860470862502057,4.129834466829449,CCc1nn(C)c(Cc2c([N+](=O)[O-])cccc2[N+](=O)[O-])c1C[NH+](C)Cc1nc(C)cs1
7.001880000000007,0.395550209705065,4.008402671917812,COc1cccc(CN2CCCC2C(C#N)c2ccccc2)c1-c1ccc2c(c1)CCCC21CC1
4.233900000000004,0.28269798306016536,2.575521797155968,CSc1ccc(C(=O)C=C(C=O)CCS(=O)(=O)c2ccc(Cl)cc2)cc1
0.9992200000000004,0.4646683085401211,2.983082630116691,Cc1ccc(C[NH2+]NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1F
2.718700000000001,0.7009405172531998,2.348147735779335,CCn1cc(NC(=O)C2CCN(C(=O)c3ccn(-c4ccc(F)cc4)n3)CC2)cn1
2.7819200000000013,0.8182802006282148,2.9656424060163804,Cc1cncc(NC(=O)C=C2CCSCC2)c1
7.487100000000005,0.28882526128115077,2.812599781280129,Cc1ccccc1N(Cc1ccc([N+](=O)[O-])c(Cl)c1)c1sc2c(c1C#N)CCCCCC2
0.9930999999999995,0.40531652719849404,2.9101820355091643,CN1C(=O)CC(=O)N(C=CC(=O)NCC(=O)Nc2ccc(Br)cc2)C1=S
4.747400000000003,0.48488198625793305,2.987769701842293,CC(NC(=O)CCCc1cc2c(cc1[N+](=O)[O-])CNCC2)c1ccc(Cl)c(Cl)c1
5.293300000000006,0.2798527259398164,4.344177332895159,CN1CC[NH+](Cc2ccc(CC3CCc4[nH]c5ccccc5c4C3)cc2)CC(Cc2ccccc2-c2cccnc2)C1=O
4.670300000000004,0.4653718898842588,2.7133947840798722,CC(=O)N(CC(=O)NN=Cc1ccccc1Cl)c1ccc2c(c1)CCc1ccsc1-2
7.179100000000005,0.4043248260950014,3.1639837226199816,O=C1CC(c2ccccc2)SC(=Nc2ccc(Cl)cc2)C1=Cc1ccc(F)c(F)c1
2.888700000000001,0.8620866676103417,3.5615836770503124,CC1CCCC(CC(=O)OC(C)Cn2cnc3ccccc32)N1
1.8671999999999993,0.7007703433350473,3.608492417372765,CN([NH+]C1CCc2c(F)ccc(Br)c21)C(=O)CNC(=O)c1cccc(F)c1
8.157600000000006,0.0988689423179359,4.895674830469188,CC1(C)C2CC=C(Cc3ccc(CCN4C(=O)C(=Cc5cn(Cc6cc(=O)nc7c8ccccc8[nH]n67)c6ccccc56)SC4=S)cc3)C1C2
2.6628000000000007,0.4551849933178105,2.3395037036023965,CC(=O)N1CCN(S(=O)(=O)c2ccc(-c3ccc4ncccc4c3[N+](=O)[O-])cc2)CC1
3.8862000000000014,0.41572131784538213,2.354009774278323,O=[N+]([O-])c1ccc(I)cc1Nc1ccc2nccnc2c1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
5.129400000000003,0.5029300671447418,2.7339030390884798,CC(CC(=O)NCCSc1ccccc1F)c1ccc(Br)cc1F
2.0408999999999997,0.8585048467754806,3.3719966900470393,O=C(CCc1cn[nH]c1C1CCCS1(=O)=O)NC1CCCCC1
4.7481000000000035,0.8575047339619678,2.185550267620874,CC1(CC(=O)Nc2ccccc2Br)CCCCC1
3.8251000000000026,0.7443424698945494,3.4269361841831323,CCC(NC(=O)Cc1ccc2cnccc2c1)C(=O)CC1CC1(Cl)Cl
5.858680000000005,0.1515497082969452,2.8806448133152944,CCc1cccc(OC(=O)C(C)Sc2ccc(Nc3ccc([N+](=O)[O-])cc3C#N)cc2)c1
5.144720000000003,0.3742749924325231,2.5612346662914636,Cc1ccc(NC(=O)CSc2cc3c(cc2Br)CCCCN3)c([N+](=O)[O-])c1
2.9989000000000017,0.8817828756980801,2.6768002255758,O=C(NCc1cccc(Cl)n1)c1scnc1C1CC1
2.6323000000000008,0.7434849040321824,3.1768736675515177,C[NH+](CC(=O)Nc1cccc(F)c1)Cc1ccc2ccccc2c1
3.257900000000002,0.7640875311273887,2.162588948923121,CN(CC(=O)Nc1cccc(Cl)c1)C(=O)CSc1ccc2c(c1)OCO2
3.292600000000002,0.936302919228345,3.3286245757373347,CC1CC(C(=O)Nc2ccn(-c3cccc(F)c3F)n2)CC(C)O1
0.40459999999999957,0.5409162715343606,4.289671021921482,O=C1CC(CNc2cnn3nnnc3c2)Sc2ccc([SH](=O)=O)cc2N1
5.550100000000004,0.5026816023252947,2.9576654507292695,CC(C)C(NC(=O)Nc1ccc(-c2ccc(F)c(F)c2F)cc1)c1nc(C2CC2)no1
6.023240000000006,0.6812919959179807,2.587297170242577,COc1cccc(N2C(C)=CC(=Cc3ccc(C)c(C)c3)C=C2C)c1
5.053320000000005,0.5366685650944346,3.6858570984267347,Cc1cccc(OCCC(=O)Nc2ccc(-c3nnnn3C3C4CC5CC(C4)CC3C5)cc2)c1
2.4219799999999996,0.8065304935003184,3.088331368499242,N#Cc1cc2c(nc1NC(=O)CN1C(=O)C3CCCN3C(=O)c3ccccc31)CCCC2
3.327840000000002,0.6687785047498852,2.3562000985818425,Cc1nn(-c2ccccc2)c(C)c1CNCCc1nc(C(C)C)no1
5.123400000000002,0.5213298047077529,2.4460707517276994,O=[N+]([O-])c1cc2ncsc2cc1NCc1cc(Cl)ccc1Cl
4.303920000000002,0.8957455755685994,2.6440407286589753,Cc1cccc(NC(=O)C2Cc3ccccc3S2)c1Cl
4.531940000000004,0.8407624126822124,2.6341841363891323,Cc1ccc(C(C)NC(=O)C2CCCN(Cc3ccc(F)cc3)C2)cc1C
3.1229000000000013,0.9429132143940913,1.956558522021922,CC(C)(CNC(=O)c1ccc2c(c1)OCO2)c1ccccc1
4.330000000000003,0.7607369761943507,3.1622712588327424,CC1CCCC(COCc2cccc(NC(=O)NCC3CCCO3)c2)C1
4.304140000000003,0.6233205062443727,2.4145488926608554,Cc1ccc(NC(C)C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)c(C)c1
1.5139999999999998,0.2973107380361337,4.174538778879643,O=CC(CNC(=O)N(Cn1cnc2sc3c(c2c1=O)CCCC3)C1CCNC1=O)S(=O)(=O)c1ccc(F)c(F)c1
2.866220000000001,0.5579829487058406,3.3399004100230014,Cc1cccc(NC(=O)C(c2ncno2)n2cnc3sc4c(c3c2=O)CCC4)c1
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
1.7779,0.5230943245918483,2.9453615893683853,Cn1ncc([SH](=O)=O)c1CNc1cccc2c1C(=O)c1ccccc1C2=O
2.9206000000000003,0.3314652330872307,4.281696283174194,O=C1N(CN(Cc2nccs2)C(=NO)C(F)(F)F)c2ccccc2C12CCCNC2
2.094899999999999,0.3300419952800412,4.074148866072349,O=C([O-])C(Cc1cc(Br)c(O)c(Cc2cc([N+](=O)[O-])ccc2[SH](=O)=O)c1)C(F)(F)F
2.1469,0.1722473137513821,4.278441985660486,CC(CCC(=O)N(Cc1cnc2n(c1=O)C(CC=O)CS2)N=Cc1cc(Br)ccc1O)NC(N)=O
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
