idx,n_atoms,energy_true,energy_pred,abs_err
1190,19,-1764.254639,-3043.362549,1279.107910
1191,13,-1291.906738,-3379.899170,2087.992432
1192,28,-2830.646973,-4110.826172,1280.179199
1193,49,-5288.936523,-4767.362305,521.574219
1194,28,-2800.443115,-2988.976562,188.533447
1195,47,-4739.559082,-4252.204102,487.354980
1196,50,-5344.192871,-4823.052734,521.140137
1197,32,-3543.439697,-4346.408203,802.968506
1198,49,-5177.763672,-5144.337891,33.425781
1199,21,-2076.057129,-2916.555908,840.498779
1200,4,-236.677887,-2669.541504,2432.863525
1201,44,-4597.994629,-4300.406738,297.587891
1202,17,-1757.035400,-3004.959961,1247.924561
1203,43,-4660.829590,-5155.358398,494.528809
1204,29,-2963.267090,-2845.505615,117.761475
1205,41,-4175.484863,-4640.433105,464.948242
1206,44,-5193.120605,-5234.319336,41.198730
1207,4,-234.284500,-2665.561279,2431.276855
1208,25,-2740.958252,-3848.259277,1107.301025
1209,31,-3396.182617,-3992.520020,596.337402
1210,26,-2471.725830,-3459.106445,987.380615
1211,48,-5189.741699,-4841.936523,347.805176
1212,45,-5248.000000,-5268.188477,20.188477
1213,4,-253.374146,-2678.620605,2425.246582
1214,40,-4422.137695,-3566.062988,856.074707
1215,4,-234.657333,-2665.086426,2430.429199
1216,22,-1967.612915,-3043.620605,1076.007690
1217,30,-3144.398438,-3974.046875,829.648438
1218,43,-4699.164551,-4925.481934,226.317383
1219,48,-5039.310547,-4692.858398,346.452148
1220,32,-3641.717041,-4344.386230,702.669189
1221,43,-4715.898438,-4738.161133,22.262695
1222,48,-5585.956055,-5027.397461,558.558594
1223,13,-1037.709961,-632.399902,405.310059
1224,22,-2397.734375,-3871.956055,1474.221680
1225,4,-241.397079,-2672.900391,2431.503418
1226,46,-5067.838867,-4756.524414,311.314453
1227,39,-4511.846680,-4887.951660,376.104980
1228,37,-4316.497070,-5440.166992,1123.669922
1229,47,-5089.381836,-5315.079102,225.697266
1230,32,-3345.180420,-3740.351562,395.171143
1231,22,-1972.958496,-3017.085205,1044.126709
1232,49,-5346.742676,-4457.013184,889.729492
1233,49,-5088.775391,-4413.426758,675.348633
1234,26,-3007.247559,-4155.207520,1147.959961
1235,30,-2885.829346,-3551.027100,665.197754
1236,19,-2242.119385,-3586.762695,1344.643311
1237,46,-5215.667969,-4310.432617,905.235352
1238,15,-1404.675537,-2675.099121,1270.423584
1239,38,-3939.356445,-4039.477539,100.121094
1240,29,-2959.024414,-4198.588867,1239.564453
1241,27,-2672.822021,-3676.769043,1003.947021
1242,37,-4224.395020,-4926.186523,701.791504
1243,18,-1678.782837,-2927.681885,1248.899048
1244,25,-2758.074219,-3646.404053,888.329834
1245,49,-5174.816895,-4186.079102,988.737793
1246,18,-1577.303101,-2626.748047,1049.444946
1247,18,-1676.072998,-2962.006104,1285.933105
1248,38,-4303.162598,-4569.310547,266.147949
1249,39,-4409.812988,-4769.338867,359.525879
1250,26,-2702.281250,-3219.136475,516.855225
1251,46,-5364.972168,-4850.141602,514.830566
1252,20,-1865.268799,-2918.756348,1053.487549
1253,36,-4069.427734,-4259.990723,190.562988
1254,47,-5256.550781,-4809.052734,447.498047
1255,37,-3733.689697,-4158.173828,424.484131
1256,20,-1866.590820,-2922.775879,1056.185059
1257,12,-1204.465454,-2353.125977,1148.660522
1258,35,-3551.917480,-3323.007568,228.909912
1259,43,-4643.250488,-4228.321289,414.929199
1260,24,-2642.788818,-3747.173340,1104.384521
1261,4,-255.199478,-2679.015625,2423.816162
1262,15,-1394.197510,-2799.082031,1404.884521
1263,30,-2890.211182,-3557.269043,667.057861
1264,14,-1526.143799,-3383.544678,1857.400879
1265,16,-1552.691406,-3129.063965,1576.372559
1266,49,-5333.065430,-4439.610352,893.455078
1267,44,-5243.470703,-5277.393555,33.922852
1268,26,-2686.963623,-2810.154053,123.190430
1269,19,-1813.196289,-3396.609619,1583.413330
1270,18,-1580.842529,-2552.773193,971.930664
1271,4,-248.316833,-2680.561523,2432.244629
1272,29,-2931.372803,-4159.645020,1228.272217
1273,34,-3482.879150,-3680.881104,198.001953
1274,37,-3867.910156,-3705.494141,162.416016
1275,50,-5437.556152,-4721.534180,716.021973
1276,4,-241.840683,-2673.849365,2432.008789
1277,18,-1677.911133,-2952.614746,1274.703613
1278,15,-1396.162109,-2671.178955,1275.016846
1279,50,-5234.337891,-4434.465332,799.872559
1280,45,-5269.487305,-5286.382812,16.895508
1281,46,-5008.613281,-4678.288574,330.324707
1282,50,-5357.953613,-4604.938965,753.014648
1283,39,-4036.503662,-3735.847656,300.656006
1284,47,-5207.496582,-4855.570312,351.926270
1285,4,-255.184464,-2684.885254,2429.700684
1286,4,-243.644318,-2674.153809,2430.509521
1287,50,-5246.952148,-4410.143555,836.808594
1288,38,-4166.804688,-4433.942871,267.138184
1289,22,-2432.246582,-3636.861084,1204.614502
1290,27,-2854.218506,-3504.974609,650.756104
1291,47,-5518.298828,-5894.928711,376.629883
1292,32,-3555.630127,-4469.177734,913.547607
1293,15,-1395.963135,-2792.185547,1396.222412
1294,29,-3229.735107,-4395.454102,1165.718994
1295,27,-3156.549805,-4361.152344,1204.602539
1296,27,-2703.951660,-3773.120605,1069.168945
1297,49,-4952.693359,-4386.917969,565.775391
1298,20,-2336.055176,-3970.031494,1633.976318
1299,13,-1137.732910,-2281.204834,1143.471924
1300,33,-3748.506592,-4131.824219,383.317627
1301,18,-1676.786621,-2969.506836,1292.720215
1302,20,-1827.244751,-2702.882324,875.637573
1303,40,-4441.046387,-4108.579590,332.466797
1304,24,-2326.899414,-3600.909424,1274.010010
1305,4,-256.092865,-2683.239014,2427.146240
1306,10,-861.475952,-2585.124512,1723.648560
1307,34,-3635.571289,-4101.233398,465.662109
1308,45,-5004.460449,-4400.152832,604.307617
1309,42,-4706.314453,-4821.132812,114.818359
1310,50,-5345.301270,-4737.141602,608.159668
1311,39,-3998.995605,-4431.365234,432.369629
1312,40,-4508.443359,-4519.328125,10.884766
1313,49,-4992.406738,-4245.634766,746.771973
1314,25,-2319.364746,-2155.081543,164.283203
1315,33,-3637.984863,-4041.854980,403.870117
1316,38,-4241.289551,-3897.458740,343.830811
1317,33,-3683.938721,-4232.174805,548.236084
1318,20,-2023.717163,-3212.308105,1188.590942
1319,40,-4489.315430,-4468.928711,20.386719
1320,44,-4377.488281,-4360.593750,16.894531
1321,19,-2054.377197,-3206.745850,1152.368652
1322,45,-4396.424805,-3793.536621,602.888184
1323,26,-2396.108398,-2144.252197,251.856201
1324,20,-1947.695435,-2709.933105,762.237671
1325,33,-3753.300537,-4780.680664,1027.380127
1326,46,-5359.478516,-4851.715820,507.762695
1327,8,-555.388367,-2086.189453,1530.801025
1328,44,-4291.284668,-3888.239990,403.044678
1329,14,-1538.234131,-3389.406006,1851.171875
1330,30,-2884.181152,-3545.774414,661.593262
1331,43,-4507.240234,-3808.534424,698.705811
1332,4,-240.718185,-2676.417236,2435.698975
1333,36,-3892.973633,-4007.411377,114.437744
1334,30,-2885.473877,-3603.768311,718.294434
1335,28,-3063.083740,-3838.042969,774.959229
1336,47,-5245.396973,-5098.897949,146.499023
1337,32,-3256.161621,-3090.355469,165.806152
1338,50,-5486.083984,-5067.437500,418.646484
1339,47,-5512.299805,-5246.829590,265.470215
1340,17,-1748.375488,-3142.026123,1393.650635
1341,30,-3185.340088,-3921.474365,736.134277
1342,49,-5349.277344,-5219.379883,129.897461
1343,41,-4353.089355,-4149.579590,203.509766
1344,43,-4594.904297,-4234.492188,360.412109
1345,39,-3907.468994,-3303.798584,603.670410
1346,49,-5405.096191,-5295.929688,109.166504
1347,38,-4243.452148,-4512.832031,269.379883
1348,37,-3629.810791,-3008.621094,621.189697
1349,49,-5415.365723,-5355.574219,59.791504
1350,47,-5212.098633,-5070.311523,141.787109
1351,27,-2696.281006,-3692.578613,996.297607
1352,32,-3113.082031,-3650.910889,537.828857
1353,47,-5288.896484,-5087.293945,201.602539
1354,50,-5335.189453,-4829.102051,506.087402
1355,17,-1622.059937,-2719.439453,1097.379517
1356,30,-2888.680176,-3554.993408,666.313232
1357,48,-5298.602539,-4920.057617,378.544922
1358,49,-5507.970215,-5244.364746,263.605469
1359,48,-5165.939453,-5012.669922,153.269531
1360,27,-2816.117920,-4041.423340,1225.305420
1361,16,-1436.626343,-2803.476562,1366.850220
1362,20,-1876.744385,-2943.086182,1066.341797
1363,19,-1947.290771,-3349.259521,1401.968750
1364,43,-4715.964355,-3948.250000,767.714355
1365,22,-1911.464722,-2039.037109,127.572388
1366,39,-4560.105957,-4921.683594,361.577637
1367,4,-253.607605,-2678.938965,2425.331299
1368,44,-4564.842773,-4355.768066,209.074707
1369,39,-3644.755371,-3658.609863,13.854492
1370,44,-4980.494629,-4864.517090,115.977539
1371,49,-5481.170410,-5414.379883,66.790527
1372,48,-5292.912598,-4817.762695,475.149902
1373,47,-5254.920898,-5101.155273,153.765625
1374,21,-2106.387207,-3401.679199,1295.291992
1375,36,-4082.868896,-4776.258789,693.389893
1376,48,-5418.518555,-4815.839844,602.678711
1377,14,-1578.605103,-3086.813721,1508.208618
1378,28,-3175.589844,-4165.395508,989.805664
1379,48,-5362.987305,-5190.400391,172.586914
1380,32,-3096.215088,-3733.420410,637.205322
1381,34,-3492.665039,-4409.722168,917.057129
1382,33,-3733.649658,-4133.503418,399.853760
1383,38,-4237.408691,-4538.028809,300.620117
1384,39,-4378.797363,-4439.337891,60.540527
1385,50,-5340.967773,-5055.675781,285.291992
1386,48,-5572.662109,-5747.904785,175.242676
1387,15,-1388.329834,-2826.793213,1438.463379
1388,4,-229.355087,-2780.731689,2551.376709
1389,46,-4884.852539,-4380.630371,504.222168
1390,21,-2182.720703,-3604.165527,1421.444824
1391,38,-4164.266113,-4446.907227,282.641113
1392,15,-1606.105591,-3099.869385,1493.763794
1393,23,-2100.431885,-2548.488770,448.056885
1394,15,-1588.450439,-3601.066162,2012.615723
1395,37,-3668.885986,-3049.249756,619.636230
1396,4,-253.177399,-2679.557617,2426.380127
1397,48,-5290.019043,-5004.485352,285.533691
1398,49,-5682.915039,-5285.898438,397.016602
1399,23,-2144.601562,-3031.789307,887.187744
1400,30,-2789.989014,-3369.177979,579.188965
1401,30,-3497.909668,-4080.808838,582.899170
1402,49,-5151.358887,-4884.895996,266.462891
1403,50,-5673.169434,-5282.333008,390.836426
1404,29,-3546.771973,-4908.002441,1361.230469
1405,4,-253.832520,-2678.927002,2425.094482
1406,21,-1968.554077,-3233.547119,1264.993042
1407,22,-1976.316528,-3155.518799,1179.202271
1408,23,-2222.059570,-2776.944580,554.885010
1409,41,-4094.161621,-3735.151855,359.009766
1410,44,-5295.219727,-5816.266113,521.046387
1411,18,-1624.348633,-2427.086182,802.737549
1412,43,-4714.719238,-4724.264648,9.545410
1413,4,-234.602753,-2665.117676,2430.514893
1414,36,-3817.410400,-4276.915527,459.505127
1415,48,-5402.949219,-5287.049316,115.899902
1416,39,-4520.028320,-4894.486816,374.458496
1417,49,-5572.685059,-5192.027832,380.657227
1418,33,-3386.912598,-3894.696289,507.783691
1419,29,-3333.409668,-4062.567383,729.157715
1420,32,-3592.719727,-3776.111572,183.391846
1421,36,-3644.074951,-3891.754150,247.679199
1422,33,-3314.816650,-3839.529053,524.712402
1423,48,-5285.644531,-4726.570312,559.074219
1424,49,-5198.944336,-5181.058105,17.886230
1425,30,-3073.259277,-3868.386719,795.127441
1426,14,-1309.990601,-2854.527832,1544.537231
1427,32,-3117.894531,-3778.940430,661.045898
1428,31,-3380.420166,-4098.213867,717.793701
1429,32,-3641.439697,-4336.978027,695.538330
1430,44,-4818.089355,-4625.687012,192.402344
1431,26,-2695.978271,-2777.294434,81.316162
1432,49,-5166.629883,-4345.528809,821.101074
1433,42,-4100.184082,-3159.084473,941.099609
1434,36,-3975.389404,-4615.444336,640.054932
1435,50,-5525.287598,-4863.551758,661.735840
1436,48,-5204.842773,-4981.539062,223.303711
1437,31,-3150.145752,-3556.277100,406.131348
1438,49,-5505.682617,-5142.170898,363.511719
1439,27,-2933.217285,-3693.125977,759.908691
1440,40,-4094.201172,-4265.854980,171.653809
1441,43,-4633.523926,-4540.049805,93.474121
1442,42,-4740.932129,-5027.437500,286.505371
1443,25,-2486.704102,-3670.515137,1183.811035
1444,45,-5162.196289,-4801.510742,360.685547
1445,4,-254.715668,-2686.065186,2431.349609
1446,40,-4252.050781,-3638.866211,613.184570
1447,30,-3211.152100,-3373.492676,162.340576
1448,20,-1745.089355,-2624.513184,879.423828
1449,44,-4657.966309,-4815.769531,157.803223
1450,28,-3139.966553,-4124.035156,984.068604
1451,45,-4429.904785,-3882.489258,547.415527
1452,34,-3665.645752,-4164.858398,499.212646
1453,47,-5210.481934,-5113.048828,97.433105
1454,50,-5419.897949,-4905.014648,514.883301
1455,37,-3605.431641,-3070.250000,535.181641
1456,45,-4555.843262,-4443.263184,112.580078
1457,22,-1970.213867,-3031.541748,1061.327881
1458,13,-1323.363647,-3006.165771,1682.802124
1459,34,-3621.152832,-3928.660400,307.507568
1460,41,-4317.199219,-4158.157227,159.041992
1461,47,-5551.551758,-5632.284668,80.732910
1462,40,-4285.137207,-4437.811523,152.674316
1463,37,-3611.670410,-3113.902344,497.768066
1464,32,-3500.088623,-4315.672852,815.584229
1465,48,-5074.623047,-4841.653320,232.969727
1466,48,-5186.722656,-4023.345947,1163.376709
1467,46,-4933.469238,-4472.632812,460.836426
1468,43,-4371.389648,-4142.746582,228.643066
1469,50,-5353.086914,-4769.121094,583.965820
1470,30,-3105.160400,-3984.447021,879.286621
1471,17,-1754.214233,-3241.186035,1486.971802
1472,34,-3384.222900,-3958.720703,574.497803
1473,36,-3838.680908,-4736.986328,898.305420
1474,38,-4169.032227,-3884.200439,284.831787
1475,45,-4834.826172,-4537.972656,296.853516
1476,12,-1230.576050,-3293.473389,2062.897461
1477,4,-254.318314,-2685.379150,2431.060791
1478,43,-4447.026855,-3726.931152,720.095703
1479,8,-572.180603,-2027.467407,1455.286865
1480,18,-1676.664429,-2968.552979,1291.888550
1481,49,-5316.829590,-4948.911621,367.917969
1482,47,-5515.130371,-5613.227051,98.096680
1483,50,-5623.660156,-5127.424805,496.235352
1484,32,-3096.142822,-3802.250977,706.108154
1485,36,-3729.636230,-3768.348633,38.712402
1486,36,-3882.288330,-4043.540771,161.252441
1487,18,-1581.727905,-2520.787109,939.059204
1488,30,-2886.592773,-3676.838623,790.245850
1489,4,-247.388412,-2679.757812,2432.369385
1490,16,-1413.284790,-2557.858154,1144.573364
1491,17,-1759.485474,-3273.147949,1513.662476
1492,21,-1965.450806,-3112.702881,1147.252075
1493,40,-4454.914062,-4475.190430,20.276367
1494,32,-3368.535400,-3773.479004,404.943604
1495,48,-5692.363770,-5184.629883,507.733887
1496,49,-4621.026855,-4049.719238,571.307617
1497,42,-4665.482910,-5144.685547,479.202637
1498,18,-1672.333008,-2869.016113,1196.683105
1499,37,-4187.041016,-4916.137695,729.096680
1500,43,-4071.619141,-3472.788818,598.830322
1501,50,-5650.473633,-5271.653320,378.820312
1502,46,-4936.906738,-4429.693359,507.213379
1503,18,-1675.522339,-2902.154785,1226.632446
1504,4,-246.865051,-2680.097168,2433.232178
1505,46,-4624.673340,-4616.777344,7.895996
1506,37,-3737.659912,-4025.763916,288.104004
1507,18,-1673.112793,-2872.714111,1199.601318
1508,19,-1818.820801,-2863.363770,1044.542969
1509,26,-2444.057373,-3451.524170,1007.466797
1510,36,-3899.297363,-4592.935547,693.638184
1511,14,-1602.223511,-3653.291992,2051.068359
1512,38,-3861.874512,-3919.526367,57.651855
1513,29,-2968.030518,-2491.564941,476.465576
1514,16,-1539.920776,-3141.943359,1602.022583
1515,29,-2923.961426,-3993.025391,1069.063965
1516,15,-1399.344849,-3293.771484,1894.426636
1517,49,-5475.790039,-5432.973633,42.816406
1518,22,-1973.830200,-2982.169678,1008.339478
1519,47,-4762.799316,-4512.601562,250.197754
1520,40,-4533.070801,-4488.988281,44.082520
1521,44,-4994.911621,-5063.444824,68.533203
1522,42,-4466.937500,-4533.640137,66.702637
1523,9,-935.770447,-3070.053223,2134.282715
1524,4,-238.448883,-2670.761963,2432.312988
1525,40,-4078.574707,-4595.461426,516.886719
1526,4,-249.208298,-2679.787354,2430.579102
1527,50,-5448.891602,-4994.848633,454.042969
1528,49,-4718.744629,-3319.065430,1399.679199
1529,31,-3359.678955,-3579.226074,219.547119
1530,29,-3056.980469,-4147.436523,1090.456055
1531,40,-4074.955322,-3985.177979,89.777344
1532,48,-5158.189453,-5098.107422,60.082031
1533,24,-2602.195068,-4057.210205,1455.015137
1534,35,-3770.266113,-4511.358398,741.092285
1535,20,-1815.991089,-2765.705566,949.714478
1536,15,-1399.694580,-3202.344727,1802.650146
1537,19,-1939.470703,-2914.369629,974.898926
1538,37,-4573.441895,-5205.255859,631.813965
1539,4,-253.109863,-2679.592041,2426.482178
1540,49,-5322.562012,-5191.301270,131.260742
1541,44,-4297.788086,-3947.150879,350.637207
1542,18,-1847.420410,-3203.209473,1355.789062
1543,50,-5672.340820,-5298.211914,374.128906
1544,46,-4977.119629,-4499.159668,477.959961
1545,19,-1865.014038,-3326.914795,1461.900757
1546,38,-3859.585449,-4351.275391,491.689941
1547,43,-4984.042480,-5462.187500,478.145020
1548,26,-2725.034424,-3217.565430,492.531006
1549,12,-1219.944824,-2365.189697,1145.244873
1550,50,-5736.144531,-5317.085449,419.059082
1551,40,-4427.523438,-4975.109375,547.585938
1552,48,-5385.171387,-5072.484375,312.687012
1553,25,-2511.437744,-3692.950195,1181.512451
1554,25,-2512.362305,-3564.700439,1052.338135
1555,46,-4884.486328,-4368.720215,515.766113
1556,17,-1760.134521,-3273.704346,1513.569824
1557,38,-3837.741455,-3912.154053,74.412598
1558,45,-5560.405273,-5941.062012,380.656738
1559,48,-4858.381836,-4408.757324,449.624512
1560,50,-5695.912598,-5552.826172,143.086426
1561,38,-4188.938477,-3825.663574,363.274902
1562,45,-4365.611328,-3782.415771,583.195557
1563,18,-1610.166016,-2940.112793,1329.946777
1564,4,-236.129074,-2666.337402,2430.208252
1565,19,-2039.658691,-3076.313477,1036.654785
1566,18,-1676.173096,-2965.800293,1289.627197
1567,22,-2287.645752,-3519.642578,1231.996826
1568,28,-2775.407715,-4047.363281,1271.955566
1569,41,-4823.926270,-5517.177734,693.251465
1570,30,-3219.989990,-4232.307617,1012.317627
1571,18,-1581.056274,-2606.239258,1025.182983
1572,49,-5484.975098,-4737.249023,747.726074
1573,50,-5791.763184,-5367.660645,424.102539
1574,27,-2516.586182,-3181.997070,665.410889
1575,21,-1944.365845,-2791.008789,846.642944
1576,48,-5239.312500,-4039.434570,1199.877930
1577,47,-5143.322266,-4784.453613,358.868652
1578,32,-3878.631836,-4521.277344,642.645508
1579,38,-4069.064453,-4295.838867,226.774414
1580,50,-5378.985840,-5054.999512,323.986328
1581,48,-5037.886719,-4625.243164,412.643555
1582,31,-2909.982910,-3785.800049,875.817139
1583,25,-2333.497559,-3074.452881,740.955322
1584,45,-4555.878418,-4054.472900,501.405518
1585,27,-2657.187500,-3282.786865,625.599365
1586,50,-5424.522949,-4713.784180,710.738770
1587,50,-5051.872070,-4799.885254,251.986816
1588,18,-1680.733276,-2982.464355,1301.731079
1589,25,-2779.938232,-3887.439697,1107.501465
1590,47,-4564.126465,-4008.590820,555.535645
1591,35,-3739.699219,-4021.083740,281.384521
1592,43,-4503.287109,-4731.998047,228.710938
1593,38,-3929.866943,-4032.895264,103.028320
1594,50,-4860.629883,-3764.820801,1095.809082
1595,35,-3867.738525,-4558.406738,690.668213
1596,50,-5282.264160,-5104.090820,178.173340
1597,27,-3148.181641,-4357.935547,1209.753906
1598,22,-2199.948242,-3525.383789,1325.435547
1599,17,-1728.882202,-3283.339844,1554.457642
1600,21,-2121.485352,-3421.067627,1299.582275
1601,28,-3028.573486,-3739.357910,710.784424
1602,46,-5055.632812,-5301.266602,245.633789
1603,18,-1581.197388,-2547.844238,966.646851
1604,43,-4677.428223,-4697.415527,19.987305
1605,20,-2333.345947,-3971.933594,1638.587646
1606,20,-1745.101440,-2631.085693,885.984253
1607,47,-4795.271973,-3889.694092,905.577881
1608,4,-251.343353,-2683.921875,2432.578613
1609,35,-3830.102783,-4705.897461,875.794678
1610,43,-4727.926270,-4949.113281,221.187012
1611,37,-4110.725098,-4662.281250,551.556152
1612,39,-3836.498047,-3902.444824,65.946777
1613,44,-4841.522949,-4663.422852,178.100098
1614,33,-3638.800293,-4046.424561,407.624268
1615,50,-5598.295410,-5202.767578,395.527832
1616,49,-5488.711914,-5047.460938,441.250977
1617,47,-5232.951660,-5109.490234,123.461426
1618,4,-243.345490,-2783.075684,2539.730225
1619,20,-1748.969604,-2919.045898,1170.076294
1620,5,-204.871323,-3104.204834,2899.333496
1621,4,-233.092087,-2665.082031,2431.989990
1622,49,-5165.364258,-4111.753906,1053.610352
1623,40,-3928.524902,-3426.173096,502.351807
1624,44,-4605.361816,-4278.747070,326.614746
1625,39,-4058.355225,-4249.940430,191.585205
1626,21,-2481.610596,-3740.544678,1258.934082
1627,18,-1811.689697,-2689.715332,878.025635
1628,48,-4914.637695,-4179.684570,734.953125
1629,36,-3825.278320,-4724.458496,899.180176
1630,34,-3663.151123,-4216.518555,553.367432
1631,26,-2945.113037,-3958.388184,1013.275146
1632,49,-4816.627930,-3884.102539,932.525391
1633,48,-5644.115723,-5835.967773,191.852051
1634,50,-5275.534180,-5095.865723,179.668457
1635,18,-1583.869263,-2567.541992,983.672729
1636,18,-1672.794312,-2888.492920,1215.698608
1637,43,-4829.384277,-4797.431152,31.953125
1638,18,-1809.641968,-3359.431641,1549.789673
1639,35,-3783.379395,-4656.702148,873.322754
1640,46,-4978.410645,-4488.260742,490.149902
1641,47,-5344.295898,-4830.751953,513.543945
1642,18,-1570.957153,-2702.080078,1131.122925
1643,30,-2901.040771,-4026.001953,1124.961182
1644,43,-4645.437500,-4248.704102,396.733398
1645,50,-5486.227539,-4987.033691,499.193848
1646,19,-1817.359253,-3050.690430,1233.331177
1647,48,-4929.755371,-4790.007812,139.747559
1648,32,-3346.739258,-3756.667480,409.928223
1649,44,-4696.194336,-4550.512695,145.681641
1650,4,-241.631439,-2676.368896,2434.737549
1651,47,-5403.152832,-4875.463379,527.689453
1652,40,-4418.465820,-4383.280273,35.185547
1653,33,-3259.462402,-3801.437744,541.975342
1654,19,-2219.252197,-3574.447021,1355.194824
1655,34,-3483.833740,-3623.620605,139.786865
1656,17,-1791.296143,-3439.873535,1648.577393
1657,20,-2054.032227,-3765.894287,1711.862061
1658,19,-2075.310791,-3222.282227,1146.971436
1659,50,-5434.919922,-4852.178711,582.741211
1660,8,-572.753113,-2061.060547,1488.307373
1661,48,-5070.754883,-4868.573242,202.181641
1662,41,-4482.828613,-4147.741699,335.086914
1663,40,-4417.804688,-3575.354004,842.450684
1664,33,-3646.470215,-4091.698242,445.228027
1665,15,-1394.089966,-2784.953125,1390.863159
1666,50,-5617.681152,-5133.628418,484.052734
1667,31,-3096.831299,-3683.557129,586.725830
1668,46,-4798.617676,-4502.914551,295.703125
1669,48,-5092.023926,-4093.806641,998.217285
1670,15,-1392.642822,-2785.516113,1392.873291
1671,29,-3197.677734,-4381.452637,1183.774902
1672,18,-1666.630005,-2956.480957,1289.850952
1673,17,-1810.924683,-3444.775879,1633.851196
1674,19,-2073.262451,-3498.452881,1425.190430
1675,30,-2962.065430,-3963.947510,1001.882080
1676,46,-4617.938965,-4589.468262,28.470703
1677,38,-3855.745117,-4020.521484,164.776367
1678,36,-3720.204346,-4223.283203,503.078857
1679,23,-2263.948486,-2554.017822,290.069336
1680,36,-3986.610352,-4621.252930,634.642578
1681,30,-3499.879395,-4081.968750,582.089355
1682,38,-4306.360352,-4983.167480,676.807129
1683,31,-3672.753906,-4685.605469,1012.851562
1684,47,-5210.062012,-4712.356934,497.705078
1685,37,-3743.248047,-4012.068359,268.820312
1686,47,-5512.793945,-5882.451660,369.657715
1687,30,-3185.421631,-3927.283447,741.861816
1688,30,-3359.018066,-3928.300293,569.282227
1689,4,-246.961792,-2679.390137,2432.428223
1690,43,-4710.435059,-4304.984863,405.450195
1691,35,-3789.805908,-4661.875977,872.070068
1692,21,-2012.802734,-2824.726318,811.923584
1693,18,-1808.886841,-3327.032715,1518.145874
1694,47,-5550.265137,-5630.127441,79.862305
1695,49,-5418.239258,-4411.440918,1006.798340
1696,38,-3902.300049,-4020.297607,117.997559
1697,49,-5370.970215,-4707.769043,663.201172
1698,45,-4887.903320,-4140.403320,747.500000
1699,50,-5599.106934,-5471.594727,127.512207
1700,38,-4229.492188,-4556.486816,326.994629
1701,49,-5469.485352,-4987.887695,481.597656
1702,38,-3845.485596,-4334.812500,489.326904
1703,5,-307.001709,-1891.769287,1584.767578
1704,18,-1672.683594,-2872.790771,1200.107178
1705,18,-1674.912476,-2954.391357,1279.478882
1706,33,-3785.761475,-4173.489258,387.727783
1707,29,-2933.278564,-4176.542480,1243.263916
1708,4,-245.712616,-2679.746094,2434.033447
1709,38,-3990.093994,-4326.197754,336.103760
1710,43,-4770.390137,-4675.312988,95.077148
1711,40,-4676.746582,-4909.419922,232.673340
1712,58,-5895.248535,-3914.761475,1980.487061
1713,4,-256.080383,-2685.139404,2429.059082
1714,47,-5200.695801,-4919.994141,280.701660
1715,27,-2763.862549,-4040.876953,1277.014404
1716,38,-4595.570312,-5056.348633,460.778320
1717,49,-5079.979980,-4370.552734,709.427246
1718,41,-4763.415039,-4547.983887,215.431152
1719,45,-5216.818848,-5266.629883,49.811035
1720,40,-4274.135742,-3872.165771,401.969971
1721,4,-235.050873,-2666.981689,2431.930908
1722,4,-240.976059,-2674.414795,2433.438721
1723,36,-3775.734375,-3824.483398,48.749023
1724,50,-5383.731934,-5033.127930,350.604004
1725,36,-3735.191895,-4156.042969,420.851074
1726,38,-4125.992676,-3870.354492,255.638184
1727,20,-1737.070068,-2555.431152,818.361084
1728,4,-227.142136,-2665.086914,2437.944824
1729,46,-4979.658691,-4513.477539,466.181152
1730,19,-1766.009521,-3086.055176,1320.045654
1731,47,-5062.813477,-4049.505859,1013.307617
1732,18,-1680.019043,-2981.991699,1301.972656
1733,50,-5305.851562,-4622.295898,683.555664
1734,34,-3555.007812,-3902.925781,347.917969
1735,49,-5360.832520,-5207.745605,153.086914
1736,34,-3418.522461,-3547.088867,128.566406
1737,43,-4591.833008,-4642.523438,50.690430
1738,20,-1740.232788,-2500.522217,760.289429
1739,45,-4365.031250,-3818.803467,546.227783
1740,5,-357.394836,-2840.271484,2482.876709
1741,38,-4299.046875,-4570.650391,271.603516
1742,48,-5172.257324,-4255.315918,916.941406
1743,10,-789.742004,-1782.453613,992.711609
1744,44,-4770.600098,-4788.427246,17.827148
1745,32,-3210.462402,-3566.798096,356.335693
1746,35,-4128.080566,-4640.740234,512.659668
1747,18,-1580.005615,-2608.868652,1028.863037
1748,23,-2103.388672,-2605.551270,502.162598
1749,38,-3937.778564,-4027.036865,89.258301
1750,49,-5328.105469,-5180.583008,147.522461
1751,16,-1623.546387,-3059.072998,1435.526611
1752,45,-5267.505371,-5306.461914,38.956543
1753,28,-2856.803955,-3920.470459,1063.666504
1754,44,-4735.674316,-4711.829102,23.845215
1755,20,-1745.512939,-2520.614990,775.102051
1756,40,-4374.356445,-4478.353516,103.997070
1757,19,-1946.729736,-3343.088135,1396.358398
1758,46,-5207.422852,-4323.971680,883.451172
1759,34,-3576.041504,-3825.815674,249.774170
1760,18,-1554.615967,-2616.595703,1061.979736
1761,37,-3573.956543,-3888.636230,314.679688
1762,28,-2832.304199,-4112.097168,1279.792969
1763,36,-3766.076660,-3769.973145,3.896484
1764,42,-4899.428223,-4494.309082,405.119141
1765,30,-3400.689941,-4224.347168,823.657227
